timestamp,joint_1,joint_2,joint_3,joint_4,joint_5,joint_6,joint_7,shoulder_link.x,shoulder_link.y,shoulder_link.z,half_arm_1_link.x,half_arm_1_link.y,half_arm_1_link.z,half_arm_2_link.x,half_arm_2_link.y,half_arm_2_link.z,forearm_link.x,forearm_link.y,forearm_link.z,spherical_wrist_1_link.x,spherical_wrist_1_link.y,spherical_wrist_1_link.z,spherical_wrist_2_link.x,spherical_wrist_2_link.y,spherical_wrist_2_link.z
62.928,0.054,0.013,-0.034,0.398,0.636,0.54,0.757,0.25,-0.081,0.941,0.251,-0.076,0.813,0.248,-0.069,0.602,0.246,-0.063,0.392,0.162,-0.055,0.201,0.12,-0.054,0.104
62.949,0.054,0.013,-0.034,0.395,0.636,0.54,0.757,0.25,-0.081,0.941,0.251,-0.076,0.813,0.248,-0.069,0.602,0.246,-0.063,0.392,0.162,-0.055,0.201,0.12,-0.054,0.104
62.97,0.054,0.013,-0.034,0.392,0.636,0.54,0.757,0.248,-0.081,0.943,0.248,-0.076,0.814,0.246,-0.069,0.604,0.243,-0.063,0.394,0.161,-0.055,0.202,0.119,-0.054,0.105
62.991,0.054,0.013,-0.034,0.389,0.636,0.54,0.757,0.248,-0.081,0.943,0.248,-0.076,0.814,0.246,-0.069,0.604,0.243,-0.063,0.394,0.161,-0.055,0.202,0.119,-0.054,0.105
63.012,0.054,0.013,-0.034,0.386,0.636,0.54,0.757,0.248,-0.081,0.943,0.248,-0.076,0.814,0.246,-0.069,0.604,0.243,-0.063,0.394,0.161,-0.055,0.202,0.119,-0.054,0.105
63.033,0.054,0.013,-0.034,0.383,0.636,0.54,0.757,0.245,-0.081,0.944,0.245,-0.076,0.816,0.243,-0.069,0.606,0.24,-0.063,0.395,0.159,-0.055,0.203,0.118,-0.054,0.106
63.054,0.054,0.013,-0.034,0.38,0.636,0.54,0.757,0.245,-0.081,0.944,0.245,-0.076,0.816,0.243,-0.069,0.606,0.24,-0.063,0.395,0.159,-0.055,0.203,0.118,-0.054,0.106
63.075,0.054,0.013,-0.034,0.377,0.636,0.54,0.757,0.242,-0.081,0.946,0.242,-0.076,0.818,0.24,-0.069,0.607,0.237,-0.063,0.397,0.158,-0.055,0.204,0.118,-0.054,0.106
63.096,0.054,0.013,-0.034,0.374,0.636,0.54,0.757,0.242,-0.081,0.946,0.242,-0.076,0.818,0.24,-0.069,0.607,0.237,-0.063,0.397,0.158,-0.055,0.204,0.118,-0.054,0.106
63.117,0.054,0.013,-0.034,0.371,0.636,0.54,0.757,0.242,-0.081,0.946,0.242,-0.076,0.818,0.24,-0.069,0.607,0.237,-0.063,0.397,0.158,-0.055,0.204,0.118,-0.054,0.106
63.138,0.054,0.013,-0.034,0.368,0.636,0.54,0.757,0.239,-0.081,0.948,0.24,-0.076,0.819,0.237,-0.069,0.609,0.234,-0.063,0.399,0.156,-0.055,0.205,0.117,-0.054,0.107
63.159,0.054,0.013,-0.034,0.365,0.636,0.54,0.757,0.239,-0.081,0.948,0.24,-0.076,0.819,0.237,-0.069,0.609,0.234,-0.063,0.399,0.156,-0.055,0.205,0.117,-0.054,0.107
63.18,0.054,0.013,-0.034,0.362,0.636,0.54,0.757,0.236,-0.081,0.949,0.237,-0.076,0.821,0.234,-0.069,0.611,0.232,-0.063,0.4,0.155,-0.055,0.207,0.116,-0.054,0.108
63.201,0.054,0.013,-0.034,0.359,0.636,0.54,0.757,0.236,-0.081,0.949,0.237,-0.076,0.821,0.234,-0.069,0.611,0.232,-0.063,0.4,0.155,-0.055,0.207,0.116,-0.054,0.108
63.222,0.054,0.013,-0.034,0.356,0.636,0.54,0.757,0.234,-0.081,0.951,0.234,-0.076,0.823,0.231,-0.069,0.612,0.229,-0.063,0.402,0.154,-0.055,0.208,0.115,-0.054,0.109
63.243,0.054,0.013,-0.034,0.354,0.636,0.54,0.757,0.234,-0.081,0.951,0.234,-0.076,0.823,0.231,-0.069,0.612,0.229,-0.063,0.402,0.154,-0.055,0.208,0.115,-0.054,0.109
63.264,0.054,0.013,-0.034,0.351,0.636,0.54,0.757,0.234,-0.081,0.951,0.234,-0.076,0.823,0.231,-0.069,0.612,0.229,-0.063,0.402,0.154,-0.055,0.208,0.115,-0.054,0.109
63.285,0.054,0.013,-0.034,0.348,0.636,0.54,0.757,0.231,-0.081,0.953,0.231,-0.076,0.824,0.229,-0.069,0.614,0.226,-0.063,0.404,0.152,-0.055,0.209,0.115,-0.054,0.11
63.306,0.054,0.013,-0.034,0.345,0.636,0.54,0.757,0.231,-0.081,0.953,0.231,-0.076,0.824,0.229,-0.069,0.614,0.226,-0.063,0.404,0.152,-0.055,0.209,0.115,-0.054,0.11
63.327,0.054,0.013,-0.034,0.342,0.636,0.54,0.757,0.228,-0.081,0.954,0.228,-0.076,0.826,0.226,-0.069,0.616,0.223,-0.062,0.405,0.151,-0.055,0.21,0.114,-0.054,0.111
63.348,0.054,0.013,-0.034,0.339,0.636,0.54,0.757,0.228,-0.081,0.954,0.228,-0.076,0.826,0.226,-0.069,0.616,0.223,-0.062,0.405,0.151,-0.055,0.21,0.114,-0.054,0.111
63.369,0.054,0.013,-0.034,0.336,0.636,0.54,0.757,0.228,-0.081,0.954,0.228,-0.076,0.826,0.226,-0.069,0.616,0.223,-0.062,0.405,0.151,-0.055,0.21,0.114,-0.054,0.111
63.39,0.054,0.013,-0.034,0.333,0.636,0.54,0.757,0.225,-0.081,0.956,0.225,-0.075,0.827,0.223,-0.069,0.617,0.22,-0.062,0.407,0.149,-0.055,0.211,0.113,-0.054,0.111
63.411,0.054,0.013,-0.034,0.33,0.636,0.54,0.757,0.225,-0.081,0.956,0.225,-0.075,0.827,0.223,-0.069,0.617,0.22,-0.062,0.407,0.149,-0.055,0.211,0.113,-0.054,0.111
63.432,0.054,0.013,-0.034,0.327,0.636,0.54,0.757,0.222,-0.081,0.957,0.222,-0.075,0.829,0.22,-0.069,0.619,0.217,-0.062,0.408,0.148,-0.054,0.212,0.112,-0.054,0.112
63.453,0.054,0.013,-0.034,0.324,0.636,0.54,0.757,0.222,-0.081,0.957,0.222,-0.075,0.829,0.22,-0.069,0.619,0.217,-0.062,0.408,0.148,-0.054,0.212,0.112,-0.054,0.112
63.474,0.054,0.013,-0.034,0.321,0.636,0.54,0.757,0.219,-0.081,0.959,0.22,-0.075,0.831,0.217,-0.069,0.62,0.215,-0.062,0.41,0.146,-0.054,0.213,0.111,-0.054,0.113
63.495,0.054,0.013,-0.034,0.318,0.636,0.54,0.757,0.219,-0.081,0.959,0.22,-0.075,0.831,0.217,-0.069,0.62,0.215,-0.062,0.41,0.146,-0.054,0.213,0.111,-0.054,0.113
63.516,0.054,0.013,-0.034,0.315,0.636,0.54,0.757,0.219,-0.081,0.959,0.22,-0.075,0.831,0.217,-0.069,0.62,0.215,-0.062,0.41,0.146,-0.054,0.213,0.111,-0.054,0.113
63.537,0.054,0.013,-0.034,0.312,0.636,0.54,0.757,0.216,-0.081,0.96,0.217,-0.075,0.832,0.214,-0.069,0.622,0.212,-0.062,0.411,0.145,-0.054,0.214,0.111,-0.054,0.114
63.558,0.054,0.013,-0.034,0.31,0.636,0.54,0.757,0.216,-0.081,0.96,0.217,-0.075,0.832,0.214,-0.069,0.622,0.212,-0.062,0.411,0.145,-0.054,0.214,0.111,-0.054,0.114
63.579,0.054,0.013,-0.034,0.307,0.636,0.54,0.757,0.213,-0.081,0.962,0.214,-0.075,0.834,0.211,-0.069,0.623,0.209,-0.062,0.413,0.143,-0.054,0.215,0.11,-0.054,0.115
63.6,0.054,0.013,-0.034,0.304,0.636,0.54,0.757,0.213,-0.081,0.962,0.214,-0.075,0.834,0.211,-0.069,0.623,0.209,-0.062,0.413,0.143,-0.054,0.215,0.11,-0.054,0.115
63.621,0.054,0.013,-0.034,0.301,0.636,0.54,0.757,0.213,-0.081,0.962,0.214,-0.075,0.834,0.211,-0.069,0.623,0.209,-0.062,0.413,0.143,-0.054,0.215,0.11,-0.054,0.115
63.642,0.054,0.013,-0.034,0.298,0.636,0.54,0.757,0.211,-0.081,0.963,0.211,-0.075,0.835,0.208,-0.069,0.625,0.206,-0.062,0.414,0.142,-0.054,0.216,0.109,-0.054,0.115
63.663,0.054,0.013,-0.034,0.295,0.636,0.54,0.757,0.211,-0.081,0.963,0.211,-0.075,0.835,0.208,-0.069,0.625,0.206,-0.062,0.414,0.142,-0.054,0.216,0.109,-0.054,0.115
63.684,0.054,0.013,-0.034,0.292,0.636,0.54,0.757,0.208,-0.08,0.965,0.208,-0.075,0.837,0.205,-0.069,0.626,0.203,-0.062,0.416,0.14,-0.054,0.217,0.108,-0.054,0.116
63.705,0.054,0.013,-0.034,0.289,0.636,0.54,0.757,0.208,-0.08,0.965,0.208,-0.075,0.837,0.205,-0.069,0.626,0.203,-0.062,0.416,0.14,-0.054,0.217,0.108,-0.054,0.116
63.726,0.054,0.013,-0.034,0.286,0.636,0.54,0.757,0.205,-0.08,0.966,0.205,-0.075,0.838,0.203,-0.069,0.628,0.2,-0.062,0.417,0.139,-0.054,0.218,0.107,-0.053,0.117
63.747,0.054,0.013,-0.034,0.283,0.636,0.54,0.757,0.205,-0.08,0.966,0.205,-0.075,0.838,0.203,-0.069,0.628,0.2,-0.062,0.417,0.139,-0.054,0.218,0.107,-0.053,0.117
63.768,0.054,0.013,-0.034,0.28,0.636,0.54,0.757,0.205,-0.08,0.966,0.205,-0.075,0.838,0.203,-0.069,0.628,0.2,-0.062,0.417,0.139,-0.054,0.218,0.107,-0.053,0.117
63.789,0.054,0.013,-0.034,0.277,0.636,0.54,0.757,0.202,-0.08,0.968,0.202,-0.075,0.839,0.2,-0.068,0.629,0.197,-0.062,0.419,0.137,-0.054,0.219,0.107,-0.053,0.118
63.81,0.054,0.013,-0.034,0.274,0.636,0.54,0.757,0.202,-0.08,0.968,0.202,-0.075,0.839,0.2,-0.068,0.629,0.197,-0.062,0.419,0.137,-0.054,0.219,0.107,-0.053,0.118
63.831,0.054,0.013,-0.034,0.271,0.636,0.54,0.757,0.199,-0.08,0.969,0.199,-0.075,0.841,0.197,-0.068,0.63,0.194,-0.062,0.42,0.135,-0.054,0.22,0.106,-0.053,0.118
63.852,0.054,0.013,-0.034,0.269,0.636,0.54,0.757,0.199,-0.08,0.969,0.199,-0.075,0.841,0.197,-0.068,0.63,0.194,-0.062,0.42,0.135,-0.054,0.22,0.106,-0.053,0.118
63.873,0.054,0.013,-0.034,0.266,0.636,0.54,0.757,0.199,-0.08,0.969,0.199,-0.075,0.841,0.197,-0.068,0.63,0.194,-0.062,0.42,0.135,-0.054,0.22,0.106,-0.053,0.118
63.894,0.054,0.013,-0.034,0.263,0.636,0.54,0.757,0.196,-0.08,0.97,0.196,-0.075,0.842,0.194,-0.068,0.632,0.191,-0.062,0.421,0.134,-0.054,0.221,0.105,-0.053,0.119
63.915,0.054,0.013,-0.034,0.26,0.636,0.54,0.757,0.196,-0.08,0.97,0.196,-0.075,0.842,0.194,-0.068,0.632,0.191,-0.062,0.421,0.134,-0.054,0.221,0.105,-0.053,0.119
63.936,0.054,0.013,-0.034,0.257,0.636,0.54,0.757,0.193,-0.08,0.972,0.193,-0.075,0.843,0.191,-0.068,0.633,0.188,-0.062,0.423,0.132,-0.054,0.222,0.104,-0.053,0.12
63.957,0.054,0.013,-0.034,0.254,0.636,0.54,0.757,0.193,-0.08,0.972,0.193,-0.075,0.843,0.191,-0.068,0.633,0.188,-0.062,0.423,0.132,-0.054,0.222,0.104,-0.053,0.12
63.978,0.054,0.013,-0.034,0.251,0.636,0.54,0.757,0.19,-0.08,0.973,0.19,-0.075,0.845,0.188,-0.068,0.634,0.185,-0.062,0.424,0.131,-0.054,0.223,0.103,-0.053,0.121
63.999,0.054,0.013,-0.034,0.248,0.636,0.54,0.757,0.19,-0.08,0.973,0.19,-0.075,0.845,0.188,-0.068,0.634,0.185,-0.062,0.424,0.131,-0.054,0.223,0.103,-0.053,0.121
64.02,0.054,0.013,-0.034,0.245,0.636,0.54,0.757,0.19,-0.08,0.973,0.19,-0.075,0.845,0.188,-0.068,0.634,0.185,-0.062,0.424,0.131,-0.054,0.223,0.103,-0.053,0.121
64.041,0.054,0.013,-0.034,0.242,0.636,0.54,0.757,0.187,-0.08,0.974,0.187,-0.075,0.846,0.185,-0.068,0.636,0.182,-0.062,0.425,0.129,-0.054,0.224,0.102,-0.053,0.121
64.062,0.054,0.013,-0.034,0.239,0.636,0.54,0.757,0.187,-0.08,0.974,0.187,-0.075,0.846,0.185,-0.068,0.636,0.182,-0.062,0.425,0.129,-0.054,0.224,0.102,-0.053,0.121
64.083,0.054,0.013,-0.034,0.236,0.636,0.54,0.757,0.184,-0.08,0.976,0.184,-0.075,0.847,0.182,-0.068,0.637,0.179,-0.062,0.427,0.128,-0.054,0.225,0.101,-0.053,0.122
64.104,0.054,0.013,-0.034,0.233,0.636,0.54,0.757,0.184,-0.08,0.976,0.184,-0.075,0.847,0.182,-0.068,0.637,0.179,-0.062,0.427,0.128,-0.054,0.225,0.101,-0.053,0.122
64.125,0.054,0.013,-0.034,0.23,0.636,0.54,0.757,0.184,-0.08,0.976,0.184,-0.075,0.847,0.182,-0.068,0.637,0.179,-0.062,0.427,0.128,-0.054,0.225,0.101,-0.053,0.122
64.146,0.054,0.013,-0.034,0.227,0.636,0.54,0.757,0.181,-0.08,0.977,0.181,-0.075,0.849,0.179,-0.068,0.638,0.176,-0.062,0.428,0.126,-0.054,0.226,0.101,-0.053,0.123
64.167,0.054,0.013,-0.034,0.225,0.636,0.54,0.757,0.181,-0.08,0.977,0.181,-0.075,0.849,0.179,-0.068,0.638,0.176,-0.062,0.428,0.126,-0.054,0.226,0.101,-0.053,0.123
64.188,0.054,0.013,-0.034,0.222,0.636,0.54,0.757,0.178,-0.08,0.978,0.178,-0.075,0.85,0.176,-0.068,0.639,0.173,-0.061,0.429,0.124,-0.054,0.226,0.1,-0.053,0.123
