timestamp,joint_1,joint_2,joint_3,joint_4,joint_5,joint_6,joint_7,shoulder_link.x,shoulder_link.y,shoulder_link.z,half_arm_1_link.x,half_arm_1_link.y,half_arm_1_link.z,half_arm_2_link.x,half_arm_2_link.y,half_arm_2_link.z,forearm_link.x,forearm_link.y,forearm_link.z,spherical_wrist_1_link.x,spherical_wrist_1_link.y,spherical_wrist_1_link.z,spherical_wrist_2_link.x,spherical_wrist_2_link.y,spherical_wrist_2_link.z
50.476,0.054,0.593,0.611,0.569,0.636,0.54,0.757,0.596,-0.272,0.644,0.596,-0.266,0.516,0.478,-0.254,0.342,0.363,-0.242,0.166,0.195,-0.163,0.071,0.108,-0.126,0.023
50.497,0.054,0.59,0.611,0.569,0.636,0.54,0.757,0.592,-0.272,0.649,0.592,-0.266,0.52,0.475,-0.254,0.345,0.362,-0.242,0.169,0.194,-0.163,0.072,0.108,-0.126,0.024
50.518,0.054,0.587,0.611,0.569,0.636,0.54,0.757,0.592,-0.272,0.649,0.592,-0.266,0.52,0.475,-0.254,0.345,0.362,-0.242,0.169,0.194,-0.163,0.072,0.108,-0.126,0.024
50.539,0.054,0.584,0.611,0.569,0.636,0.54,0.757,0.592,-0.272,0.649,0.592,-0.266,0.52,0.475,-0.254,0.345,0.362,-0.242,0.169,0.194,-0.163,0.072,0.108,-0.126,0.024
50.56,0.054,0.581,0.611,0.569,0.636,0.54,0.757,0.588,-0.271,0.653,0.588,-0.266,0.524,0.473,-0.253,0.349,0.36,-0.242,0.171,0.194,-0.163,0.074,0.108,-0.126,0.025
50.581,0.054,0.578,0.611,0.569,0.636,0.54,0.757,0.588,-0.271,0.653,0.588,-0.266,0.524,0.473,-0.253,0.349,0.36,-0.242,0.171,0.194,-0.163,0.074,0.108,-0.126,0.025
50.602,0.054,0.575,0.611,0.569,0.636,0.54,0.757,0.584,-0.271,0.657,0.585,-0.266,0.529,0.47,-0.253,0.352,0.359,-0.242,0.174,0.193,-0.163,0.075,0.107,-0.126,0.026
50.623,0.054,0.572,0.611,0.569,0.636,0.54,0.757,0.584,-0.271,0.657,0.585,-0.266,0.529,0.47,-0.253,0.352,0.359,-0.242,0.174,0.193,-0.163,0.075,0.107,-0.126,0.026
50.644,0.054,0.569,0.611,0.569,0.636,0.54,0.757,0.581,-0.271,0.661,0.581,-0.266,0.533,0.468,-0.253,0.356,0.358,-0.242,0.177,0.193,-0.163,0.076,0.107,-0.126,0.026
50.665,0.054,0.567,0.611,0.569,0.636,0.54,0.757,0.581,-0.271,0.661,0.581,-0.266,0.533,0.468,-0.253,0.356,0.358,-0.242,0.177,0.193,-0.163,0.076,0.107,-0.126,0.026
50.686,0.054,0.564,0.611,0.569,0.636,0.54,0.757,0.581,-0.271,0.661,0.581,-0.266,0.533,0.468,-0.253,0.356,0.358,-0.242,0.177,0.193,-0.163,0.076,0.107,-0.126,0.026
50.707,0.054,0.561,0.611,0.569,0.636,0.54,0.757,0.577,-0.271,0.665,0.577,-0.265,0.537,0.465,-0.253,0.359,0.357,-0.242,0.179,0.192,-0.163,0.078,0.107,-0.126,0.027
50.728,0.054,0.558,0.611,0.569,0.636,0.54,0.757,0.577,-0.271,0.665,0.577,-0.265,0.537,0.465,-0.253,0.359,0.357,-0.242,0.179,0.192,-0.163,0.078,0.107,-0.126,0.027
50.749,0.054,0.555,0.611,0.569,0.636,0.54,0.757,0.573,-0.271,0.67,0.573,-0.265,0.541,0.463,-0.253,0.363,0.355,-0.242,0.182,0.192,-0.163,0.079,0.107,-0.126,0.028
50.77,0.054,0.552,0.611,0.569,0.636,0.54,0.757,0.573,-0.271,0.67,0.573,-0.265,0.541,0.463,-0.253,0.363,0.355,-0.242,0.182,0.192,-0.163,0.079,0.107,-0.126,0.028
50.791,0.054,0.549,0.611,0.569,0.636,0.54,0.757,0.573,-0.271,0.67,0.573,-0.265,0.541,0.463,-0.253,0.363,0.355,-0.242,0.182,0.192,-0.163,0.079,0.107,-0.126,0.028
50.812,0.054,0.546,0.611,0.569,0.636,0.54,0.757,0.569,-0.27,0.674,0.57,-0.265,0.545,0.46,-0.253,0.366,0.354,-0.242,0.184,0.191,-0.163,0.081,0.107,-0.126,0.029
50.833,0.054,0.543,0.611,0.569,0.636,0.54,0.757,0.569,-0.27,0.674,0.57,-0.265,0.545,0.46,-0.253,0.366,0.354,-0.242,0.184,0.191,-0.163,0.081,0.107,-0.126,0.029
50.854,0.054,0.54,0.611,0.569,0.636,0.54,0.757,0.565,-0.27,0.678,0.566,-0.265,0.549,0.458,-0.253,0.369,0.353,-0.242,0.187,0.191,-0.163,0.082,0.107,-0.126,0.03
50.875,0.054,0.537,0.611,0.569,0.636,0.54,0.757,0.565,-0.27,0.678,0.566,-0.265,0.549,0.458,-0.253,0.369,0.353,-0.242,0.187,0.191,-0.163,0.082,0.107,-0.126,0.03
50.896,0.054,0.534,0.611,0.569,0.636,0.54,0.757,0.562,-0.27,0.682,0.562,-0.265,0.554,0.455,-0.252,0.373,0.351,-0.242,0.19,0.19,-0.163,0.084,0.106,-0.126,0.03
50.917,0.054,0.531,0.611,0.569,0.636,0.54,0.757,0.562,-0.27,0.682,0.562,-0.265,0.554,0.455,-0.252,0.373,0.351,-0.242,0.19,0.19,-0.163,0.084,0.106,-0.126,0.03
50.938,0.054,0.528,0.611,0.569,0.636,0.54,0.757,0.562,-0.27,0.682,0.562,-0.265,0.554,0.455,-0.252,0.373,0.351,-0.242,0.19,0.19,-0.163,0.084,0.106,-0.126,0.03
50.959,0.054,0.525,0.611,0.569,0.636,0.54,0.757,0.558,-0.27,0.686,0.558,-0.264,0.558,0.452,-0.252,0.376,0.35,-0.242,0.192,0.189,-0.163,0.085,0.106,-0.126,0.031
50.98,0.054,0.523,0.611,0.569,0.636,0.54,0.757,0.558,-0.27,0.686,0.558,-0.264,0.558,0.452,-0.252,0.376,0.35,-0.242,0.192,0.189,-0.163,0.085,0.106,-0.126,0.031
51.001,0.054,0.52,0.611,0.569,0.636,0.54,0.757,0.554,-0.27,0.69,0.554,-0.264,0.562,0.45,-0.252,0.379,0.349,-0.241,0.195,0.189,-0.163,0.086,0.106,-0.126,0.032
51.022,0.054,0.517,0.611,0.569,0.636,0.54,0.757,0.554,-0.27,0.69,0.554,-0.264,0.562,0.45,-0.252,0.379,0.349,-0.241,0.195,0.189,-0.163,0.086,0.106,-0.126,0.032
51.043,0.054,0.514,0.611,0.569,0.636,0.54,0.757,0.554,-0.27,0.69,0.554,-0.264,0.562,0.45,-0.252,0.379,0.349,-0.241,0.195,0.189,-0.163,0.086,0.106,-0.126,0.032
51.064,0.054,0.511,0.611,0.569,0.636,0.54,0.757,0.55,-0.269,0.694,0.55,-0.264,0.566,0.447,-0.252,0.382,0.347,-0.241,0.197,0.188,-0.163,0.088,0.106,-0.126,0.033
51.085,0.054,0.508,0.611,0.569,0.636,0.54,0.757,0.55,-0.269,0.694,0.55,-0.264,0.566,0.447,-0.252,0.382,0.347,-0.241,0.197,0.188,-0.163,0.088,0.106,-0.126,0.033
51.106,0.054,0.505,0.611,0.569,0.636,0.54,0.757,0.546,-0.269,0.698,0.546,-0.264,0.569,0.444,-0.252,0.386,0.346,-0.241,0.2,0.188,-0.163,0.089,0.105,-0.126,0.034
51.127,0.054,0.502,0.611,0.569,0.636,0.54,0.757,0.546,-0.269,0.698,0.546,-0.264,0.569,0.444,-0.252,0.386,0.346,-0.241,0.2,0.188,-0.163,0.089,0.105,-0.126,0.034
51.148,0.054,0.499,0.611,0.569,0.636,0.54,0.757,0.542,-0.269,0.702,0.542,-0.264,0.573,0.442,-0.252,0.389,0.345,-0.241,0.202,0.187,-0.163,0.09,0.105,-0.126,0.034
51.169,0.054,0.496,0.611,0.569,0.636,0.54,0.757,0.542,-0.269,0.702,0.542,-0.264,0.573,0.442,-0.252,0.389,0.345,-0.241,0.202,0.187,-0.163,0.09,0.105,-0.126,0.034
51.19,0.054,0.493,0.611,0.569,0.636,0.54,0.757,0.542,-0.269,0.702,0.542,-0.264,0.573,0.442,-0.252,0.389,0.345,-0.241,0.202,0.187,-0.163,0.09,0.105,-0.126,0.034
51.211,0.054,0.49,0.611,0.569,0.636,0.54,0.757,0.538,-0.269,0.706,0.538,-0.263,0.577,0.439,-0.252,0.392,0.343,-0.241,0.205,0.186,-0.163,0.092,0.105,-0.126,0.035
51.232,0.054,0.487,0.611,0.569,0.636,0.54,0.757,0.538,-0.269,0.706,0.538,-0.263,0.577,0.439,-0.252,0.392,0.343,-0.241,0.205,0.186,-0.163,0.092,0.105,-0.126,0.035
51.253,0.054,0.484,0.611,0.569,0.636,0.54,0.757,0.534,-0.268,0.71,0.534,-0.263,0.581,0.436,-0.251,0.395,0.342,-0.241,0.207,0.186,-0.163,0.093,0.105,-0.126,0.036
51.274,0.054,0.482,0.611,0.569,0.636,0.54,0.757,0.534,-0.268,0.71,0.534,-0.263,0.581,0.436,-0.251,0.395,0.342,-0.241,0.207,0.186,-0.163,0.093,0.105,-0.126,0.036
51.295,0.054,0.479,0.611,0.569,0.636,0.54,0.757,0.534,-0.268,0.71,0.534,-0.263,0.581,0.436,-0.251,0.395,0.342,-0.241,0.207,0.186,-0.163,0.093,0.105,-0.126,0.036
51.316,0.054,0.476,0.611,0.569,0.636,0.54,0.757,0.53,-0.268,0.713,0.53,-0.263,0.585,0.433,-0.251,0.398,0.34,-0.241,0.21,0.185,-0.163,0.095,0.104,-0.126,0.037
51.337,0.054,0.473,0.611,0.569,0.636,0.54,0.757,0.53,-0.268,0.713,0.53,-0.263,0.585,0.433,-0.251,0.398,0.34,-0.241,0.21,0.185,-0.163,0.095,0.104,-0.126,0.037
51.359,0.054,0.47,0.611,0.569,0.636,0.54,0.757,0.525,-0.268,0.717,0.526,-0.263,0.589,0.431,-0.251,0.401,0.339,-0.241,0.212,0.184,-0.163,0.096,0.104,-0.126,0.038
51.379,0.054,0.467,0.611,0.569,0.636,0.54,0.757,0.525,-0.268,0.717,0.526,-0.263,0.589,0.431,-0.251,0.401,0.339,-0.241,0.212,0.184,-0.163,0.096,0.104,-0.126,0.038
51.4,0.054,0.464,0.611,0.569,0.636,0.54,0.757,0.521,-0.268,0.721,0.522,-0.262,0.593,0.428,-0.251,0.405,0.337,-0.241,0.215,0.184,-0.163,0.097,0.104,-0.126,0.038
51.421,0.054,0.461,0.611,0.569,0.636,0.54,0.757,0.521,-0.268,0.721,0.522,-0.262,0.593,0.428,-0.251,0.405,0.337,-0.241,0.215,0.184,-0.163,0.097,0.104,-0.126,0.038
51.442,0.054,0.458,0.611,0.569,0.636,0.54,0.757,0.521,-0.268,0.721,0.522,-0.262,0.593,0.428,-0.251,0.405,0.337,-0.241,0.215,0.184,-0.163,0.097,0.104,-0.126,0.038
51.463,0.054,0.455,0.611,0.569,0.636,0.54,0.757,0.517,-0.268,0.725,0.517,-0.262,0.596,0.425,-0.251,0.408,0.336,-0.241,0.217,0.183,-0.163,0.099,0.104,-0.126,0.039
51.484,0.054,0.452,0.611,0.569,0.636,0.54,0.757,0.517,-0.268,0.725,0.517,-0.262,0.596,0.425,-0.251,0.408,0.336,-0.241,0.217,0.183,-0.163,0.099,0.104,-0.126,0.039
51.505,0.054,0.449,0.611,0.569,0.636,0.54,0.757,0.513,-0.267,0.728,0.513,-0.262,0.6,0.422,-0.251,0.411,0.334,-0.241,0.22,0.182,-0.163,0.1,0.103,-0.126,0.04
51.526,0.054,0.446,0.611,0.569,0.636,0.54,0.757,0.513,-0.267,0.728,0.513,-0.262,0.6,0.422,-0.251,0.411,0.334,-0.241,0.22,0.182,-0.163,0.1,0.103,-0.126,0.04
51.547,0.054,0.443,0.611,0.569,0.636,0.54,0.757,0.513,-0.267,0.728,0.513,-0.262,0.6,0.422,-0.251,0.411,0.334,-0.241,0.22,0.182,-0.163,0.1,0.103,-0.126,0.04
51.568,0.054,0.44,0.611,0.569,0.636,0.54,0.757,0.509,-0.267,0.732,0.509,-0.262,0.604,0.419,-0.251,0.414,0.333,-0.241,0.222,0.182,-0.163,0.101,0.103,-0.126,0.041
51.589,0.054,0.438,0.611,0.569,0.636,0.54,0.757,0.509,-0.267,0.732,0.509,-0.262,0.604,0.419,-0.251,0.414,0.333,-0.241,0.222,0.182,-0.163,0.101,0.103,-0.126,0.041
51.61,0.054,0.435,0.611,0.569,0.636,0.54,0.757,0.504,-0.267,0.736,0.505,-0.262,0.607,0.416,-0.25,0.417,0.331,-0.241,0.225,0.181,-0.163,0.103,0.103,-0.126,0.041
51.631,0.054,0.432,0.611,0.569,0.636,0.54,0.757,0.504,-0.267,0.736,0.505,-0.262,0.607,0.416,-0.25,0.417,0.331,-0.241,0.225,0.181,-0.163,0.103,0.103,-0.126,0.041
51.652,0.054,0.429,0.611,0.569,0.636,0.54,0.757,0.5,-0.267,0.739,0.5,-0.261,0.611,0.413,-0.25,0.42,0.329,-0.24,0.227,0.18,-0.163,0.104,0.102,-0.126,0.042
51.673,0.054,0.426,0.611,0.569,0.636,0.54,0.757,0.5,-0.267,0.739,0.5,-0.261,0.611,0.413,-0.25,0.42,0.329,-0.24,0.227,0.18,-0.163,0.104,0.102,-0.126,0.042
51.694,0.054,0.423,0.611,0.569,0.636,0.54,0.757,0.5,-0.267,0.739,0.5,-0.261,0.611,0.413,-0.25,0.42,0.329,-0.24,0.227,0.18,-0.163,0.104,0.102,-0.126,0.042
51.716,0.054,0.42,0.611,0.569,0.636,0.54,0.757,0.496,-0.266,0.743,0.496,-0.261,0.615,0.41,-0.25,0.423,0.328,-0.24,0.229,0.179,-0.163,0.105,0.102,-0.126,0.043
51.736,0.054,0.417,0.611,0.569,0.636,0.54,0.757,0.496,-0.266,0.743,0.496,-0.261,0.615,0.41,-0.25,0.423,0.328,-0.24,0.229,0.179,-0.163,0.105,0.102,-0.126,0.043
51.757,0.054,0.414,0.611,0.569,0.636,0.54,0.757,0.491,-0.266,0.747,0.492,-0.261,0.618,0.407,-0.25,0.426,0.326,-0.24,0.232,0.179,-0.163,0.107,0.102,-0.126,0.044
51.778,0.054,0.411,0.611,0.569,0.636,0.54,0.757,0.491,-0.266,0.747,0.492,-0.261,0.618,0.407,-0.25,0.426,0.326,-0.24,0.232,0.179,-0.163,0.107,0.102,-0.126,0.044
51.799,0.054,0.408,0.611,0.569,0.636,0.54,0.757,0.491,-0.266,0.747,0.492,-0.261,0.618,0.407,-0.25,0.426,0.326,-0.24,0.232,0.179,-0.163,0.107,0.102,-0.126,0.044
51.82,0.054,0.405,0.611,0.569,0.636,0.54,0.757,0.487,-0.266,0.75,0.487,-0.261,0.622,0.404,-0.25,0.429,0.325,-0.24,0.234,0.178,-0.162,0.108,0.102,-0.125,0.045
51.841,0.054,0.402,0.611,0.569,0.636,0.54,0.757,0.487,-0.266,0.75,0.487,-0.261,0.622,0.404,-0.25,0.429,0.325,-0.24,0.234,0.178,-0.162,0.108,0.102,-0.125,0.045
51.862,0.054,0.399,0.611,0.569,0.636,0.54,0.757,0.483,-0.266,0.754,0.483,-0.26,0.625,0.401,-0.25,0.432,0.323,-0.24,0.236,0.177,-0.162,0.109,0.101,-0.125,0.045
51.883,0.054,0.396,0.611,0.569,0.636,0.54,0.757,0.483,-0.266,0.754,0.483,-0.26,0.625,0.401,-0.25,0.432,0.323,-0.24,0.236,0.177,-0.162,0.109,0.101,-0.125,0.045
51.904,0.054,0.394,0.611,0.569,0.636,0.54,0.757,0.478,-0.265,0.757,0.479,-0.26,0.629,0.398,-0.249,0.435,0.321,-0.24,0.239,0.176,-0.162,0.111,0.101,-0.125,0.046
51.925,0.054,0.391,0.611,0.569,0.636,0.54,0.757,0.478,-0.265,0.757,0.479,-0.26,0.629,0.398,-0.249,0.435,0.321,-0.24,0.239,0.176,-0.162,0.111,0.101,-0.125,0.046
51.946,0.054,0.388,0.611,0.569,0.636,0.54,0.757,0.478,-0.265,0.757,0.479,-0.26,0.629,0.398,-0.249,0.435,0.321,-0.24,0.239,0.176,-0.162,0.111,0.101,-0.125,0.046
51.967,0.054,0.385,0.611,0.569,0.636,0.54,0.757,0.474,-0.265,0.761,0.474,-0.26,0.632,0.395,-0.249,0.437,0.32,-0.24,0.241,0.176,-0.162,0.112,0.101,-0.125,0.047
51.988,0.054,0.382,0.611,0.569,0.636,0.54,0.757,0.474,-0.265,0.761,0.474,-0.26,0.632,0.395,-0.249,0.437,0.32,-0.24,0.241,0.176,-0.162,0.112,0.101,-0.125,0.047
52.009,0.054,0.379,0.611,0.569,0.636,0.54,0.757,0.469,-0.265,0.764,0.47,-0.26,0.636,0.392,-0.249,0.44,0.318,-0.24,0.243,0.175,-0.162,0.113,0.1,-0.125,0.048
52.03,0.054,0.376,0.611,0.569,0.636,0.54,0.757,0.469,-0.265,0.764,0.47,-0.26,0.636,0.392,-0.249,0.44,0.318,-0.24,0.243,0.175,-0.162,0.113,0.1,-0.125,0.048
52.051,0.054,0.373,0.611,0.569,0.636,0.54,0.757,0.469,-0.265,0.764,0.47,-0.26,0.636,0.392,-0.249,0.44,0.318,-0.24,0.243,0.175,-0.162,0.113,0.1,-0.125,0.048
52.072,0.054,0.37,0.611,0.569,0.636,0.54,0.757,0.465,-0.265,0.767,0.465,-0.259,0.639,0.389,-0.249,0.443,0.316,-0.24,0.246,0.174,-0.162,0.114,0.1,-0.125,0.048
52.093,0.054,0.367,0.611,0.569,0.636,0.54,0.757,0.465,-0.265,0.767,0.465,-0.259,0.639,0.389,-0.249,0.443,0.316,-0.24,0.246,0.174,-0.162,0.114,0.1,-0.125,0.048
52.114,0.054,0.364,0.611,0.569,0.636,0.54,0.757,0.461,-0.265,0.771,0.461,-0.259,0.642,0.386,-0.249,0.446,0.315,-0.24,0.248,0.173,-0.162,0.116,0.1,-0.125,0.049
52.135,0.054,0.361,0.611,0.569,0.636,0.54,0.757,0.461,-0.265,0.771,0.461,-0.259,0.642,0.386,-0.249,0.446,0.315,-0.24,0.248,0.173,-0.162,0.116,0.1,-0.125,0.049
52.156,0.054,0.358,0.611,0.569,0.636,0.54,0.757,0.456,-0.264,0.774,0.456,-0.259,0.646,0.383,-0.249,0.449,0.313,-0.24,0.25,0.172,-0.162,0.117,0.099,-0.125,0.05
52.177,0.054,0.355,0.611,0.569,0.636,0.54,0.757,0.456,-0.264,0.774,0.456,-0.259,0.646,0.383,-0.249,0.449,0.313,-0.24,0.25,0.172,-0.162,0.117,0.099,-0.125,0.05
52.198,0.054,0.352,0.611,0.569,0.636,0.54,0.757,0.456,-0.264,0.774,0.456,-0.259,0.646,0.383,-0.249,0.449,0.313,-0.24,0.25,0.172,-0.162,0.117,0.099,-0.125,0.05
52.219,0.054,0.35,0.611,0.569,0.636,0.54,0.757,0.451,-0.264,0.777,0.452,-0.259,0.649,0.38,-0.248,0.451,0.311,-0.239,0.253,0.172,-0.162,0.118,0.099,-0.125,0.05
52.24,0.054,0.347,0.611,0.569,0.636,0.54,0.757,0.451,-0.264,0.777,0.452,-0.259,0.649,0.38,-0.248,0.451,0.311,-0.239,0.253,0.172,-0.162,0.118,0.099,-0.125,0.05
52.261,0.054,0.344,0.611,0.569,0.636,0.54,0.757,0.447,-0.264,0.78,0.447,-0.258,0.652,0.377,-0.248,0.454,0.309,-0.239,0.255,0.171,-0.162,0.12,0.099,-0.125,0.051
52.282,0.054,0.341,0.611,0.569,0.636,0.54,0.757,0.447,-0.264,0.78,0.447,-0.258,0.652,0.377,-0.248,0.454,0.309,-0.239,0.255,0.171,-0.162,0.12,0.099,-0.125,0.051
52.303,0.054,0.338,0.611,0.569,0.636,0.54,0.757,0.447,-0.264,0.78,0.447,-0.258,0.652,0.377,-0.248,0.454,0.309,-0.239,0.255,0.171,-0.162,0.12,0.099,-0.125,0.051
52.324,0.054,0.335,0.611,0.569,0.636,0.54,0.757,0.442,-0.264,0.784,0.443,-0.258,0.655,0.373,-0.248,0.457,0.307,-0.239,0.257,0.17,-0.162,0.121,0.098,-0.125,0.052
52.345,0.054,0.332,0.611,0.569,0.636,0.54,0.757,0.442,-0.264,0.784,0.443,-0.258,0.655,0.373,-0.248,0.457,0.307,-0.239,0.257,0.17,-0.162,0.121,0.098,-0.125,0.052
52.366,0.054,0.329,0.611,0.569,0.636,0.54,0.757,0.438,-0.263,0.787,0.438,-0.258,0.659,0.37,-0.248,0.46,0.306,-0.239,0.259,0.169,-0.162,0.122,0.098,-0.125,0.053
52.387,0.054,0.326,0.611,0.569,0.636,0.54,0.757,0.438,-0.263,0.787,0.438,-0.258,0.659,0.37,-0.248,0.46,0.306,-0.239,0.259,0.169,-0.162,0.122,0.098,-0.125,0.053
52.408,0.054,0.323,0.611,0.569,0.636,0.54,0.757,0.433,-0.263,0.79,0.433,-0.258,0.662,0.367,-0.248,0.462,0.304,-0.239,0.262,0.168,-0.162,0.123,0.097,-0.125,0.053
52.429,0.054,0.32,0.611,0.569,0.636,0.54,0.757,0.433,-0.263,0.79,0.433,-0.258,0.662,0.367,-0.248,0.462,0.304,-0.239,0.262,0.168,-0.162,0.123,0.097,-0.125,0.053
52.45,0.054,0.317,0.611,0.569,0.636,0.54,0.757,0.433,-0.263,0.79,0.433,-0.258,0.662,0.367,-0.248,0.462,0.304,-0.239,0.262,0.168,-0.162,0.123,0.097,-0.125,0.053
52.471,0.054,0.314,0.611,0.569,0.636,0.54,0.757,0.428,-0.263,0.793,0.429,-0.257,0.665,0.364,-0.247,0.465,0.302,-0.239,0.264,0.167,-0.162,0.125,0.097,-0.125,0.054
52.492,0.054,0.311,0.611,0.569,0.636,0.54,0.757,0.428,-0.263,0.793,0.429,-0.257,0.665,0.364,-0.247,0.465,0.302,-0.239,0.264,0.167,-0.162,0.125,0.097,-0.125,0.054
52.513,0.054,0.309,0.611,0.569,0.636,0.54,0.757,0.424,-0.263,0.796,0.424,-0.257,0.668,0.36,-0.247,0.468,0.3,-0.239,0.266,0.166,-0.162,0.126,0.097,-0.125,0.055
52.534,0.054,0.306,0.611,0.569,0.636,0.54,0.757,0.424,-0.263,0.796,0.424,-0.257,0.668,0.36,-0.247,0.468,0.3,-0.239,0.266,0.166,-0.162,0.126,0.097,-0.125,0.055
52.555,0.054,0.303,0.611,0.569,0.636,0.54,0.757,0.424,-0.263,0.796,0.424,-0.257,0.668,0.36,-0.247,0.468,0.3,-0.239,0.266,0.166,-0.162,0.126,0.097,-0.125,0.055
52.576,0.054,0.3,0.611,0.569,0.636,0.54,0.757,0.419,-0.262,0.799,0.419,-0.257,0.671,0.357,-0.247,0.47,0.298,-0.239,0.268,0.166,-0.162,0.127,0.096,-0.125,0.056
52.597,0.054,0.297,0.611,0.569,0.636,0.54,0.757,0.419,-0.262,0.799,0.419,-0.257,0.671,0.357,-0.247,0.47,0.298,-0.239,0.268,0.166,-0.162,0.127,0.096,-0.125,0.056
