timestamp,joint_1,joint_2,joint_3,joint_4,joint_5,joint_6,joint_7,shoulder_link.x,shoulder_link.y,shoulder_link.z,half_arm_1_link.x,half_arm_1_link.y,half_arm_1_link.z,half_arm_2_link.x,half_arm_2_link.y,half_arm_2_link.z,forearm_link.x,forearm_link.y,forearm_link.z,spherical_wrist_1_link.x,spherical_wrist_1_link.y,spherical_wrist_1_link.z,spherical_wrist_2_link.x,spherical_wrist_2_link.y,spherical_wrist_2_link.z
1.662,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.095,-0.0,-0.025,1.031,-0.0,-0.019,0.903,-0.0,-0.013,0.692,-0.0,-0.007,0.482,-0.0,-0.0,0.273,0.0,-0.0,0.167
1.683,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.097,-0.0,-0.025,1.031,-0.0,-0.019,0.903,-0.0,-0.013,0.692,-0.0,-0.007,0.482,-0.0,-0.0,0.273,0.0,-0.0,0.167
1.704,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.1,-0.0,-0.025,1.031,-0.0,-0.019,0.903,-0.0,-0.013,0.692,-0.0,-0.007,0.482,-0.0,-0.0,0.273,0.0,-0.0,0.167
1.725,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.102,-0.0,-0.025,1.031,-0.0,-0.019,0.903,-0.0,-0.013,0.692,-0.0,-0.007,0.482,-0.0,-0.0,0.273,0.0,-0.0,0.167
1.746,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.105,-0.0,-0.025,1.031,-0.0,-0.019,0.903,-0.0,-0.013,0.692,-0.0,-0.007,0.482,-0.0,-0.0,0.273,0.0,-0.0,0.167
1.767,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.108,-0.0,-0.025,1.031,-0.0,-0.019,0.903,-0.0,-0.013,0.692,-0.0,-0.007,0.482,-0.0,-0.0,0.273,0.0,-0.0,0.167
1.788,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.11,-0.0,-0.025,1.031,-0.0,-0.019,0.903,-0.0,-0.013,0.692,-0.0,-0.007,0.482,-0.0,-0.0,0.273,0.0,-0.0,0.167
1.809,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.113,-0.0,-0.025,1.031,-0.0,-0.019,0.903,-0.0,-0.013,0.692,-0.0,-0.007,0.482,-0.0,-0.0,0.273,0.0,-0.0,0.167
1.83,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.115,-0.0,-0.025,1.031,-0.0,-0.019,0.903,-0.0,-0.013,0.692,-0.0,-0.007,0.482,-0.0,-0.0,0.273,0.0,-0.0,0.167
1.851,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.118,-0.0,-0.025,1.031,-0.0,-0.019,0.903,-0.0,-0.013,0.692,-0.0,-0.007,0.482,-0.0,-0.0,0.273,0.0,-0.0,0.167
1.872,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.12,-0.0,-0.025,1.031,-0.0,-0.019,0.903,-0.0,-0.013,0.692,-0.0,-0.007,0.482,-0.0,-0.0,0.273,0.0,-0.0,0.167
1.893,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.123,-0.0,-0.025,1.031,-0.0,-0.019,0.903,-0.0,-0.013,0.692,-0.0,-0.007,0.482,-0.0,-0.0,0.273,0.0,-0.0,0.167
1.914,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.125,-0.0,-0.025,1.031,-0.0,-0.019,0.903,-0.0,-0.013,0.692,-0.0,-0.007,0.482,-0.0,-0.0,0.273,0.0,-0.0,0.167
1.935,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.128,-0.0,-0.025,1.031,-0.0,-0.019,0.903,-0.0,-0.013,0.692,-0.0,-0.007,0.482,-0.0,-0.0,0.273,0.0,-0.0,0.167
1.956,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.131,-0.0,-0.025,1.031,-0.0,-0.019,0.903,-0.0,-0.013,0.692,-0.0,-0.007,0.482,-0.0,-0.0,0.273,0.0,-0.0,0.167
1.977,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.133,-0.0,-0.025,1.031,-0.0,-0.019,0.903,-0.0,-0.013,0.692,-0.0,-0.007,0.482,-0.0,-0.0,0.273,0.0,-0.0,0.167
1.998,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.136,-0.0,-0.025,1.031,-0.0,-0.019,0.903,-0.0,-0.013,0.692,-0.0,-0.007,0.482,-0.0,-0.0,0.273,0.0,-0.0,0.167
2.019,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.138,-0.0,-0.025,1.031,-0.0,-0.019,0.903,-0.0,-0.013,0.692,-0.0,-0.007,0.482,-0.0,-0.0,0.273,0.0,-0.0,0.167
2.04,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.141,-0.0,-0.025,1.031,-0.0,-0.019,0.903,-0.0,-0.013,0.692,-0.0,-0.007,0.482,-0.0,-0.0,0.273,0.0,-0.0,0.167
2.061,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.143,-0.0,-0.025,1.031,-0.0,-0.019,0.903,-0.0,-0.013,0.692,-0.0,-0.007,0.482,-0.0,-0.0,0.273,0.0,-0.0,0.167
2.082,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.146,-0.0,-0.025,1.031,-0.0,-0.019,0.903,-0.0,-0.013,0.692,-0.0,-0.007,0.482,-0.0,-0.0,0.273,0.0,-0.0,0.167
2.103,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.149,-0.0,-0.025,1.031,-0.0,-0.019,0.903,-0.0,-0.013,0.692,-0.0,-0.007,0.482,-0.0,-0.0,0.273,0.0,-0.0,0.167
2.124,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.151,-0.0,-0.025,1.031,-0.0,-0.019,0.903,-0.0,-0.013,0.692,-0.0,-0.007,0.482,-0.0,-0.0,0.273,0.0,-0.0,0.167
2.145,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.154,-0.0,-0.025,1.031,-0.0,-0.019,0.903,-0.0,-0.013,0.692,-0.0,-0.007,0.482,-0.0,-0.0,0.273,0.0,-0.0,0.167
2.166,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.156,-0.0,-0.025,1.031,-0.0,-0.019,0.903,-0.0,-0.013,0.692,-0.0,-0.007,0.482,-0.0,-0.0,0.273,0.0,-0.0,0.167
2.187,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.159,-0.0,-0.025,1.031,-0.0,-0.019,0.903,-0.0,-0.013,0.692,-0.0,-0.007,0.482,-0.0,-0.0,0.273,0.0,-0.0,0.167
2.208,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.161,-0.0,-0.025,1.031,-0.0,-0.019,0.903,-0.0,-0.013,0.692,-0.0,-0.007,0.482,-0.0,-0.0,0.273,0.0,-0.0,0.167
2.229,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.164,-0.0,-0.025,1.031,-0.0,-0.019,0.903,-0.0,-0.013,0.692,-0.0,-0.007,0.482,-0.0,-0.0,0.273,0.0,-0.0,0.167
2.25,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.167,-0.0,-0.025,1.031,-0.0,-0.019,0.903,-0.0,-0.013,0.692,-0.0,-0.007,0.482,-0.0,-0.0,0.273,0.0,-0.0,0.167
2.271,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.169,-0.0,-0.025,1.031,-0.0,-0.019,0.903,-0.0,-0.013,0.692,-0.0,-0.007,0.482,-0.0,-0.0,0.273,0.0,-0.0,0.167
2.292,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.172,-0.0,-0.025,1.031,-0.0,-0.019,0.903,-0.0,-0.013,0.692,-0.0,-0.007,0.482,-0.0,-0.0,0.273,0.0,-0.0,0.167
2.313,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.174,-0.0,-0.025,1.031,-0.0,-0.019,0.903,-0.0,-0.013,0.692,-0.0,-0.007,0.482,-0.0,-0.0,0.273,0.0,-0.0,0.167
2.334,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.177,-0.0,-0.025,1.031,-0.0,-0.019,0.903,-0.0,-0.013,0.692,-0.0,-0.007,0.482,-0.0,-0.0,0.273,0.0,-0.0,0.167
2.355,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.179,-0.0,-0.025,1.031,-0.0,-0.019,0.903,-0.0,-0.013,0.692,-0.0,-0.007,0.482,-0.0,-0.0,0.273,0.0,-0.0,0.167
2.376,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.182,-0.0,-0.025,1.031,-0.0,-0.019,0.903,-0.0,-0.013,0.692,-0.0,-0.007,0.482,-0.0,-0.0,0.273,0.0,-0.0,0.167
2.397,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.184,-0.0,-0.025,1.031,-0.0,-0.019,0.903,-0.0,-0.013,0.692,-0.0,-0.007,0.482,-0.0,-0.0,0.273,0.0,-0.0,0.167
2.418,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.187,-0.0,-0.025,1.031,-0.0,-0.019,0.903,-0.0,-0.013,0.692,-0.0,-0.007,0.482,-0.0,-0.0,0.273,0.0,-0.0,0.167
2.439,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.19,-0.0,-0.025,1.031,-0.0,-0.019,0.903,-0.0,-0.013,0.692,-0.0,-0.007,0.482,-0.0,-0.0,0.273,0.0,-0.0,0.167
2.46,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.192,-0.0,-0.025,1.031,-0.0,-0.019,0.903,-0.0,-0.013,0.692,-0.0,-0.007,0.482,-0.0,-0.0,0.273,0.0,-0.0,0.167
2.481,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.195,-0.0,-0.025,1.031,-0.0,-0.019,0.903,-0.0,-0.013,0.692,-0.0,-0.007,0.482,-0.0,-0.0,0.273,0.0,-0.0,0.167
2.502,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.197,-0.0,-0.025,1.031,-0.0,-0.019,0.903,-0.0,-0.013,0.692,-0.0,-0.007,0.482,-0.0,-0.0,0.273,0.0,-0.0,0.167
2.523,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.2,-0.0,-0.025,1.031,-0.0,-0.019,0.903,-0.0,-0.013,0.692,-0.0,-0.007,0.482,-0.0,-0.0,0.273,0.0,-0.0,0.167
2.544,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.202,-0.0,-0.025,1.031,-0.0,-0.019,0.903,-0.0,-0.013,0.692,-0.0,-0.007,0.482,-0.0,-0.0,0.273,0.0,-0.0,0.167
2.565,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.205,-0.0,-0.025,1.031,-0.0,-0.019,0.903,-0.0,-0.013,0.692,-0.0,-0.007,0.482,-0.0,-0.0,0.273,0.0,-0.0,0.167
2.586,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.208,-0.0,-0.025,1.031,-0.0,-0.019,0.903,-0.0,-0.013,0.692,-0.0,-0.007,0.482,-0.0,-0.0,0.273,0.0,-0.0,0.167
2.607,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.21,-0.0,-0.025,1.031,-0.0,-0.019,0.903,-0.0,-0.013,0.692,-0.0,-0.007,0.482,-0.0,-0.0,0.273,0.0,-0.0,0.167
2.628,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.213,-0.0,-0.025,1.031,-0.0,-0.019,0.903,-0.0,-0.013,0.692,-0.0,-0.007,0.482,-0.0,-0.0,0.273,0.0,-0.0,0.167
2.649,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.215,-0.0,-0.025,1.031,-0.0,-0.019,0.903,-0.0,-0.013,0.692,-0.0,-0.007,0.482,-0.0,-0.0,0.273,0.0,-0.0,0.167
2.67,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.218,-0.0,-0.025,1.031,-0.0,-0.019,0.903,-0.0,-0.013,0.692,-0.0,-0.007,0.482,-0.0,-0.0,0.273,0.0,-0.0,0.167
2.691,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.22,-0.0,-0.025,1.031,-0.0,-0.019,0.903,-0.0,-0.013,0.692,-0.0,-0.007,0.482,-0.0,-0.0,0.273,0.0,-0.0,0.167
2.712,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.223,-0.0,-0.025,1.031,-0.0,-0.019,0.903,-0.0,-0.013,0.692,-0.0,-0.007,0.482,-0.0,-0.0,0.273,0.0,-0.0,0.167
2.733,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.226,-0.0,-0.025,1.031,-0.0,-0.019,0.903,-0.0,-0.013,0.692,-0.0,-0.007,0.482,-0.0,-0.0,0.273,0.0,-0.0,0.167
2.754,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.228,-0.0,-0.025,1.031,-0.0,-0.019,0.903,-0.0,-0.013,0.692,-0.0,-0.007,0.482,-0.0,-0.0,0.273,0.0,-0.0,0.167
2.775,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.231,-0.0,-0.025,1.031,-0.0,-0.019,0.903,-0.0,-0.013,0.692,-0.0,-0.007,0.482,-0.0,-0.0,0.273,0.0,-0.0,0.167
2.796,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.233,-0.0,-0.025,1.031,-0.0,-0.019,0.903,-0.0,-0.013,0.692,-0.0,-0.007,0.482,-0.0,-0.0,0.273,0.0,-0.0,0.167
2.817,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.236,-0.0,-0.025,1.031,-0.0,-0.019,0.903,-0.0,-0.013,0.692,-0.0,-0.007,0.482,-0.0,-0.0,0.273,0.0,-0.0,0.167
2.838,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.238,-0.0,-0.025,1.031,-0.0,-0.019,0.903,-0.0,-0.013,0.692,-0.0,-0.007,0.482,-0.0,-0.0,0.273,0.0,-0.0,0.167
2.859,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.241,-0.0,-0.025,1.031,-0.0,-0.019,0.903,-0.0,-0.013,0.692,-0.0,-0.007,0.482,-0.0,-0.0,0.273,0.0,-0.0,0.167
2.88,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.243,-0.0,-0.025,1.031,-0.0,-0.019,0.903,-0.0,-0.013,0.692,-0.0,-0.007,0.482,-0.0,-0.0,0.273,0.0,-0.0,0.167
2.901,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.246,-0.0,-0.025,1.031,-0.0,-0.019,0.903,-0.0,-0.013,0.692,-0.0,-0.007,0.482,-0.0,-0.0,0.273,0.0,-0.0,0.167
2.922,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.249,-0.0,-0.025,1.031,-0.0,-0.019,0.903,-0.0,-0.013,0.692,-0.0,-0.007,0.482,-0.0,-0.0,0.273,0.0,-0.0,0.167
2.943,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.251,-0.0,-0.025,1.031,-0.0,-0.019,0.903,-0.0,-0.013,0.692,-0.0,-0.007,0.482,-0.0,-0.0,0.273,0.0,-0.0,0.167
2.964,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.254,-0.0,-0.025,1.031,-0.0,-0.019,0.903,-0.0,-0.013,0.692,-0.0,-0.007,0.482,-0.0,-0.0,0.273,0.0,-0.0,0.167
2.985,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.256,-0.0,-0.025,1.031,-0.0,-0.019,0.903,-0.0,-0.013,0.692,-0.0,-0.007,0.482,-0.0,-0.0,0.273,0.0,-0.0,0.167
3.006,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.259,-0.0,-0.025,1.031,-0.0,-0.019,0.903,-0.0,-0.013,0.692,-0.0,-0.007,0.482,-0.0,-0.0,0.273,0.0,-0.0,0.167
3.027,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.261,-0.0,-0.025,1.031,-0.0,-0.019,0.903,-0.0,-0.013,0.692,-0.0,-0.007,0.482,-0.0,-0.0,0.273,0.0,-0.0,0.167
3.048,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.264,-0.0,-0.025,1.031,-0.0,-0.019,0.903,-0.0,-0.013,0.692,-0.0,-0.007,0.482,-0.0,-0.0,0.273,0.0,-0.0,0.167
3.069,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.267,-0.0,-0.025,1.031,-0.0,-0.019,0.903,-0.0,-0.013,0.692,-0.0,-0.007,0.482,-0.0,-0.0,0.273,0.0,-0.0,0.167
3.09,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.269,-0.0,-0.025,1.031,-0.0,-0.019,0.903,-0.0,-0.013,0.692,-0.0,-0.007,0.482,-0.0,-0.0,0.273,0.0,-0.0,0.167
3.111,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.272,-0.0,-0.025,1.031,-0.0,-0.019,0.903,-0.0,-0.013,0.692,-0.0,-0.007,0.482,-0.0,-0.0,0.273,0.0,-0.0,0.167
3.132,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.274,-0.0,-0.025,1.031,-0.0,-0.019,0.903,-0.0,-0.013,0.692,-0.0,-0.007,0.482,-0.0,-0.0,0.273,0.0,-0.0,0.167
3.153,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.277,-0.0,-0.025,1.031,-0.0,-0.019,0.903,-0.0,-0.013,0.692,-0.0,-0.007,0.482,-0.0,-0.0,0.273,0.0,-0.0,0.167
3.174,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.279,-0.0,-0.025,1.031,-0.0,-0.019,0.903,-0.0,-0.013,0.692,-0.0,-0.007,0.482,-0.0,-0.0,0.273,0.0,-0.0,0.167
3.195,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.282,-0.0,-0.025,1.031,-0.0,-0.019,0.903,-0.0,-0.013,0.692,-0.0,-0.007,0.482,-0.0,-0.0,0.273,0.0,-0.0,0.167
3.216,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.285,-0.0,-0.025,1.031,-0.0,-0.019,0.903,-0.0,-0.013,0.692,-0.0,-0.007,0.482,-0.0,-0.0,0.273,0.0,-0.0,0.167
3.237,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.287,-0.0,-0.025,1.031,-0.0,-0.019,0.903,-0.0,-0.013,0.692,-0.0,-0.007,0.482,-0.0,-0.0,0.273,0.0,-0.0,0.167
