timestamp,joint_1,joint_2,joint_3,joint_4,joint_5,joint_6,joint_7,shoulder_link.x,shoulder_link.y,shoulder_link.z,half_arm_1_link.x,half_arm_1_link.y,half_arm_1_link.z,half_arm_2_link.x,half_arm_2_link.y,half_arm_2_link.z,forearm_link.x,forearm_link.y,forearm_link.z,spherical_wrist_1_link.x,spherical_wrist_1_link.y,spherical_wrist_1_link.z,spherical_wrist_2_link.x,spherical_wrist_2_link.y,spherical_wrist_2_link.z
43.994,0.734,0.647,0.611,0.569,0.636,0.54,0.757,0.308,-0.603,0.614,0.312,-0.599,0.486,0.222,-0.509,0.318,0.134,-0.422,0.148,0.05,-0.252,0.061,0.005,-0.166,0.018
44.015,0.731,0.647,0.611,0.569,0.636,0.54,0.757,0.308,-0.603,0.614,0.312,-0.599,0.486,0.222,-0.509,0.318,0.134,-0.422,0.148,0.05,-0.252,0.061,0.005,-0.166,0.018
44.036,0.728,0.647,0.611,0.569,0.636,0.54,0.757,0.312,-0.601,0.614,0.316,-0.597,0.486,0.226,-0.508,0.318,0.137,-0.421,0.148,0.052,-0.252,0.061,0.006,-0.166,0.018
44.058,0.725,0.647,0.611,0.569,0.636,0.54,0.757,0.312,-0.601,0.614,0.316,-0.597,0.486,0.226,-0.508,0.318,0.137,-0.421,0.148,0.052,-0.252,0.061,0.006,-0.166,0.018
44.078,0.722,0.647,0.611,0.569,0.636,0.54,0.757,0.317,-0.599,0.614,0.32,-0.595,0.486,0.229,-0.506,0.318,0.14,-0.42,0.148,0.054,-0.251,0.061,0.007,-0.166,0.018
44.099,0.719,0.647,0.611,0.569,0.636,0.54,0.757,0.317,-0.599,0.614,0.32,-0.595,0.486,0.229,-0.506,0.318,0.14,-0.42,0.148,0.054,-0.251,0.061,0.007,-0.166,0.018
44.12,0.716,0.647,0.611,0.569,0.636,0.54,0.757,0.317,-0.599,0.614,0.32,-0.595,0.486,0.229,-0.507,0.318,0.139,-0.421,0.148,0.051,-0.253,0.061,0.004,-0.169,0.018
44.141,0.713,0.647,0.611,0.569,0.636,0.54,0.757,0.321,-0.597,0.614,0.324,-0.592,0.486,0.233,-0.504,0.318,0.143,-0.419,0.148,0.056,-0.251,0.061,0.009,-0.166,0.018
44.162,0.711,0.647,0.611,0.569,0.636,0.54,0.757,0.321,-0.597,0.614,0.324,-0.592,0.486,0.233,-0.504,0.318,0.143,-0.419,0.148,0.056,-0.251,0.061,0.009,-0.166,0.018
44.183,0.708,0.647,0.611,0.569,0.636,0.54,0.757,0.325,-0.594,0.614,0.328,-0.59,0.486,0.236,-0.503,0.318,0.146,-0.418,0.148,0.057,-0.25,0.061,0.01,-0.166,0.018
44.204,0.705,0.647,0.611,0.569,0.636,0.54,0.757,0.325,-0.594,0.614,0.328,-0.59,0.486,0.236,-0.503,0.318,0.146,-0.418,0.148,0.057,-0.25,0.061,0.01,-0.166,0.018
44.225,0.702,0.647,0.611,0.569,0.636,0.54,0.757,0.329,-0.592,0.614,0.332,-0.588,0.486,0.24,-0.501,0.318,0.149,-0.417,0.148,0.059,-0.25,0.061,0.011,-0.166,0.018
44.246,0.699,0.647,0.611,0.569,0.636,0.54,0.757,0.329,-0.592,0.614,0.332,-0.588,0.486,0.24,-0.501,0.318,0.149,-0.417,0.148,0.059,-0.25,0.061,0.011,-0.166,0.018
44.267,0.696,0.647,0.611,0.569,0.636,0.54,0.757,0.329,-0.592,0.614,0.332,-0.588,0.486,0.24,-0.501,0.318,0.149,-0.417,0.148,0.059,-0.25,0.061,0.011,-0.166,0.018
44.288,0.693,0.647,0.611,0.569,0.636,0.54,0.757,0.333,-0.59,0.614,0.337,-0.586,0.486,0.243,-0.499,0.318,0.152,-0.416,0.148,0.061,-0.25,0.061,0.012,-0.166,0.018
44.309,0.69,0.647,0.611,0.569,0.636,0.54,0.757,0.333,-0.59,0.614,0.337,-0.586,0.486,0.243,-0.499,0.318,0.152,-0.416,0.148,0.061,-0.25,0.061,0.012,-0.166,0.018
44.33,0.687,0.647,0.611,0.569,0.636,0.54,0.757,0.337,-0.587,0.614,0.341,-0.583,0.486,0.247,-0.498,0.318,0.154,-0.415,0.148,0.063,-0.249,0.061,0.013,-0.166,0.018
44.351,0.684,0.647,0.611,0.569,0.636,0.54,0.757,0.337,-0.587,0.614,0.341,-0.583,0.486,0.247,-0.498,0.318,0.154,-0.415,0.148,0.063,-0.249,0.061,0.013,-0.166,0.018
44.372,0.681,0.647,0.611,0.569,0.636,0.54,0.757,0.337,-0.587,0.614,0.341,-0.583,0.486,0.247,-0.498,0.318,0.154,-0.415,0.148,0.063,-0.249,0.061,0.013,-0.166,0.018
44.393,0.678,0.647,0.611,0.569,0.636,0.54,0.757,0.341,-0.585,0.614,0.345,-0.581,0.486,0.25,-0.496,0.318,0.157,-0.414,0.148,0.064,-0.249,0.061,0.014,-0.166,0.018
44.414,0.675,0.647,0.611,0.569,0.636,0.54,0.757,0.341,-0.585,0.614,0.345,-0.581,0.486,0.25,-0.496,0.318,0.157,-0.414,0.148,0.064,-0.249,0.061,0.014,-0.166,0.018
44.435,0.672,0.647,0.611,0.569,0.636,0.54,0.757,0.346,-0.583,0.614,0.349,-0.578,0.486,0.254,-0.494,0.318,0.16,-0.413,0.148,0.066,-0.248,0.061,0.016,-0.166,0.018
44.456,0.67,0.647,0.611,0.569,0.636,0.54,0.757,0.346,-0.583,0.614,0.349,-0.578,0.486,0.254,-0.494,0.318,0.16,-0.413,0.148,0.066,-0.248,0.061,0.016,-0.166,0.018
44.477,0.667,0.647,0.611,0.569,0.636,0.54,0.757,0.35,-0.58,0.614,0.353,-0.576,0.486,0.257,-0.492,0.318,0.163,-0.412,0.148,0.068,-0.248,0.061,0.017,-0.166,0.018
44.498,0.664,0.647,0.611,0.569,0.636,0.54,0.757,0.35,-0.58,0.614,0.353,-0.576,0.486,0.257,-0.492,0.318,0.163,-0.412,0.148,0.068,-0.248,0.061,0.017,-0.166,0.018
44.519,0.661,0.647,0.611,0.569,0.636,0.54,0.757,0.35,-0.58,0.614,0.353,-0.576,0.486,0.257,-0.492,0.318,0.163,-0.412,0.148,0.068,-0.248,0.061,0.017,-0.166,0.018
44.54,0.658,0.647,0.611,0.569,0.636,0.54,0.757,0.354,-0.578,0.614,0.357,-0.573,0.486,0.261,-0.491,0.318,0.166,-0.41,0.148,0.07,-0.247,0.061,0.018,-0.166,0.018
44.561,0.655,0.647,0.611,0.569,0.636,0.54,0.757,0.354,-0.578,0.614,0.357,-0.573,0.486,0.261,-0.491,0.318,0.166,-0.41,0.148,0.07,-0.247,0.061,0.018,-0.166,0.018
44.582,0.652,0.647,0.611,0.569,0.636,0.54,0.757,0.358,-0.575,0.614,0.361,-0.571,0.486,0.264,-0.489,0.318,0.169,-0.409,0.148,0.071,-0.247,0.061,0.019,-0.165,0.018
44.603,0.649,0.647,0.611,0.569,0.636,0.54,0.757,0.358,-0.575,0.614,0.361,-0.571,0.486,0.264,-0.489,0.318,0.169,-0.409,0.148,0.071,-0.247,0.061,0.019,-0.165,0.018
44.624,0.646,0.647,0.611,0.569,0.636,0.54,0.757,0.358,-0.575,0.614,0.361,-0.571,0.486,0.264,-0.489,0.318,0.169,-0.409,0.148,0.071,-0.247,0.061,0.019,-0.165,0.018
44.645,0.643,0.647,0.611,0.569,0.636,0.54,0.757,0.362,-0.572,0.614,0.365,-0.568,0.486,0.268,-0.487,0.318,0.172,-0.408,0.148,0.073,-0.246,0.061,0.02,-0.165,0.018
44.666,0.64,0.647,0.611,0.569,0.636,0.54,0.757,0.362,-0.572,0.614,0.365,-0.568,0.486,0.268,-0.487,0.318,0.172,-0.408,0.148,0.073,-0.246,0.061,0.02,-0.165,0.018
44.687,0.637,0.647,0.611,0.569,0.636,0.54,0.757,0.366,-0.57,0.614,0.369,-0.566,0.486,0.271,-0.485,0.318,0.175,-0.407,0.148,0.075,-0.246,0.061,0.021,-0.165,0.018
44.708,0.634,0.647,0.611,0.569,0.636,0.54,0.757,0.366,-0.57,0.614,0.369,-0.566,0.486,0.271,-0.485,0.318,0.175,-0.407,0.148,0.075,-0.246,0.061,0.021,-0.165,0.018
44.729,0.631,0.647,0.611,0.569,0.636,0.54,0.757,0.37,-0.567,0.614,0.373,-0.563,0.486,0.275,-0.483,0.318,0.178,-0.406,0.148,0.077,-0.245,0.061,0.023,-0.165,0.018
44.75,0.628,0.647,0.611,0.569,0.636,0.54,0.757,0.37,-0.567,0.614,0.373,-0.563,0.486,0.275,-0.483,0.318,0.178,-0.406,0.148,0.077,-0.245,0.061,0.023,-0.165,0.018
44.771,0.626,0.647,0.611,0.569,0.636,0.54,0.757,0.37,-0.567,0.614,0.373,-0.563,0.486,0.275,-0.483,0.318,0.178,-0.406,0.148,0.077,-0.245,0.061,0.023,-0.165,0.018
44.792,0.623,0.647,0.611,0.569,0.636,0.54,0.757,0.374,-0.565,0.614,0.377,-0.56,0.486,0.278,-0.481,0.318,0.181,-0.404,0.148,0.078,-0.245,0.061,0.024,-0.165,0.018
44.813,0.62,0.647,0.611,0.569,0.636,0.54,0.757,0.374,-0.565,0.614,0.377,-0.56,0.486,0.278,-0.481,0.318,0.181,-0.404,0.148,0.078,-0.245,0.061,0.024,-0.165,0.018
44.834,0.617,0.647,0.611,0.569,0.636,0.54,0.757,0.378,-0.562,0.614,0.381,-0.558,0.486,0.281,-0.479,0.318,0.183,-0.403,0.148,0.08,-0.244,0.061,0.025,-0.165,0.018
44.855,0.614,0.647,0.611,0.569,0.636,0.54,0.757,0.378,-0.562,0.614,0.381,-0.558,0.486,0.281,-0.479,0.318,0.183,-0.403,0.148,0.08,-0.244,0.061,0.025,-0.165,0.018
44.876,0.611,0.647,0.611,0.569,0.636,0.54,0.757,0.378,-0.562,0.614,0.381,-0.558,0.486,0.281,-0.479,0.318,0.183,-0.403,0.148,0.08,-0.244,0.061,0.025,-0.165,0.018
44.897,0.608,0.647,0.611,0.569,0.636,0.54,0.757,0.382,-0.559,0.614,0.385,-0.555,0.486,0.285,-0.477,0.318,0.186,-0.402,0.148,0.082,-0.244,0.061,0.026,-0.164,0.018
44.918,0.605,0.647,0.611,0.569,0.636,0.54,0.757,0.382,-0.559,0.614,0.385,-0.555,0.486,0.285,-0.477,0.318,0.186,-0.402,0.148,0.082,-0.244,0.061,0.026,-0.164,0.018
44.939,0.602,0.647,0.611,0.569,0.636,0.54,0.757,0.386,-0.557,0.614,0.389,-0.552,0.486,0.288,-0.475,0.318,0.189,-0.4,0.148,0.084,-0.243,0.061,0.027,-0.164,0.018
44.96,0.599,0.647,0.611,0.569,0.636,0.54,0.757,0.386,-0.557,0.614,0.389,-0.552,0.486,0.288,-0.475,0.318,0.189,-0.4,0.148,0.084,-0.243,0.061,0.027,-0.164,0.018
44.981,0.596,0.647,0.611,0.569,0.636,0.54,0.757,0.39,-0.554,0.614,0.393,-0.549,0.486,0.292,-0.473,0.318,0.192,-0.399,0.148,0.085,-0.242,0.061,0.028,-0.164,0.018
45.002,0.593,0.647,0.611,0.569,0.636,0.54,0.757,0.39,-0.554,0.614,0.393,-0.549,0.486,0.292,-0.473,0.318,0.192,-0.399,0.148,0.085,-0.242,0.061,0.028,-0.164,0.018
45.023,0.59,0.647,0.611,0.569,0.636,0.54,0.757,0.39,-0.554,0.614,0.393,-0.549,0.486,0.292,-0.473,0.318,0.192,-0.399,0.148,0.085,-0.242,0.061,0.028,-0.164,0.018
45.044,0.587,0.647,0.611,0.569,0.636,0.54,0.757,0.394,-0.551,0.614,0.397,-0.547,0.486,0.295,-0.471,0.318,0.195,-0.398,0.148,0.087,-0.242,0.061,0.03,-0.164,0.018
45.065,0.584,0.647,0.611,0.569,0.636,0.54,0.757,0.394,-0.551,0.614,0.397,-0.547,0.486,0.295,-0.471,0.318,0.195,-0.398,0.148,0.087,-0.242,0.061,0.03,-0.164,0.018
45.086,0.582,0.647,0.611,0.569,0.636,0.54,0.757,0.398,-0.548,0.614,0.401,-0.544,0.486,0.298,-0.469,0.318,0.198,-0.396,0.148,0.089,-0.241,0.061,0.031,-0.164,0.018
45.107,0.579,0.647,0.611,0.569,0.636,0.54,0.757,0.398,-0.548,0.614,0.401,-0.544,0.486,0.298,-0.469,0.318,0.198,-0.396,0.148,0.089,-0.241,0.061,0.031,-0.164,0.018
45.128,0.576,0.647,0.611,0.569,0.636,0.54,0.757,0.398,-0.548,0.614,0.401,-0.544,0.486,0.298,-0.469,0.318,0.198,-0.396,0.148,0.089,-0.241,0.061,0.031,-0.164,0.018
45.149,0.573,0.647,0.611,0.569,0.636,0.54,0.757,0.402,-0.545,0.614,0.404,-0.541,0.486,0.302,-0.467,0.318,0.2,-0.395,0.148,0.09,-0.24,0.061,0.032,-0.163,0.018
45.17,0.57,0.647,0.611,0.569,0.636,0.54,0.757,0.402,-0.545,0.614,0.404,-0.541,0.486,0.302,-0.467,0.318,0.2,-0.395,0.148,0.09,-0.24,0.061,0.032,-0.163,0.018
45.191,0.567,0.647,0.611,0.569,0.636,0.54,0.757,0.405,-0.543,0.614,0.408,-0.538,0.486,0.305,-0.464,0.318,0.203,-0.393,0.148,0.092,-0.24,0.061,0.033,-0.163,0.018
45.212,0.564,0.647,0.611,0.569,0.636,0.54,0.757,0.405,-0.543,0.614,0.408,-0.538,0.486,0.305,-0.464,0.318,0.203,-0.393,0.148,0.092,-0.24,0.061,0.033,-0.163,0.018
45.233,0.561,0.647,0.611,0.569,0.636,0.54,0.757,0.405,-0.543,0.614,0.408,-0.538,0.486,0.305,-0.464,0.318,0.203,-0.393,0.148,0.092,-0.24,0.061,0.033,-0.163,0.018
45.254,0.558,0.647,0.611,0.569,0.636,0.54,0.757,0.409,-0.54,0.614,0.412,-0.535,0.486,0.308,-0.462,0.318,0.206,-0.392,0.148,0.094,-0.239,0.061,0.034,-0.163,0.018
45.276,0.555,0.647,0.611,0.569,0.636,0.54,0.757,0.409,-0.54,0.614,0.412,-0.535,0.486,0.308,-0.462,0.318,0.206,-0.392,0.148,0.094,-0.239,0.061,0.034,-0.163,0.018
45.296,0.552,0.647,0.611,0.569,0.636,0.54,0.757,0.413,-0.537,0.614,0.416,-0.532,0.486,0.311,-0.46,0.318,0.209,-0.39,0.148,0.095,-0.239,0.061,0.035,-0.163,0.018
45.318,0.549,0.647,0.611,0.569,0.636,0.54,0.757,0.413,-0.537,0.614,0.416,-0.532,0.486,0.311,-0.46,0.318,0.209,-0.39,0.148,0.095,-0.239,0.061,0.035,-0.163,0.018
45.338,0.546,0.647,0.611,0.569,0.636,0.54,0.757,0.417,-0.534,0.614,0.42,-0.529,0.486,0.315,-0.458,0.318,0.212,-0.389,0.148,0.097,-0.238,0.061,0.036,-0.162,0.018
45.359,0.543,0.647,0.611,0.569,0.636,0.54,0.757,0.417,-0.534,0.614,0.42,-0.529,0.486,0.315,-0.458,0.318,0.212,-0.389,0.148,0.097,-0.238,0.061,0.036,-0.162,0.018
45.38,0.54,0.647,0.611,0.569,0.636,0.54,0.757,0.417,-0.534,0.614,0.42,-0.529,0.486,0.315,-0.458,0.318,0.212,-0.389,0.148,0.097,-0.238,0.061,0.036,-0.162,0.018
45.401,0.538,0.647,0.611,0.569,0.636,0.54,0.757,0.421,-0.531,0.614,0.423,-0.526,0.486,0.318,-0.456,0.318,0.214,-0.388,0.148,0.099,-0.237,0.061,0.038,-0.162,0.018
45.423,0.535,0.647,0.611,0.569,0.636,0.54,0.757,0.421,-0.531,0.614,0.423,-0.526,0.486,0.318,-0.456,0.318,0.214,-0.388,0.148,0.099,-0.237,0.061,0.038,-0.162,0.018
45.443,0.532,0.647,0.611,0.569,0.636,0.54,0.757,0.424,-0.528,0.614,0.427,-0.523,0.486,0.321,-0.453,0.318,0.217,-0.386,0.148,0.1,-0.236,0.061,0.039,-0.162,0.018
45.464,0.529,0.647,0.611,0.569,0.636,0.54,0.757,0.424,-0.528,0.614,0.427,-0.523,0.486,0.321,-0.453,0.318,0.217,-0.386,0.148,0.1,-0.236,0.061,0.039,-0.162,0.018
45.485,0.526,0.647,0.611,0.569,0.636,0.54,0.757,0.424,-0.528,0.614,0.427,-0.523,0.486,0.321,-0.453,0.318,0.217,-0.386,0.148,0.1,-0.236,0.061,0.039,-0.162,0.018
45.506,0.523,0.647,0.611,0.569,0.636,0.54,0.757,0.428,-0.525,0.614,0.431,-0.52,0.486,0.324,-0.451,0.318,0.22,-0.384,0.148,0.102,-0.236,0.061,0.04,-0.162,0.018
45.527,0.52,0.647,0.611,0.569,0.636,0.54,0.757,0.428,-0.525,0.614,0.431,-0.52,0.486,0.324,-0.451,0.318,0.22,-0.384,0.148,0.102,-0.236,0.061,0.04,-0.162,0.018
45.548,0.517,0.647,0.611,0.569,0.636,0.54,0.757,0.432,-0.522,0.614,0.434,-0.517,0.486,0.327,-0.449,0.318,0.222,-0.383,0.148,0.104,-0.235,0.061,0.041,-0.161,0.018
45.569,0.514,0.647,0.611,0.569,0.636,0.54,0.757,0.432,-0.522,0.614,0.434,-0.517,0.486,0.327,-0.449,0.318,0.222,-0.383,0.148,0.104,-0.235,0.061,0.041,-0.161,0.018
45.59,0.511,0.647,0.611,0.569,0.636,0.54,0.757,0.435,-0.519,0.614,0.438,-0.514,0.486,0.331,-0.446,0.318,0.225,-0.381,0.148,0.105,-0.234,0.061,0.042,-0.161,0.018
45.611,0.508,0.647,0.611,0.569,0.636,0.54,0.757,0.435,-0.519,0.614,0.438,-0.514,0.486,0.331,-0.446,0.318,0.225,-0.381,0.148,0.105,-0.234,0.061,0.042,-0.161,0.018
45.632,0.505,0.647,0.611,0.569,0.636,0.54,0.757,0.435,-0.519,0.614,0.438,-0.514,0.486,0.331,-0.446,0.318,0.225,-0.381,0.148,0.105,-0.234,0.061,0.042,-0.161,0.018
45.653,0.502,0.647,0.611,0.569,0.636,0.54,0.757,0.439,-0.516,0.614,0.442,-0.511,0.486,0.334,-0.444,0.318,0.228,-0.38,0.148,0.107,-0.233,0.061,0.043,-0.161,0.018
45.674,0.499,0.647,0.611,0.569,0.636,0.54,0.757,0.439,-0.516,0.614,0.442,-0.511,0.486,0.334,-0.444,0.318,0.228,-0.38,0.148,0.107,-0.233,0.061,0.043,-0.161,0.018
45.695,0.497,0.647,0.611,0.569,0.636,0.54,0.757,0.443,-0.513,0.614,0.445,-0.508,0.486,0.337,-0.442,0.318,0.23,-0.378,0.148,0.109,-0.233,0.061,0.044,-0.16,0.018
45.716,0.494,0.647,0.611,0.569,0.636,0.54,0.757,0.443,-0.513,0.614,0.445,-0.508,0.486,0.337,-0.442,0.318,0.23,-0.378,0.148,0.109,-0.233,0.061,0.044,-0.16,0.018
45.737,0.491,0.647,0.611,0.569,0.636,0.54,0.757,0.443,-0.513,0.614,0.445,-0.508,0.486,0.337,-0.442,0.318,0.23,-0.378,0.148,0.109,-0.233,0.061,0.044,-0.16,0.018
45.758,0.488,0.647,0.611,0.569,0.636,0.54,0.757,0.446,-0.509,0.614,0.449,-0.505,0.486,0.34,-0.439,0.318,0.233,-0.376,0.148,0.11,-0.232,0.061,0.046,-0.16,0.018
45.779,0.485,0.647,0.611,0.569,0.636,0.54,0.757,0.446,-0.509,0.614,0.449,-0.505,0.486,0.34,-0.439,0.318,0.233,-0.376,0.148,0.11,-0.232,0.061,0.046,-0.16,0.018
45.8,0.482,0.647,0.611,0.569,0.636,0.54,0.757,0.45,-0.506,0.614,0.452,-0.501,0.486,0.343,-0.437,0.318,0.236,-0.375,0.148,0.112,-0.231,0.061,0.047,-0.16,0.018
45.821,0.479,0.647,0.611,0.569,0.636,0.54,0.757,0.45,-0.506,0.614,0.452,-0.501,0.486,0.343,-0.437,0.318,0.236,-0.375,0.148,0.112,-0.231,0.061,0.047,-0.16,0.018
45.842,0.476,0.647,0.611,0.569,0.636,0.54,0.757,0.45,-0.506,0.614,0.452,-0.501,0.486,0.343,-0.437,0.318,0.236,-0.375,0.148,0.112,-0.231,0.061,0.047,-0.16,0.018
45.863,0.473,0.647,0.611,0.569,0.636,0.54,0.757,0.454,-0.503,0.614,0.456,-0.498,0.486,0.346,-0.434,0.318,0.238,-0.373,0.148,0.114,-0.23,0.061,0.048,-0.159,0.018
45.884,0.47,0.647,0.611,0.569,0.636,0.54,0.757,0.454,-0.503,0.614,0.456,-0.498,0.486,0.346,-0.434,0.318,0.238,-0.373,0.148,0.114,-0.23,0.061,0.048,-0.159,0.018
45.905,0.467,0.647,0.611,0.569,0.636,0.54,0.757,0.457,-0.5,0.614,0.459,-0.495,0.486,0.349,-0.432,0.318,0.241,-0.371,0.148,0.115,-0.23,0.061,0.049,-0.159,0.018
45.926,0.464,0.647,0.611,0.569,0.636,0.54,0.757,0.457,-0.5,0.614,0.459,-0.495,0.486,0.349,-0.432,0.318,0.241,-0.371,0.148,0.115,-0.23,0.061,0.049,-0.159,0.018
45.947,0.461,0.647,0.611,0.569,0.636,0.54,0.757,0.461,-0.497,0.614,0.463,-0.492,0.486,0.352,-0.43,0.318,0.244,-0.37,0.148,0.117,-0.229,0.061,0.05,-0.159,0.018
45.968,0.458,0.647,0.611,0.569,0.636,0.54,0.757,0.461,-0.497,0.614,0.463,-0.492,0.486,0.352,-0.43,0.318,0.244,-0.37,0.148,0.117,-0.229,0.061,0.05,-0.159,0.018
45.989,0.455,0.647,0.611,0.569,0.636,0.54,0.757,0.461,-0.497,0.614,0.463,-0.492,0.486,0.352,-0.43,0.318,0.244,-0.37,0.148,0.117,-0.229,0.061,0.05,-0.159,0.018
46.01,0.453,0.647,0.611,0.569,0.636,0.54,0.757,0.464,-0.493,0.614,0.466,-0.489,0.486,0.355,-0.427,0.318,0.246,-0.368,0.148,0.119,-0.228,0.061,0.051,-0.158,0.018
46.031,0.45,0.647,0.611,0.569,0.636,0.54,0.757,0.464,-0.493,0.614,0.466,-0.489,0.486,0.355,-0.427,0.318,0.246,-0.368,0.148,0.119,-0.228,0.061,0.051,-0.158,0.018
46.052,0.447,0.647,0.611,0.569,0.636,0.54,0.757,0.468,-0.49,0.614,0.47,-0.485,0.486,0.358,-0.425,0.318,0.249,-0.366,0.148,0.12,-0.227,0.061,0.052,-0.158,0.018
46.073,0.444,0.647,0.611,0.569,0.636,0.54,0.757,0.468,-0.49,0.614,0.47,-0.485,0.486,0.358,-0.425,0.318,0.249,-0.366,0.148,0.12,-0.227,0.061,0.052,-0.158,0.018
46.094,0.441,0.647,0.611,0.569,0.636,0.54,0.757,0.471,-0.487,0.614,0.473,-0.482,0.486,0.361,-0.422,0.318,0.251,-0.364,0.148,0.122,-0.226,0.061,0.053,-0.158,0.018
46.115,0.438,0.647,0.611,0.569,0.636,0.54,0.757,0.471,-0.487,0.614,0.473,-0.482,0.486,0.361,-0.422,0.318,0.251,-0.364,0.148,0.122,-0.226,0.061,0.053,-0.158,0.018
46.136,0.435,0.647,0.611,0.569,0.636,0.54,0.757,0.471,-0.487,0.614,0.473,-0.482,0.486,0.361,-0.422,0.318,0.251,-0.364,0.148,0.122,-0.226,0.061,0.053,-0.158,0.018
46.157,0.432,0.647,0.611,0.569,0.636,0.54,0.757,0.474,-0.483,0.614,0.477,-0.479,0.486,0.364,-0.419,0.318,0.254,-0.363,0.148,0.123,-0.225,0.061,0.055,-0.157,0.018
46.178,0.429,0.647,0.611,0.569,0.636,0.54,0.757,0.474,-0.483,0.614,0.477,-0.479,0.486,0.364,-0.419,0.318,0.254,-0.363,0.148,0.123,-0.225,0.061,0.055,-0.157,0.018
46.199,0.426,0.647,0.611,0.569,0.636,0.54,0.757,0.478,-0.48,0.614,0.48,-0.475,0.486,0.367,-0.417,0.318,0.257,-0.361,0.148,0.125,-0.224,0.061,0.056,-0.157,0.018
46.22,0.423,0.647,0.611,0.569,0.636,0.54,0.757,0.478,-0.48,0.614,0.48,-0.475,0.486,0.367,-0.417,0.318,0.257,-0.361,0.148,0.125,-0.224,0.061,0.056,-0.157,0.018
46.241,0.42,0.647,0.611,0.569,0.636,0.54,0.757,0.478,-0.48,0.614,0.48,-0.475,0.486,0.367,-0.417,0.318,0.257,-0.361,0.148,0.125,-0.224,0.061,0.056,-0.157,0.018
46.262,0.417,0.647,0.611,0.569,0.636,0.54,0.757,0.481,-0.477,0.614,0.483,-0.472,0.486,0.37,-0.414,0.318,0.259,-0.359,0.148,0.126,-0.224,0.061,0.057,-0.157,0.018
