timestamp,joint_1,joint_2,joint_3,joint_4,joint_5,joint_6,joint_7,shoulder_link.x,shoulder_link.y,shoulder_link.z,half_arm_1_link.x,half_arm_1_link.y,half_arm_1_link.z,half_arm_2_link.x,half_arm_2_link.y,half_arm_2_link.z,forearm_link.x,forearm_link.y,forearm_link.z,spherical_wrist_1_link.x,spherical_wrist_1_link.y,spherical_wrist_1_link.z,spherical_wrist_2_link.x,spherical_wrist_2_link.y,spherical_wrist_2_link.z
74.922,0.054,0.013,-0.034,-0.13,0.041,0.427,0.757,0.019,-0.028,1.021,0.02,-0.023,0.892,0.017,-0.017,0.682,0.015,-0.01,0.472,0.039,-0.004,0.264,0.051,-0.004,0.159
74.943,0.054,0.013,-0.034,-0.13,0.041,0.424,0.757,0.019,-0.028,1.021,0.02,-0.023,0.892,0.017,-0.017,0.682,0.015,-0.01,0.472,0.039,-0.004,0.264,0.051,-0.004,0.159
74.964,0.054,0.013,-0.034,-0.13,0.041,0.422,0.757,0.019,-0.028,1.021,0.019,-0.023,0.893,0.016,-0.017,0.682,0.014,-0.01,0.472,0.038,-0.004,0.265,0.051,-0.004,0.16
74.985,0.054,0.013,-0.034,-0.13,0.041,0.419,0.757,0.019,-0.028,1.021,0.019,-0.023,0.893,0.016,-0.017,0.682,0.014,-0.01,0.472,0.038,-0.004,0.265,0.051,-0.004,0.16
75.006,0.054,0.013,-0.034,-0.13,0.041,0.417,0.757,0.018,-0.028,1.021,0.018,-0.023,0.893,0.015,-0.016,0.682,0.013,-0.01,0.472,0.037,-0.004,0.265,0.05,-0.004,0.16
75.027,0.054,0.013,-0.034,-0.13,0.041,0.414,0.757,0.018,-0.028,1.021,0.018,-0.023,0.893,0.015,-0.016,0.682,0.013,-0.01,0.472,0.037,-0.004,0.265,0.05,-0.004,0.16
75.048,0.054,0.013,-0.034,-0.13,0.041,0.412,0.757,0.017,-0.028,1.022,0.017,-0.023,0.893,0.014,-0.016,0.683,0.012,-0.01,0.472,0.036,-0.004,0.265,0.049,-0.004,0.16
75.069,0.054,0.013,-0.034,-0.13,0.041,0.409,0.757,0.017,-0.028,1.022,0.017,-0.023,0.893,0.014,-0.016,0.683,0.012,-0.01,0.472,0.036,-0.004,0.265,0.049,-0.004,0.16
75.09,0.054,0.013,-0.034,-0.13,0.041,0.406,0.757,0.017,-0.028,1.022,0.017,-0.023,0.893,0.014,-0.016,0.683,0.012,-0.01,0.472,0.036,-0.004,0.265,0.049,-0.004,0.16
75.111,0.054,0.013,-0.034,-0.13,0.041,0.404,0.757,0.016,-0.028,1.022,0.016,-0.023,0.893,0.013,-0.016,0.683,0.011,-0.01,0.473,0.035,-0.004,0.266,0.048,-0.004,0.161
75.132,0.054,0.013,-0.034,-0.13,0.041,0.401,0.757,0.016,-0.028,1.022,0.016,-0.023,0.893,0.013,-0.016,0.683,0.011,-0.01,0.473,0.035,-0.004,0.266,0.048,-0.004,0.161
75.153,0.054,0.013,-0.034,-0.13,0.041,0.399,0.757,0.015,-0.028,1.022,0.015,-0.023,0.894,0.012,-0.016,0.683,0.01,-0.01,0.473,0.034,-0.004,0.266,0.047,-0.004,0.161
75.174,0.054,0.013,-0.034,-0.13,0.041,0.396,0.757,0.015,-0.028,1.022,0.015,-0.023,0.894,0.012,-0.016,0.683,0.01,-0.01,0.473,0.034,-0.004,0.266,0.047,-0.004,0.161
75.195,0.054,0.013,-0.034,-0.13,0.041,0.394,0.757,0.015,-0.028,1.022,0.015,-0.023,0.894,0.012,-0.016,0.683,0.01,-0.01,0.473,0.034,-0.004,0.266,0.047,-0.004,0.161
75.216,0.054,0.013,-0.034,-0.13,0.041,0.391,0.757,0.014,-0.028,1.022,0.014,-0.023,0.894,0.011,-0.016,0.684,0.009,-0.01,0.473,0.033,-0.004,0.266,0.046,-0.004,0.161
75.237,0.054,0.013,-0.034,-0.13,0.041,0.388,0.757,0.014,-0.028,1.022,0.014,-0.023,0.894,0.011,-0.016,0.684,0.009,-0.01,0.473,0.033,-0.004,0.266,0.046,-0.004,0.161
75.258,0.054,0.013,-0.034,-0.13,0.041,0.386,0.757,0.013,-0.028,1.023,0.013,-0.023,0.894,0.01,-0.016,0.684,0.008,-0.01,0.474,0.032,-0.004,0.267,0.045,-0.004,0.161
75.279,0.054,0.013,-0.034,-0.13,0.041,0.383,0.757,0.013,-0.028,1.023,0.013,-0.023,0.894,0.01,-0.016,0.684,0.008,-0.01,0.474,0.032,-0.004,0.267,0.045,-0.004,0.161
75.3,0.054,0.013,-0.034,-0.13,0.041,0.381,0.757,0.013,-0.028,1.023,0.013,-0.023,0.894,0.01,-0.016,0.684,0.008,-0.01,0.474,0.032,-0.004,0.267,0.045,-0.004,0.161
75.321,0.054,0.013,-0.034,-0.13,0.041,0.378,0.757,0.012,-0.028,1.023,0.012,-0.023,0.895,0.009,-0.016,0.684,0.007,-0.01,0.474,0.031,-0.004,0.267,0.044,-0.004,0.162
75.342,0.054,0.013,-0.034,-0.13,0.041,0.376,0.757,0.012,-0.028,1.023,0.012,-0.023,0.895,0.009,-0.016,0.684,0.007,-0.01,0.474,0.031,-0.004,0.267,0.044,-0.004,0.162
75.363,0.054,0.013,-0.034,-0.13,0.041,0.373,0.757,0.011,-0.028,1.023,0.011,-0.023,0.895,0.008,-0.016,0.684,0.006,-0.01,0.474,0.03,-0.004,0.267,0.043,-0.004,0.162
75.384,0.054,0.013,-0.034,-0.13,0.041,0.37,0.757,0.011,-0.028,1.023,0.011,-0.023,0.895,0.008,-0.016,0.684,0.006,-0.01,0.474,0.03,-0.004,0.267,0.043,-0.004,0.162
75.405,0.054,0.013,-0.034,-0.13,0.041,0.368,0.757,0.01,-0.028,1.023,0.01,-0.023,0.895,0.007,-0.016,0.685,0.005,-0.009,0.474,0.029,-0.004,0.267,0.042,-0.004,0.162
75.426,0.054,0.013,-0.034,-0.13,0.041,0.365,0.757,0.01,-0.028,1.023,0.01,-0.023,0.895,0.007,-0.016,0.685,0.005,-0.009,0.474,0.029,-0.004,0.267,0.042,-0.004,0.162
75.447,0.054,0.013,-0.034,-0.13,0.041,0.363,0.757,0.01,-0.028,1.023,0.01,-0.023,0.895,0.007,-0.016,0.685,0.005,-0.009,0.474,0.029,-0.004,0.267,0.042,-0.004,0.162
75.468,0.054,0.013,-0.034,-0.13,0.041,0.36,0.757,0.009,-0.028,1.024,0.009,-0.022,0.895,0.006,-0.016,0.685,0.004,-0.009,0.475,0.028,-0.003,0.268,0.041,-0.003,0.162
75.489,0.054,0.013,-0.034,-0.13,0.041,0.358,0.757,0.009,-0.028,1.024,0.009,-0.022,0.895,0.006,-0.016,0.685,0.004,-0.009,0.475,0.028,-0.003,0.268,0.041,-0.003,0.162
75.51,0.054,0.013,-0.034,-0.13,0.041,0.355,0.757,0.008,-0.028,1.024,0.008,-0.022,0.896,0.005,-0.016,0.685,0.003,-0.009,0.475,0.027,-0.003,0.268,0.04,-0.003,0.163
75.531,0.054,0.013,-0.034,-0.13,0.041,0.353,0.757,0.008,-0.028,1.024,0.008,-0.022,0.896,0.005,-0.016,0.685,0.003,-0.009,0.475,0.027,-0.003,0.268,0.04,-0.003,0.163
75.552,0.054,0.013,-0.034,-0.13,0.041,0.35,0.757,0.008,-0.028,1.024,0.008,-0.022,0.896,0.005,-0.016,0.685,0.003,-0.009,0.475,0.027,-0.003,0.268,0.04,-0.003,0.163
75.573,0.054,0.013,-0.034,-0.13,0.041,0.347,0.757,0.007,-0.028,1.024,0.007,-0.022,0.896,0.004,-0.016,0.685,0.002,-0.009,0.475,0.026,-0.003,0.268,0.039,-0.003,0.163
75.594,0.054,0.013,-0.034,-0.13,0.041,0.345,0.757,0.007,-0.028,1.024,0.007,-0.022,0.896,0.004,-0.016,0.685,0.002,-0.009,0.475,0.026,-0.003,0.268,0.039,-0.003,0.163
75.615,0.054,0.013,-0.034,-0.13,0.041,0.342,0.757,0.006,-0.028,1.024,0.006,-0.022,0.896,0.003,-0.016,0.686,0.001,-0.009,0.475,0.025,-0.003,0.268,0.038,-0.003,0.163
75.636,0.054,0.013,-0.034,-0.13,0.041,0.34,0.757,0.006,-0.028,1.024,0.006,-0.022,0.896,0.003,-0.016,0.686,0.001,-0.009,0.475,0.025,-0.003,0.268,0.038,-0.003,0.163
75.657,0.054,0.013,-0.034,-0.13,0.041,0.337,0.757,0.005,-0.028,1.025,0.005,-0.022,0.896,0.002,-0.016,0.686,-0.0,-0.009,0.476,0.024,-0.003,0.269,0.037,-0.003,0.163
75.678,0.054,0.013,-0.034,-0.13,0.041,0.335,0.757,0.005,-0.028,1.025,0.005,-0.022,0.896,0.002,-0.016,0.686,-0.0,-0.009,0.476,0.024,-0.003,0.269,0.037,-0.003,0.163
75.699,0.054,0.013,-0.034,-0.13,0.041,0.332,0.757,0.005,-0.028,1.025,0.005,-0.022,0.896,0.002,-0.016,0.686,-0.0,-0.009,0.476,0.024,-0.003,0.269,0.037,-0.003,0.163
75.72,0.054,0.013,-0.034,-0.13,0.041,0.329,0.757,0.004,-0.028,1.025,0.004,-0.022,0.897,0.001,-0.016,0.686,-0.001,-0.009,0.476,0.023,-0.003,0.269,0.036,-0.003,0.164
75.741,0.054,0.013,-0.034,-0.13,0.041,0.327,0.757,0.004,-0.028,1.025,0.004,-0.022,0.897,0.001,-0.016,0.686,-0.001,-0.009,0.476,0.023,-0.003,0.269,0.036,-0.003,0.164
75.762,0.054,0.013,-0.034,-0.13,0.041,0.324,0.757,0.002,-0.027,1.025,0.003,-0.022,0.897,0.0,-0.016,0.686,-0.002,-0.009,0.476,0.022,-0.003,0.269,0.034,-0.003,0.164
75.783,0.054,0.013,-0.034,-0.13,0.041,0.322,0.757,0.002,-0.027,1.025,0.003,-0.022,0.897,0.0,-0.016,0.686,-0.002,-0.009,0.476,0.022,-0.003,0.269,0.034,-0.003,0.164
75.804,0.054,0.013,-0.034,-0.13,0.041,0.319,0.757,0.002,-0.027,1.025,0.003,-0.022,0.897,0.0,-0.016,0.686,-0.002,-0.009,0.476,0.022,-0.003,0.269,0.034,-0.003,0.164
75.825,0.054,0.013,-0.034,-0.13,0.041,0.317,0.757,0.001,-0.027,1.025,0.002,-0.022,0.897,-0.001,-0.016,0.687,-0.003,-0.009,0.476,0.021,-0.003,0.269,0.033,-0.003,0.164
75.846,0.054,0.013,-0.034,-0.13,0.041,0.314,0.757,0.001,-0.027,1.025,0.002,-0.022,0.897,-0.001,-0.016,0.687,-0.003,-0.009,0.476,0.021,-0.003,0.269,0.033,-0.003,0.164
75.867,0.054,0.013,-0.034,-0.13,0.041,0.311,0.757,0.0,-0.027,1.026,0.001,-0.022,0.897,-0.002,-0.015,0.687,-0.004,-0.009,0.476,0.02,-0.003,0.269,0.032,-0.003,0.164
75.888,0.054,0.013,-0.034,-0.13,0.041,0.309,0.757,0.0,-0.027,1.026,0.001,-0.022,0.897,-0.002,-0.015,0.687,-0.004,-0.009,0.476,0.02,-0.003,0.269,0.032,-0.003,0.164
75.909,0.054,0.013,-0.034,-0.13,0.041,0.306,0.757,-0.001,-0.027,1.026,-0.0,-0.022,0.897,-0.003,-0.015,0.687,-0.005,-0.009,0.477,0.019,-0.003,0.27,0.031,-0.003,0.164
75.93,0.054,0.013,-0.034,-0.13,0.041,0.304,0.757,-0.001,-0.027,1.026,-0.0,-0.022,0.897,-0.003,-0.015,0.687,-0.005,-0.009,0.477,0.019,-0.003,0.27,0.031,-0.003,0.164
75.951,0.054,0.013,-0.034,-0.13,0.041,0.301,0.757,-0.001,-0.027,1.026,-0.0,-0.022,0.897,-0.003,-0.015,0.687,-0.005,-0.009,0.477,0.019,-0.003,0.27,0.031,-0.003,0.164
75.972,0.054,0.013,-0.034,-0.13,0.041,0.299,0.757,-0.002,-0.027,1.026,-0.001,-0.022,0.898,-0.004,-0.015,0.687,-0.006,-0.009,0.477,0.018,-0.003,0.27,0.03,-0.003,0.165
75.993,0.054,0.013,-0.034,-0.13,0.041,0.296,0.757,-0.002,-0.027,1.026,-0.001,-0.022,0.898,-0.004,-0.015,0.687,-0.006,-0.009,0.477,0.018,-0.003,0.27,0.03,-0.003,0.165
76.014,0.054,0.013,-0.034,-0.13,0.041,0.293,0.757,-0.003,-0.027,1.026,-0.002,-0.022,0.898,-0.005,-0.015,0.687,-0.007,-0.009,0.477,0.017,-0.003,0.27,0.029,-0.003,0.165
76.035,0.054,0.013,-0.034,-0.13,0.041,0.291,0.757,-0.003,-0.027,1.026,-0.002,-0.022,0.898,-0.005,-0.015,0.687,-0.007,-0.009,0.477,0.017,-0.003,0.27,0.029,-0.003,0.165
76.056,0.054,0.013,-0.034,-0.13,0.041,0.288,0.757,-0.003,-0.027,1.026,-0.002,-0.022,0.898,-0.005,-0.015,0.687,-0.007,-0.009,0.477,0.017,-0.003,0.27,0.029,-0.003,0.165
76.077,0.054,0.013,-0.034,-0.13,0.041,0.286,0.757,-0.004,-0.027,1.026,-0.003,-0.022,0.898,-0.006,-0.015,0.688,-0.008,-0.009,0.477,0.016,-0.003,0.27,0.028,-0.003,0.165
76.098,0.054,0.013,-0.034,-0.13,0.041,0.283,0.757,-0.004,-0.027,1.026,-0.003,-0.022,0.898,-0.006,-0.015,0.688,-0.008,-0.009,0.477,0.016,-0.003,0.27,0.028,-0.003,0.165
76.119,0.054,0.013,-0.034,-0.13,0.041,0.281,0.757,-0.005,-0.027,1.026,-0.004,-0.022,0.898,-0.007,-0.015,0.688,-0.009,-0.009,0.477,0.015,-0.003,0.27,0.027,-0.003,0.165
76.14,0.054,0.013,-0.034,-0.13,0.041,0.278,0.757,-0.005,-0.027,1.026,-0.004,-0.022,0.898,-0.007,-0.015,0.688,-0.009,-0.009,0.477,0.015,-0.003,0.27,0.027,-0.003,0.165
76.161,0.054,0.013,-0.034,-0.13,0.041,0.276,0.757,-0.006,-0.027,1.027,-0.005,-0.022,0.898,-0.008,-0.015,0.688,-0.01,-0.009,0.478,0.014,-0.003,0.271,0.026,-0.003,0.165
76.182,0.054,0.013,-0.034,-0.13,0.041,0.273,0.757,-0.006,-0.027,1.027,-0.005,-0.022,0.898,-0.008,-0.015,0.688,-0.01,-0.009,0.478,0.014,-0.003,0.271,0.026,-0.003,0.165
76.203,0.054,0.013,-0.034,-0.13,0.041,0.27,0.757,-0.006,-0.027,1.027,-0.005,-0.022,0.898,-0.008,-0.015,0.688,-0.01,-0.009,0.478,0.014,-0.003,0.271,0.026,-0.003,0.165
76.224,0.054,0.013,-0.034,-0.13,0.041,0.268,0.757,-0.007,-0.027,1.027,-0.006,-0.022,0.898,-0.009,-0.015,0.688,-0.011,-0.009,0.478,0.013,-0.003,0.271,0.025,-0.003,0.165
76.245,0.054,0.013,-0.034,-0.13,0.041,0.265,0.757,-0.007,-0.027,1.027,-0.006,-0.022,0.898,-0.009,-0.015,0.688,-0.011,-0.009,0.478,0.013,-0.003,0.271,0.025,-0.003,0.165
76.266,0.054,0.013,-0.034,-0.13,0.041,0.263,0.757,-0.008,-0.027,1.027,-0.007,-0.022,0.899,-0.01,-0.015,0.688,-0.012,-0.008,0.478,0.012,-0.002,0.271,0.024,-0.003,0.166
76.287,0.054,0.013,-0.034,-0.13,0.041,0.26,0.757,-0.008,-0.027,1.027,-0.007,-0.022,0.899,-0.01,-0.015,0.688,-0.012,-0.008,0.478,0.012,-0.002,0.271,0.024,-0.003,0.166
76.308,0.054,0.013,-0.034,-0.13,0.041,0.258,0.757,-0.008,-0.027,1.027,-0.007,-0.022,0.899,-0.01,-0.015,0.688,-0.012,-0.008,0.478,0.012,-0.002,0.271,0.024,-0.003,0.166
76.329,0.054,0.013,-0.034,-0.13,0.041,0.255,0.757,-0.009,-0.027,1.027,-0.008,-0.021,0.899,-0.011,-0.015,0.688,-0.013,-0.008,0.478,0.011,-0.002,0.271,0.023,-0.002,0.166
76.35,0.054,0.013,-0.034,-0.13,0.041,0.252,0.757,-0.009,-0.027,1.027,-0.008,-0.021,0.899,-0.011,-0.015,0.688,-0.013,-0.008,0.478,0.011,-0.002,0.271,0.023,-0.002,0.166
76.371,0.054,0.013,-0.034,-0.13,0.041,0.25,0.757,-0.01,-0.027,1.027,-0.009,-0.021,0.899,-0.012,-0.015,0.689,-0.014,-0.008,0.478,0.01,-0.002,0.271,0.022,-0.002,0.166
76.392,0.054,0.013,-0.034,-0.13,0.041,0.247,0.757,-0.01,-0.027,1.027,-0.009,-0.021,0.899,-0.012,-0.015,0.689,-0.014,-0.008,0.478,0.01,-0.002,0.271,0.022,-0.002,0.166
76.413,0.054,0.013,-0.034,-0.13,0.041,0.245,0.757,-0.011,-0.027,1.027,-0.01,-0.021,0.899,-0.013,-0.015,0.689,-0.015,-0.008,0.478,0.009,-0.002,0.271,0.021,-0.002,0.166
76.434,0.054,0.013,-0.034,-0.13,0.041,0.242,0.757,-0.011,-0.027,1.027,-0.01,-0.021,0.899,-0.013,-0.015,0.689,-0.015,-0.008,0.478,0.009,-0.002,0.271,0.021,-0.002,0.166
76.456,0.054,0.013,-0.034,-0.13,0.041,0.24,0.757,-0.011,-0.027,1.027,-0.01,-0.021,0.899,-0.013,-0.015,0.689,-0.015,-0.008,0.478,0.009,-0.002,0.271,0.021,-0.002,0.166
