timestamp,joint_1,joint_2,joint_3,joint_4,joint_5,joint_6,joint_7,shoulder_link.x,shoulder_link.y,shoulder_link.z,half_arm_1_link.x,half_arm_1_link.y,half_arm_1_link.z,half_arm_2_link.x,half_arm_2_link.y,half_arm_2_link.z,forearm_link.x,forearm_link.y,forearm_link.z,spherical_wrist_1_link.x,spherical_wrist_1_link.y,spherical_wrist_1_link.z,spherical_wrist_2_link.x,spherical_wrist_2_link.y,spherical_wrist_2_link.z
14.123,-0.0,-0.0,-0.0,0.0,0.025,0.54,0.757,0.086,-0.027,1.007,0.086,-0.021,0.879,0.086,-0.015,0.668,0.086,-0.008,0.458,0.086,-0.002,0.25,0.086,-0.002,0.144
14.144,-0.0,-0.0,-0.0,0.0,0.028,0.54,0.757,0.086,-0.027,1.007,0.086,-0.022,0.879,0.086,-0.015,0.668,0.086,-0.009,0.458,0.086,-0.003,0.25,0.086,-0.002,0.144
14.165,-0.0,-0.0,-0.0,0.0,0.031,0.54,0.757,0.086,-0.027,1.007,0.086,-0.022,0.879,0.086,-0.015,0.668,0.086,-0.009,0.458,0.086,-0.003,0.25,0.086,-0.002,0.144
14.186,-0.0,-0.0,-0.0,0.0,0.033,0.54,0.757,0.086,-0.027,1.007,0.086,-0.022,0.879,0.086,-0.015,0.668,0.086,-0.009,0.458,0.086,-0.003,0.25,0.086,-0.002,0.144
14.207,-0.0,-0.0,-0.0,0.0,0.036,0.54,0.757,0.086,-0.028,1.007,0.086,-0.022,0.879,0.086,-0.016,0.668,0.086,-0.01,0.458,0.086,-0.003,0.25,0.086,-0.003,0.144
14.228,-0.0,-0.0,-0.0,0.0,0.038,0.54,0.757,0.086,-0.028,1.007,0.086,-0.022,0.879,0.086,-0.016,0.668,0.086,-0.01,0.458,0.086,-0.003,0.25,0.086,-0.003,0.144
14.249,-0.0,-0.0,-0.0,0.0,0.041,0.54,0.757,0.086,-0.028,1.007,0.086,-0.023,0.879,0.086,-0.016,0.668,0.086,-0.01,0.458,0.086,-0.004,0.25,0.086,-0.004,0.144
14.27,-0.0,-0.0,-0.0,0.0,0.043,0.54,0.757,0.086,-0.028,1.007,0.086,-0.023,0.879,0.086,-0.016,0.668,0.086,-0.01,0.458,0.086,-0.004,0.25,0.086,-0.004,0.144
14.291,-0.0,-0.0,-0.0,0.0,0.046,0.54,0.757,0.086,-0.029,1.007,0.086,-0.023,0.879,0.086,-0.017,0.668,0.086,-0.011,0.458,0.086,-0.004,0.25,0.086,-0.004,0.144
14.312,-0.0,-0.0,-0.0,0.0,0.049,0.54,0.757,0.086,-0.029,1.007,0.086,-0.023,0.879,0.086,-0.017,0.668,0.086,-0.011,0.458,0.086,-0.004,0.25,0.086,-0.004,0.144
14.333,-0.0,-0.0,-0.0,0.0,0.051,0.54,0.757,0.086,-0.029,1.007,0.086,-0.023,0.879,0.086,-0.017,0.668,0.086,-0.011,0.458,0.086,-0.004,0.25,0.086,-0.004,0.144
14.354,-0.0,-0.0,-0.0,0.0,0.054,0.54,0.757,0.086,-0.029,1.007,0.086,-0.024,0.879,0.086,-0.018,0.668,0.086,-0.011,0.458,0.086,-0.005,0.25,0.086,-0.005,0.144
14.375,-0.0,-0.0,-0.0,0.0,0.056,0.54,0.757,0.086,-0.029,1.007,0.086,-0.024,0.879,0.086,-0.018,0.668,0.086,-0.011,0.458,0.086,-0.005,0.25,0.086,-0.005,0.144
14.396,-0.0,-0.0,-0.0,0.0,0.059,0.54,0.757,0.086,-0.03,1.007,0.086,-0.024,0.879,0.086,-0.018,0.668,0.086,-0.012,0.458,0.086,-0.005,0.25,0.086,-0.005,0.144
14.417,-0.0,-0.0,-0.0,0.0,0.061,0.54,0.757,0.086,-0.03,1.007,0.086,-0.024,0.879,0.086,-0.018,0.668,0.086,-0.012,0.458,0.086,-0.005,0.25,0.086,-0.005,0.144
14.439,-0.0,-0.0,-0.0,0.0,0.064,0.54,0.757,0.086,-0.03,1.007,0.086,-0.024,0.879,0.086,-0.018,0.668,0.086,-0.012,0.458,0.086,-0.005,0.25,0.086,-0.005,0.144
14.459,-0.0,-0.0,-0.0,0.0,0.066,0.54,0.757,0.086,-0.03,1.007,0.086,-0.025,0.879,0.086,-0.019,0.668,0.086,-0.012,0.458,0.086,-0.006,0.25,0.086,-0.006,0.144
14.48,-0.0,-0.0,-0.0,0.0,0.069,0.54,0.757,0.086,-0.03,1.007,0.086,-0.025,0.879,0.086,-0.019,0.668,0.086,-0.012,0.458,0.086,-0.006,0.25,0.086,-0.006,0.144
14.501,-0.0,-0.0,-0.0,0.0,0.072,0.54,0.757,0.086,-0.031,1.007,0.086,-0.026,0.879,0.086,-0.019,0.668,0.086,-0.013,0.458,0.086,-0.006,0.25,0.086,-0.006,0.144
14.522,-0.0,-0.0,-0.0,0.0,0.074,0.54,0.757,0.086,-0.031,1.007,0.086,-0.026,0.879,0.086,-0.019,0.668,0.086,-0.013,0.458,0.086,-0.006,0.25,0.086,-0.006,0.144
14.544,-0.0,-0.0,-0.0,0.0,0.077,0.54,0.757,0.086,-0.031,1.007,0.086,-0.026,0.879,0.086,-0.02,0.668,0.086,-0.013,0.458,0.086,-0.007,0.25,0.086,-0.007,0.144
14.564,-0.0,-0.0,-0.0,0.0,0.079,0.54,0.757,0.086,-0.031,1.007,0.086,-0.026,0.879,0.086,-0.02,0.668,0.086,-0.013,0.458,0.086,-0.007,0.25,0.086,-0.007,0.144
14.585,-0.0,-0.0,-0.0,0.0,0.082,0.54,0.757,0.086,-0.031,1.007,0.086,-0.026,0.879,0.086,-0.02,0.668,0.086,-0.013,0.458,0.086,-0.007,0.25,0.086,-0.007,0.144
14.606,-0.0,-0.0,-0.0,0.0,0.084,0.54,0.757,0.086,-0.032,1.007,0.086,-0.027,0.879,0.086,-0.02,0.668,0.086,-0.014,0.458,0.086,-0.007,0.25,0.086,-0.007,0.144
14.627,-0.0,-0.0,-0.0,0.0,0.087,0.54,0.757,0.086,-0.032,1.007,0.086,-0.027,0.879,0.086,-0.02,0.668,0.086,-0.014,0.458,0.086,-0.007,0.25,0.086,-0.007,0.144
14.648,-0.0,-0.0,-0.0,0.0,0.09,0.54,0.757,0.086,-0.032,1.007,0.086,-0.027,0.879,0.086,-0.021,0.668,0.086,-0.014,0.458,0.086,-0.008,0.25,0.086,-0.008,0.144
14.669,-0.0,-0.0,-0.0,0.0,0.092,0.54,0.757,0.086,-0.032,1.007,0.086,-0.027,0.879,0.086,-0.021,0.668,0.086,-0.014,0.458,0.086,-0.008,0.25,0.086,-0.008,0.144
14.69,-0.0,-0.0,-0.0,0.0,0.095,0.54,0.757,0.086,-0.032,1.007,0.086,-0.027,0.879,0.086,-0.021,0.668,0.086,-0.014,0.458,0.086,-0.008,0.25,0.086,-0.008,0.144
14.711,-0.0,-0.0,-0.0,0.0,0.097,0.54,0.757,0.086,-0.033,1.007,0.086,-0.028,0.879,0.086,-0.021,0.668,0.086,-0.015,0.458,0.086,-0.009,0.25,0.086,-0.008,0.144
14.732,-0.0,-0.0,-0.0,0.0,0.1,0.54,0.757,0.086,-0.033,1.007,0.086,-0.028,0.879,0.086,-0.021,0.668,0.086,-0.015,0.458,0.086,-0.009,0.25,0.086,-0.008,0.144
14.753,-0.0,-0.0,-0.0,0.0,0.102,0.54,0.757,0.086,-0.034,1.007,0.086,-0.028,0.879,0.086,-0.022,0.668,0.086,-0.015,0.458,0.086,-0.009,0.25,0.086,-0.009,0.144
14.774,-0.0,-0.0,-0.0,0.0,0.105,0.54,0.757,0.086,-0.034,1.007,0.086,-0.028,0.879,0.086,-0.022,0.668,0.086,-0.015,0.458,0.086,-0.009,0.25,0.086,-0.009,0.144
14.795,-0.0,-0.0,-0.0,0.0,0.108,0.54,0.757,0.086,-0.034,1.007,0.086,-0.028,0.879,0.086,-0.022,0.668,0.086,-0.015,0.458,0.086,-0.009,0.25,0.086,-0.009,0.144
14.816,-0.0,-0.0,-0.0,0.0,0.11,0.54,0.757,0.086,-0.034,1.007,0.086,-0.029,0.879,0.086,-0.022,0.668,0.086,-0.016,0.458,0.086,-0.01,0.25,0.086,-0.009,0.144
14.837,-0.0,-0.0,-0.0,0.0,0.113,0.54,0.757,0.086,-0.034,1.007,0.086,-0.029,0.879,0.086,-0.022,0.668,0.086,-0.016,0.458,0.086,-0.01,0.25,0.086,-0.009,0.144
14.858,-0.0,-0.0,-0.0,0.0,0.115,0.54,0.757,0.086,-0.035,1.007,0.086,-0.029,0.879,0.086,-0.023,0.668,0.086,-0.016,0.458,0.085,-0.01,0.25,0.086,-0.01,0.144
14.879,-0.0,-0.0,-0.0,0.0,0.118,0.54,0.757,0.086,-0.035,1.007,0.086,-0.029,0.879,0.086,-0.023,0.668,0.086,-0.016,0.458,0.085,-0.01,0.25,0.086,-0.01,0.144
14.9,-0.0,-0.0,-0.0,0.0,0.12,0.54,0.757,0.085,-0.035,1.007,0.085,-0.03,0.879,0.085,-0.023,0.668,0.085,-0.017,0.458,0.085,-0.011,0.25,0.085,-0.01,0.144
14.921,-0.0,-0.0,-0.0,0.0,0.123,0.54,0.757,0.085,-0.035,1.007,0.085,-0.03,0.879,0.085,-0.023,0.668,0.085,-0.017,0.458,0.085,-0.011,0.25,0.085,-0.01,0.144
14.942,-0.0,-0.0,-0.0,0.0,0.125,0.54,0.757,0.085,-0.035,1.007,0.085,-0.03,0.879,0.085,-0.023,0.668,0.085,-0.017,0.458,0.085,-0.011,0.25,0.085,-0.01,0.144
14.963,-0.0,-0.0,-0.0,0.0,0.128,0.54,0.757,0.085,-0.036,1.007,0.085,-0.03,0.879,0.085,-0.024,0.668,0.085,-0.018,0.458,0.085,-0.011,0.25,0.085,-0.011,0.144
14.984,-0.0,-0.0,-0.0,0.0,0.131,0.54,0.757,0.085,-0.036,1.007,0.085,-0.03,0.879,0.085,-0.024,0.668,0.085,-0.018,0.458,0.085,-0.011,0.25,0.085,-0.011,0.144
15.005,-0.0,-0.0,-0.0,0.0,0.133,0.54,0.757,0.085,-0.036,1.007,0.085,-0.031,0.879,0.085,-0.024,0.668,0.085,-0.018,0.458,0.085,-0.012,0.25,0.085,-0.011,0.144
15.026,-0.0,-0.0,-0.0,0.0,0.136,0.54,0.757,0.085,-0.036,1.007,0.085,-0.031,0.879,0.085,-0.024,0.668,0.085,-0.018,0.458,0.085,-0.012,0.25,0.085,-0.011,0.144
15.047,-0.0,-0.0,-0.0,0.0,0.138,0.54,0.757,0.085,-0.036,1.007,0.085,-0.031,0.879,0.085,-0.024,0.668,0.085,-0.018,0.458,0.085,-0.012,0.25,0.085,-0.011,0.144
15.068,-0.0,-0.0,-0.0,0.0,0.141,0.54,0.757,0.085,-0.037,1.007,0.085,-0.031,0.879,0.085,-0.025,0.668,0.085,-0.019,0.458,0.085,-0.012,0.25,0.085,-0.012,0.144
15.089,-0.0,-0.0,-0.0,0.0,0.143,0.54,0.757,0.085,-0.037,1.007,0.085,-0.031,0.879,0.085,-0.025,0.668,0.085,-0.019,0.458,0.085,-0.012,0.25,0.085,-0.012,0.144
15.11,-0.0,-0.0,-0.0,0.0,0.146,0.54,0.757,0.085,-0.037,1.007,0.085,-0.032,0.879,0.085,-0.025,0.668,0.085,-0.019,0.458,0.085,-0.013,0.25,0.085,-0.013,0.144
15.131,-0.0,-0.0,-0.0,0.0,0.149,0.54,0.757,0.085,-0.037,1.007,0.085,-0.032,0.879,0.085,-0.025,0.668,0.085,-0.019,0.458,0.085,-0.013,0.25,0.085,-0.013,0.144
15.152,-0.0,-0.0,-0.0,0.0,0.151,0.54,0.757,0.085,-0.038,1.007,0.085,-0.032,0.879,0.085,-0.026,0.668,0.085,-0.02,0.458,0.085,-0.013,0.25,0.085,-0.013,0.144
15.173,-0.0,-0.0,-0.0,0.0,0.154,0.54,0.757,0.085,-0.038,1.007,0.085,-0.032,0.879,0.085,-0.026,0.668,0.085,-0.02,0.458,0.085,-0.013,0.25,0.085,-0.013,0.144
15.194,-0.0,-0.0,-0.0,0.0,0.156,0.54,0.757,0.085,-0.038,1.007,0.085,-0.032,0.879,0.085,-0.026,0.668,0.085,-0.02,0.458,0.085,-0.013,0.25,0.085,-0.013,0.144
15.215,-0.0,-0.0,-0.0,0.0,0.159,0.54,0.757,0.085,-0.038,1.007,0.085,-0.033,0.879,0.085,-0.027,0.668,0.085,-0.02,0.458,0.085,-0.014,0.25,0.085,-0.014,0.144
15.236,-0.0,-0.0,-0.0,0.0,0.161,0.54,0.757,0.085,-0.038,1.007,0.085,-0.033,0.879,0.085,-0.027,0.668,0.085,-0.02,0.458,0.085,-0.014,0.25,0.085,-0.014,0.144
15.257,-0.0,-0.0,-0.0,0.0,0.164,0.54,0.757,0.085,-0.039,1.007,0.085,-0.033,0.879,0.085,-0.027,0.668,0.085,-0.021,0.458,0.085,-0.014,0.25,0.085,-0.014,0.144
15.278,-0.0,-0.0,-0.0,0.0,0.167,0.54,0.757,0.085,-0.039,1.007,0.085,-0.033,0.879,0.085,-0.027,0.668,0.085,-0.021,0.458,0.085,-0.014,0.25,0.085,-0.014,0.144
15.299,-0.0,-0.0,-0.0,0.0,0.169,0.54,0.757,0.085,-0.039,1.007,0.085,-0.033,0.879,0.085,-0.027,0.668,0.085,-0.021,0.458,0.085,-0.014,0.25,0.085,-0.014,0.144
15.32,-0.0,-0.0,-0.0,0.0,0.172,0.54,0.757,0.085,-0.039,1.007,0.085,-0.034,0.879,0.085,-0.028,0.668,0.085,-0.021,0.458,0.085,-0.015,0.25,0.085,-0.015,0.144
15.342,-0.0,-0.0,-0.0,0.0,0.174,0.54,0.757,0.085,-0.039,1.007,0.085,-0.034,0.879,0.085,-0.028,0.668,0.085,-0.021,0.458,0.085,-0.015,0.25,0.085,-0.015,0.144
15.362,-0.0,-0.0,-0.0,0.0,0.177,0.54,0.757,0.085,-0.04,1.007,0.085,-0.034,0.879,0.085,-0.028,0.668,0.085,-0.022,0.458,0.085,-0.015,0.25,0.085,-0.015,0.144
15.383,-0.0,-0.0,-0.0,0.0,0.179,0.54,0.757,0.085,-0.04,1.007,0.085,-0.034,0.879,0.085,-0.028,0.668,0.085,-0.022,0.458,0.085,-0.015,0.25,0.085,-0.015,0.144
15.404,-0.0,-0.0,-0.0,0.0,0.182,0.54,0.757,0.085,-0.04,1.007,0.085,-0.035,0.879,0.085,-0.029,0.668,0.085,-0.022,0.458,0.085,-0.016,0.25,0.085,-0.016,0.144
15.425,-0.0,-0.0,-0.0,0.0,0.185,0.54,0.757,0.085,-0.04,1.007,0.085,-0.035,0.879,0.085,-0.029,0.668,0.085,-0.022,0.458,0.085,-0.016,0.25,0.085,-0.016,0.144
15.446,-0.0,-0.0,-0.0,0.0,0.187,0.54,0.757,0.085,-0.04,1.007,0.085,-0.035,0.879,0.085,-0.029,0.668,0.085,-0.022,0.458,0.085,-0.016,0.25,0.085,-0.016,0.144
15.467,-0.0,-0.0,-0.0,0.0,0.19,0.54,0.757,0.085,-0.041,1.007,0.085,-0.036,0.879,0.085,-0.029,0.668,0.085,-0.023,0.458,0.085,-0.016,0.25,0.085,-0.016,0.144
15.488,-0.0,-0.0,-0.0,0.0,0.192,0.54,0.757,0.085,-0.041,1.007,0.085,-0.036,0.879,0.085,-0.029,0.668,0.085,-0.023,0.458,0.085,-0.016,0.25,0.085,-0.016,0.144
15.509,-0.0,-0.0,-0.0,0.0,0.195,0.54,0.757,0.084,-0.041,1.007,0.084,-0.036,0.879,0.084,-0.03,0.668,0.084,-0.023,0.458,0.084,-0.017,0.25,0.084,-0.017,0.144
15.53,-0.0,-0.0,-0.0,0.0,0.197,0.54,0.757,0.084,-0.041,1.007,0.084,-0.036,0.879,0.084,-0.03,0.668,0.084,-0.023,0.458,0.084,-0.017,0.25,0.084,-0.017,0.144
15.551,-0.0,-0.0,-0.0,0.0,0.2,0.54,0.757,0.084,-0.041,1.007,0.084,-0.036,0.879,0.084,-0.03,0.668,0.084,-0.023,0.458,0.084,-0.017,0.25,0.084,-0.017,0.144
15.572,-0.0,-0.0,-0.0,0.0,0.202,0.54,0.757,0.084,-0.042,1.007,0.084,-0.037,0.879,0.084,-0.03,0.668,0.084,-0.024,0.458,0.084,-0.017,0.25,0.084,-0.017,0.144
15.593,-0.0,-0.0,-0.0,0.0,0.205,0.54,0.757,0.084,-0.042,1.007,0.084,-0.037,0.879,0.084,-0.03,0.668,0.084,-0.024,0.458,0.084,-0.017,0.25,0.084,-0.017,0.144
15.614,-0.0,-0.0,-0.0,0.0,0.208,0.54,0.757,0.084,-0.042,1.007,0.084,-0.037,0.879,0.084,-0.031,0.668,0.084,-0.024,0.458,0.084,-0.018,0.25,0.084,-0.018,0.144
15.635,-0.0,-0.0,-0.0,0.0,0.21,0.54,0.757,0.084,-0.042,1.007,0.084,-0.037,0.879,0.084,-0.031,0.668,0.084,-0.024,0.458,0.084,-0.018,0.25,0.084,-0.018,0.144
15.656,-0.0,-0.0,-0.0,0.0,0.213,0.54,0.757,0.084,-0.043,1.007,0.084,-0.038,0.879,0.084,-0.031,0.668,0.084,-0.025,0.458,0.084,-0.018,0.25,0.084,-0.018,0.144
15.677,-0.0,-0.0,-0.0,0.0,0.215,0.54,0.757,0.084,-0.043,1.007,0.084,-0.038,0.879,0.084,-0.031,0.668,0.084,-0.025,0.458,0.084,-0.018,0.25,0.084,-0.018,0.144
15.698,-0.0,-0.0,-0.0,0.0,0.218,0.54,0.757,0.084,-0.043,1.007,0.084,-0.038,0.879,0.084,-0.031,0.668,0.084,-0.025,0.458,0.084,-0.018,0.25,0.084,-0.018,0.144
15.719,-0.0,-0.0,-0.0,0.0,0.22,0.54,0.757,0.084,-0.044,1.007,0.084,-0.038,0.879,0.084,-0.032,0.668,0.084,-0.025,0.458,0.084,-0.019,0.25,0.084,-0.019,0.144
15.74,-0.0,-0.0,-0.0,0.0,0.223,0.54,0.757,0.084,-0.044,1.007,0.084,-0.038,0.879,0.084,-0.032,0.668,0.084,-0.025,0.458,0.084,-0.019,0.25,0.084,-0.019,0.144
15.761,-0.0,-0.0,-0.0,0.0,0.226,0.54,0.757,0.084,-0.044,1.007,0.084,-0.039,0.879,0.084,-0.032,0.668,0.084,-0.026,0.458,0.084,-0.02,0.25,0.084,-0.019,0.144
15.782,-0.0,-0.0,-0.0,0.0,0.228,0.54,0.757,0.084,-0.044,1.007,0.084,-0.039,0.879,0.084,-0.032,0.668,0.084,-0.026,0.458,0.084,-0.02,0.25,0.084,-0.019,0.144
15.803,-0.0,-0.0,-0.0,0.0,0.231,0.54,0.757,0.084,-0.044,1.007,0.084,-0.039,0.879,0.084,-0.032,0.668,0.084,-0.026,0.458,0.084,-0.02,0.25,0.084,-0.019,0.144
15.824,-0.0,-0.0,-0.0,0.0,0.233,0.54,0.757,0.084,-0.045,1.007,0.084,-0.039,0.879,0.084,-0.033,0.668,0.084,-0.026,0.458,0.084,-0.02,0.25,0.084,-0.02,0.144
15.845,-0.0,-0.0,-0.0,0.0,0.236,0.54,0.757,0.084,-0.045,1.007,0.084,-0.039,0.879,0.084,-0.033,0.668,0.084,-0.026,0.458,0.084,-0.02,0.25,0.084,-0.02,0.144
15.866,-0.0,-0.0,-0.0,0.0,0.238,0.54,0.757,0.084,-0.045,1.007,0.084,-0.04,0.879,0.084,-0.033,0.668,0.084,-0.027,0.458,0.084,-0.021,0.25,0.084,-0.02,0.144
15.887,-0.0,-0.0,-0.0,0.0,0.241,0.54,0.757,0.084,-0.045,1.007,0.084,-0.04,0.879,0.084,-0.033,0.668,0.084,-0.027,0.458,0.084,-0.021,0.25,0.084,-0.02,0.144
15.908,-0.0,-0.0,-0.0,0.0,0.244,0.54,0.757,0.083,-0.046,1.007,0.083,-0.04,0.879,0.083,-0.034,0.668,0.083,-0.027,0.458,0.083,-0.021,0.25,0.084,-0.021,0.144
15.929,-0.0,-0.0,-0.0,0.0,0.246,0.54,0.757,0.083,-0.046,1.007,0.083,-0.04,0.879,0.083,-0.034,0.668,0.083,-0.027,0.458,0.083,-0.021,0.25,0.084,-0.021,0.144
15.95,-0.0,-0.0,-0.0,0.0,0.249,0.54,0.757,0.083,-0.046,1.007,0.083,-0.04,0.879,0.083,-0.034,0.668,0.083,-0.027,0.458,0.083,-0.021,0.25,0.084,-0.021,0.144
15.971,-0.0,-0.0,-0.0,0.0,0.251,0.54,0.757,0.083,-0.046,1.007,0.083,-0.041,0.879,0.083,-0.034,0.668,0.083,-0.028,0.458,0.083,-0.022,0.25,0.083,-0.021,0.144
15.992,-0.0,-0.0,-0.0,0.0,0.254,0.54,0.757,0.083,-0.046,1.007,0.083,-0.041,0.879,0.083,-0.034,0.668,0.083,-0.028,0.458,0.083,-0.022,0.25,0.083,-0.021,0.144
16.013,-0.0,-0.0,-0.0,0.0,0.256,0.54,0.757,0.083,-0.047,1.007,0.083,-0.041,0.879,0.083,-0.035,0.668,0.083,-0.028,0.458,0.083,-0.022,0.25,0.083,-0.022,0.144
16.034,-0.0,-0.0,-0.0,0.0,0.259,0.54,0.757,0.083,-0.047,1.007,0.083,-0.041,0.879,0.083,-0.035,0.668,0.083,-0.028,0.458,0.083,-0.022,0.25,0.083,-0.022,0.144
16.055,-0.0,-0.0,-0.0,0.0,0.261,0.54,0.757,0.083,-0.047,1.007,0.083,-0.041,0.879,0.083,-0.035,0.668,0.083,-0.028,0.458,0.083,-0.022,0.25,0.083,-0.022,0.144
16.076,-0.0,-0.0,-0.0,0.0,0.264,0.54,0.757,0.083,-0.047,1.007,0.083,-0.042,0.879,0.083,-0.035,0.668,0.083,-0.029,0.458,0.083,-0.023,0.25,0.083,-0.022,0.144
16.097,-0.0,-0.0,-0.0,0.0,0.267,0.54,0.757,0.083,-0.047,1.007,0.083,-0.042,0.879,0.083,-0.035,0.668,0.083,-0.029,0.458,0.083,-0.023,0.25,0.083,-0.022,0.144
16.118,-0.0,-0.0,-0.0,0.0,0.269,0.54,0.757,0.083,-0.048,1.007,0.083,-0.042,0.879,0.083,-0.036,0.668,0.083,-0.029,0.458,0.083,-0.023,0.25,0.083,-0.023,0.144
16.139,-0.0,-0.0,-0.0,0.0,0.272,0.54,0.757,0.083,-0.048,1.007,0.083,-0.042,0.879,0.083,-0.036,0.668,0.083,-0.029,0.458,0.083,-0.023,0.25,0.083,-0.023,0.144
16.16,-0.0,-0.0,-0.0,0.0,0.274,0.54,0.757,0.083,-0.048,1.007,0.083,-0.043,0.879,0.083,-0.036,0.668,0.083,-0.03,0.458,0.083,-0.024,0.25,0.083,-0.023,0.144
16.181,-0.0,-0.0,-0.0,0.0,0.277,0.54,0.757,0.083,-0.048,1.007,0.083,-0.043,0.879,0.083,-0.036,0.668,0.083,-0.03,0.458,0.083,-0.024,0.25,0.083,-0.023,0.144
16.202,-0.0,-0.0,-0.0,0.0,0.279,0.54,0.757,0.083,-0.048,1.007,0.083,-0.043,0.879,0.083,-0.036,0.668,0.083,-0.03,0.458,0.083,-0.024,0.25,0.083,-0.023,0.144
16.223,-0.0,-0.0,-0.0,0.0,0.282,0.54,0.757,0.083,-0.049,1.007,0.083,-0.043,0.879,0.083,-0.037,0.668,0.083,-0.031,0.458,0.083,-0.024,0.25,0.083,-0.024,0.144
16.244,-0.0,-0.0,-0.0,0.0,0.285,0.54,0.757,0.083,-0.049,1.007,0.083,-0.043,0.879,0.083,-0.037,0.668,0.083,-0.031,0.458,0.083,-0.024,0.25,0.083,-0.024,0.144
16.265,-0.0,-0.0,-0.0,0.0,0.287,0.54,0.757,0.083,-0.049,1.007,0.083,-0.044,0.879,0.083,-0.037,0.668,0.083,-0.031,0.458,0.082,-0.025,0.25,0.083,-0.024,0.144
16.286,-0.0,-0.0,-0.0,0.0,0.29,0.54,0.757,0.083,-0.049,1.007,0.083,-0.044,0.879,0.083,-0.037,0.668,0.083,-0.031,0.458,0.082,-0.025,0.25,0.083,-0.024,0.144
16.307,-0.0,-0.0,-0.0,0.0,0.292,0.54,0.757,0.083,-0.049,1.007,0.083,-0.044,0.879,0.083,-0.037,0.668,0.083,-0.031,0.458,0.082,-0.025,0.25,0.083,-0.024,0.144
16.328,-0.0,-0.0,-0.0,0.0,0.295,0.54,0.757,0.082,-0.05,1.007,0.082,-0.044,0.879,0.082,-0.038,0.668,0.082,-0.032,0.458,0.082,-0.025,0.25,0.082,-0.025,0.144
16.349,-0.0,-0.0,-0.0,0.0,0.297,0.54,0.757,0.082,-0.05,1.007,0.082,-0.044,0.879,0.082,-0.038,0.668,0.082,-0.032,0.458,0.082,-0.025,0.25,0.082,-0.025,0.144
16.37,-0.0,-0.0,-0.0,0.0,0.3,0.54,0.757,0.082,-0.05,1.007,0.082,-0.045,0.879,0.082,-0.038,0.668,0.082,-0.032,0.458,0.082,-0.026,0.25,0.082,-0.025,0.144
