timestamp,joint_1,joint_2,joint_3,joint_4,joint_5,joint_6,joint_7,shoulder_link.x,shoulder_link.y,shoulder_link.z,half_arm_1_link.x,half_arm_1_link.y,half_arm_1_link.z,half_arm_2_link.x,half_arm_2_link.y,half_arm_2_link.z,forearm_link.x,forearm_link.y,forearm_link.z,spherical_wrist_1_link.x,spherical_wrist_1_link.y,spherical_wrist_1_link.z,spherical_wrist_2_link.x,spherical_wrist_2_link.y,spherical_wrist_2_link.z
69.669,0.054,0.013,-0.034,-0.13,0.423,0.54,0.757,0.028,-0.061,1.013,0.028,-0.056,0.885,0.026,-0.05,0.674,0.023,-0.043,0.464,0.048,-0.037,0.257,0.06,-0.037,0.152
69.69,0.054,0.013,-0.034,-0.13,0.421,0.54,0.757,0.028,-0.061,1.013,0.028,-0.056,0.885,0.026,-0.05,0.674,0.023,-0.043,0.464,0.048,-0.037,0.257,0.06,-0.037,0.152
69.711,0.054,0.013,-0.034,-0.13,0.418,0.54,0.757,0.028,-0.061,1.013,0.029,-0.056,0.885,0.026,-0.049,0.674,0.024,-0.043,0.464,0.048,-0.037,0.257,0.06,-0.037,0.152
69.732,0.054,0.013,-0.034,-0.13,0.416,0.54,0.757,0.028,-0.061,1.013,0.029,-0.056,0.885,0.026,-0.049,0.674,0.024,-0.043,0.464,0.048,-0.037,0.257,0.06,-0.037,0.152
69.753,0.054,0.013,-0.034,-0.13,0.413,0.54,0.757,0.029,-0.06,1.013,0.029,-0.055,0.885,0.027,-0.049,0.674,0.024,-0.042,0.464,0.048,-0.036,0.257,0.061,-0.036,0.152
69.774,0.054,0.013,-0.034,-0.13,0.411,0.54,0.757,0.029,-0.06,1.013,0.029,-0.055,0.885,0.027,-0.049,0.674,0.024,-0.042,0.464,0.048,-0.036,0.257,0.061,-0.036,0.152
69.795,0.054,0.013,-0.034,-0.13,0.408,0.54,0.757,0.029,-0.06,1.013,0.029,-0.055,0.885,0.027,-0.048,0.674,0.024,-0.042,0.464,0.049,-0.036,0.257,0.061,-0.036,0.152
69.816,0.054,0.013,-0.034,-0.13,0.405,0.54,0.757,0.029,-0.06,1.013,0.029,-0.055,0.885,0.027,-0.048,0.674,0.024,-0.042,0.464,0.049,-0.036,0.257,0.061,-0.036,0.152
69.837,0.054,0.013,-0.034,-0.13,0.403,0.54,0.757,0.029,-0.06,1.013,0.029,-0.055,0.885,0.027,-0.048,0.674,0.024,-0.042,0.464,0.049,-0.036,0.257,0.061,-0.036,0.152
69.858,0.054,0.013,-0.034,-0.13,0.4,0.54,0.757,0.029,-0.059,1.013,0.029,-0.054,0.885,0.027,-0.048,0.674,0.024,-0.041,0.464,0.049,-0.035,0.257,0.061,-0.035,0.152
69.879,0.054,0.013,-0.034,-0.13,0.398,0.54,0.757,0.029,-0.059,1.013,0.029,-0.054,0.885,0.027,-0.048,0.674,0.024,-0.041,0.464,0.049,-0.035,0.257,0.061,-0.035,0.152
69.9,0.054,0.013,-0.034,-0.13,0.395,0.54,0.757,0.029,-0.059,1.013,0.03,-0.054,0.885,0.027,-0.047,0.674,0.025,-0.041,0.464,0.049,-0.035,0.257,0.061,-0.035,0.152
69.921,0.054,0.013,-0.034,-0.13,0.393,0.54,0.757,0.029,-0.059,1.013,0.03,-0.054,0.885,0.027,-0.047,0.674,0.025,-0.041,0.464,0.049,-0.035,0.257,0.061,-0.035,0.152
69.942,0.054,0.013,-0.034,-0.13,0.39,0.54,0.757,0.029,-0.059,1.013,0.03,-0.054,0.885,0.027,-0.047,0.674,0.025,-0.041,0.464,0.049,-0.035,0.257,0.061,-0.035,0.152
69.963,0.054,0.013,-0.034,-0.13,0.387,0.54,0.757,0.03,-0.059,1.013,0.03,-0.053,0.885,0.027,-0.047,0.674,0.025,-0.04,0.464,0.049,-0.034,0.257,0.062,-0.034,0.152
69.984,0.054,0.013,-0.034,-0.13,0.385,0.54,0.757,0.03,-0.059,1.013,0.03,-0.053,0.885,0.027,-0.047,0.674,0.025,-0.04,0.464,0.049,-0.034,0.257,0.062,-0.034,0.152
70.005,0.054,0.013,-0.034,-0.13,0.382,0.54,0.757,0.03,-0.058,1.013,0.03,-0.053,0.885,0.028,-0.046,0.675,0.025,-0.04,0.464,0.049,-0.034,0.257,0.062,-0.034,0.152
70.026,0.054,0.013,-0.034,-0.13,0.38,0.54,0.757,0.03,-0.058,1.013,0.03,-0.053,0.885,0.028,-0.046,0.675,0.025,-0.04,0.464,0.049,-0.034,0.257,0.062,-0.034,0.152
70.047,0.054,0.013,-0.034,-0.13,0.377,0.54,0.757,0.03,-0.058,1.013,0.03,-0.052,0.885,0.028,-0.046,0.675,0.025,-0.039,0.464,0.05,-0.033,0.257,0.062,-0.033,0.152
70.068,0.054,0.013,-0.034,-0.13,0.375,0.54,0.757,0.03,-0.058,1.013,0.03,-0.052,0.885,0.028,-0.046,0.675,0.025,-0.039,0.464,0.05,-0.033,0.257,0.062,-0.033,0.152
70.089,0.054,0.013,-0.034,-0.13,0.372,0.54,0.757,0.03,-0.058,1.013,0.03,-0.052,0.885,0.028,-0.046,0.675,0.025,-0.039,0.464,0.05,-0.033,0.257,0.062,-0.033,0.152
70.11,0.054,0.013,-0.034,-0.13,0.369,0.54,0.757,0.03,-0.057,1.013,0.03,-0.052,0.885,0.028,-0.045,0.675,0.025,-0.039,0.464,0.05,-0.033,0.257,0.062,-0.033,0.152
70.131,0.054,0.013,-0.034,-0.13,0.367,0.54,0.757,0.03,-0.057,1.013,0.03,-0.052,0.885,0.028,-0.045,0.675,0.025,-0.039,0.464,0.05,-0.033,0.257,0.062,-0.033,0.152
70.152,0.054,0.013,-0.034,-0.13,0.364,0.54,0.757,0.03,-0.057,1.013,0.031,-0.051,0.885,0.028,-0.045,0.675,0.026,-0.038,0.464,0.05,-0.032,0.257,0.062,-0.032,0.152
70.173,0.054,0.013,-0.034,-0.13,0.362,0.54,0.757,0.03,-0.057,1.013,0.031,-0.051,0.885,0.028,-0.045,0.675,0.026,-0.038,0.464,0.05,-0.032,0.257,0.062,-0.032,0.152
70.194,0.054,0.013,-0.034,-0.13,0.359,0.54,0.757,0.03,-0.057,1.013,0.031,-0.051,0.885,0.028,-0.045,0.675,0.026,-0.038,0.464,0.05,-0.032,0.257,0.062,-0.032,0.152
70.215,0.054,0.013,-0.034,-0.13,0.357,0.54,0.757,0.031,-0.056,1.013,0.031,-0.051,0.885,0.028,-0.044,0.675,0.026,-0.038,0.464,0.05,-0.032,0.257,0.063,-0.032,0.152
70.236,0.054,0.013,-0.034,-0.13,0.354,0.54,0.757,0.031,-0.056,1.013,0.031,-0.051,0.885,0.028,-0.044,0.675,0.026,-0.038,0.464,0.05,-0.032,0.257,0.063,-0.032,0.152
70.257,0.054,0.013,-0.034,-0.13,0.352,0.54,0.757,0.031,-0.056,1.013,0.031,-0.05,0.885,0.029,-0.044,0.675,0.026,-0.037,0.464,0.05,-0.031,0.257,0.063,-0.031,0.152
70.278,0.054,0.013,-0.034,-0.13,0.349,0.54,0.757,0.031,-0.056,1.013,0.031,-0.05,0.885,0.029,-0.044,0.675,0.026,-0.037,0.464,0.05,-0.031,0.257,0.063,-0.031,0.152
70.299,0.054,0.013,-0.034,-0.13,0.346,0.54,0.757,0.031,-0.055,1.013,0.031,-0.05,0.885,0.029,-0.043,0.675,0.026,-0.037,0.464,0.051,-0.031,0.257,0.063,-0.031,0.152
70.32,0.054,0.013,-0.034,-0.13,0.344,0.54,0.757,0.031,-0.055,1.013,0.031,-0.05,0.885,0.029,-0.043,0.675,0.026,-0.037,0.464,0.051,-0.031,0.257,0.063,-0.031,0.152
70.341,0.054,0.013,-0.034,-0.13,0.341,0.54,0.757,0.031,-0.055,1.013,0.031,-0.05,0.885,0.029,-0.043,0.675,0.026,-0.037,0.464,0.051,-0.031,0.257,0.063,-0.031,0.152
70.362,0.054,0.013,-0.034,-0.13,0.339,0.54,0.757,0.031,-0.055,1.013,0.031,-0.049,0.885,0.029,-0.043,0.675,0.026,-0.036,0.464,0.051,-0.03,0.257,0.063,-0.03,0.152
70.383,0.054,0.013,-0.034,-0.13,0.336,0.54,0.757,0.031,-0.055,1.013,0.031,-0.049,0.885,0.029,-0.043,0.675,0.026,-0.036,0.464,0.051,-0.03,0.257,0.063,-0.03,0.152
70.404,0.054,0.013,-0.034,-0.13,0.334,0.54,0.757,0.031,-0.054,1.013,0.032,-0.049,0.885,0.029,-0.042,0.675,0.027,-0.036,0.464,0.051,-0.03,0.257,0.063,-0.03,0.152
