timestamp,joint_1,joint_2,joint_3,joint_4,joint_5,joint_6,joint_7,shoulder_link.x,shoulder_link.y,shoulder_link.z,half_arm_1_link.x,half_arm_1_link.y,half_arm_1_link.z,half_arm_2_link.x,half_arm_2_link.y,half_arm_2_link.z,forearm_link.x,forearm_link.y,forearm_link.z,spherical_wrist_1_link.x,spherical_wrist_1_link.y,spherical_wrist_1_link.z,spherical_wrist_2_link.x,spherical_wrist_2_link.y,spherical_wrist_2_link.z
20.988,-0.0,0.0,-0.0,0.095,0.636,0.54,0.757,0.111,-0.076,0.999,0.111,-0.071,0.871,0.111,-0.064,0.66,0.111,-0.058,0.45,0.092,-0.051,0.242,0.082,-0.051,0.137
21.009,-0.0,0.0,-0.0,0.098,0.636,0.54,0.757,0.111,-0.076,0.999,0.111,-0.071,0.871,0.111,-0.064,0.66,0.111,-0.058,0.45,0.092,-0.051,0.242,0.082,-0.051,0.137
21.03,-0.0,0.0,-0.0,0.101,0.636,0.54,0.757,0.114,-0.076,0.998,0.114,-0.071,0.87,0.114,-0.064,0.659,0.114,-0.058,0.449,0.093,-0.051,0.242,0.083,-0.051,0.136
21.051,-0.0,0.0,-0.0,0.104,0.636,0.54,0.757,0.114,-0.076,0.998,0.114,-0.071,0.87,0.114,-0.064,0.659,0.114,-0.058,0.449,0.093,-0.051,0.242,0.083,-0.051,0.136
21.072,-0.0,0.0,-0.0,0.107,0.636,0.54,0.757,0.117,-0.076,0.997,0.117,-0.071,0.869,0.117,-0.064,0.659,0.117,-0.058,0.448,0.095,-0.051,0.241,0.084,-0.051,0.136
21.093,-0.0,0.0,-0.0,0.11,0.636,0.54,0.757,0.117,-0.076,0.997,0.117,-0.071,0.869,0.117,-0.064,0.659,0.117,-0.058,0.448,0.095,-0.051,0.241,0.084,-0.051,0.136
21.114,-0.0,0.0,-0.0,0.113,0.636,0.54,0.757,0.12,-0.076,0.996,0.12,-0.071,0.868,0.12,-0.064,0.658,0.12,-0.058,0.447,0.097,-0.051,0.24,0.085,-0.051,0.135
21.135,-0.0,0.0,-0.0,0.116,0.636,0.54,0.757,0.12,-0.076,0.996,0.12,-0.071,0.868,0.12,-0.064,0.658,0.12,-0.058,0.447,0.097,-0.051,0.24,0.085,-0.051,0.135
21.156,-0.0,0.0,-0.0,0.119,0.636,0.54,0.757,0.12,-0.076,0.996,0.12,-0.071,0.868,0.12,-0.064,0.658,0.12,-0.058,0.447,0.097,-0.051,0.24,0.085,-0.051,0.135
21.177,-0.0,0.0,-0.0,0.122,0.636,0.54,0.757,0.123,-0.076,0.996,0.123,-0.071,0.867,0.123,-0.064,0.657,0.123,-0.058,0.446,0.098,-0.051,0.24,0.086,-0.051,0.134
21.198,-0.0,0.0,-0.0,0.125,0.636,0.54,0.757,0.123,-0.076,0.996,0.123,-0.071,0.867,0.123,-0.064,0.657,0.123,-0.058,0.446,0.098,-0.051,0.24,0.086,-0.051,0.134
21.219,-0.0,0.0,-0.0,0.127,0.636,0.54,0.757,0.126,-0.076,0.995,0.126,-0.071,0.866,0.126,-0.064,0.656,0.126,-0.058,0.446,0.1,-0.051,0.239,0.087,-0.051,0.134
21.24,-0.0,0.0,-0.0,0.13,0.636,0.54,0.757,0.126,-0.076,0.995,0.126,-0.071,0.866,0.126,-0.064,0.656,0.126,-0.058,0.446,0.1,-0.051,0.239,0.087,-0.051,0.134
21.261,-0.0,0.0,-0.0,0.133,0.636,0.54,0.757,0.126,-0.076,0.995,0.126,-0.071,0.866,0.126,-0.064,0.656,0.126,-0.058,0.446,0.1,-0.051,0.239,0.087,-0.051,0.134
21.282,-0.0,0.0,-0.0,0.136,0.636,0.54,0.757,0.13,-0.076,0.994,0.13,-0.071,0.865,0.13,-0.064,0.655,0.13,-0.058,0.445,0.102,-0.051,0.238,0.088,-0.051,0.133
21.303,-0.0,0.0,-0.0,0.139,0.636,0.54,0.757,0.13,-0.076,0.994,0.13,-0.071,0.865,0.13,-0.064,0.655,0.13,-0.058,0.445,0.102,-0.051,0.238,0.088,-0.051,0.133
21.324,-0.0,0.0,-0.0,0.142,0.636,0.54,0.757,0.133,-0.076,0.993,0.133,-0.07,0.865,0.133,-0.064,0.654,0.133,-0.058,0.444,0.103,-0.051,0.237,0.089,-0.051,0.133
21.345,-0.0,0.0,-0.0,0.145,0.636,0.54,0.757,0.133,-0.076,0.993,0.133,-0.07,0.865,0.133,-0.064,0.654,0.133,-0.058,0.444,0.103,-0.051,0.237,0.089,-0.051,0.133
21.366,-0.0,0.0,-0.0,0.148,0.636,0.54,0.757,0.133,-0.076,0.993,0.133,-0.07,0.865,0.133,-0.064,0.654,0.133,-0.058,0.444,0.103,-0.051,0.237,0.089,-0.051,0.133
21.387,-0.0,0.0,-0.0,0.151,0.636,0.54,0.757,0.136,-0.076,0.992,0.136,-0.07,0.864,0.136,-0.064,0.653,0.136,-0.058,0.443,0.105,-0.051,0.237,0.09,-0.051,0.132
21.408,-0.0,0.0,-0.0,0.154,0.636,0.54,0.757,0.136,-0.076,0.992,0.136,-0.07,0.864,0.136,-0.064,0.653,0.136,-0.058,0.443,0.105,-0.051,0.237,0.09,-0.051,0.132
21.429,-0.0,0.0,-0.0,0.157,0.636,0.54,0.757,0.139,-0.076,0.991,0.139,-0.07,0.863,0.139,-0.064,0.652,0.139,-0.058,0.442,0.107,-0.051,0.236,0.091,-0.051,0.131
21.45,-0.0,0.0,-0.0,0.16,0.636,0.54,0.757,0.139,-0.076,0.991,0.139,-0.07,0.863,0.139,-0.064,0.652,0.139,-0.058,0.442,0.107,-0.051,0.236,0.091,-0.051,0.131
21.471,-0.0,0.0,-0.0,0.163,0.636,0.54,0.757,0.142,-0.076,0.99,0.142,-0.07,0.862,0.142,-0.064,0.651,0.142,-0.058,0.441,0.108,-0.051,0.235,0.091,-0.051,0.131
21.492,-0.0,0.0,-0.0,0.166,0.636,0.54,0.757,0.142,-0.076,0.99,0.142,-0.07,0.862,0.142,-0.064,0.651,0.142,-0.058,0.441,0.108,-0.051,0.235,0.091,-0.051,0.131
21.513,-0.0,0.0,-0.0,0.168,0.636,0.54,0.757,0.142,-0.076,0.99,0.142,-0.07,0.862,0.142,-0.064,0.651,0.142,-0.058,0.441,0.108,-0.051,0.235,0.091,-0.051,0.131
21.535,-0.0,0.0,-0.0,0.171,0.636,0.54,0.757,0.145,-0.076,0.989,0.145,-0.07,0.861,0.145,-0.064,0.65,0.145,-0.058,0.44,0.11,-0.051,0.234,0.092,-0.051,0.13
21.555,-0.0,0.0,-0.0,0.174,0.636,0.54,0.757,0.145,-0.076,0.989,0.145,-0.07,0.861,0.145,-0.064,0.65,0.145,-0.058,0.44,0.11,-0.051,0.234,0.092,-0.051,0.13
21.576,-0.0,0.0,-0.0,0.177,0.636,0.54,0.757,0.148,-0.076,0.988,0.148,-0.07,0.86,0.148,-0.064,0.649,0.148,-0.058,0.439,0.112,-0.051,0.234,0.093,-0.051,0.129
21.597,-0.0,0.0,-0.0,0.18,0.636,0.54,0.757,0.148,-0.076,0.988,0.148,-0.07,0.86,0.148,-0.064,0.649,0.148,-0.058,0.439,0.112,-0.051,0.234,0.093,-0.051,0.129
21.618,-0.0,0.0,-0.0,0.183,0.636,0.54,0.757,0.148,-0.076,0.988,0.148,-0.07,0.86,0.148,-0.064,0.649,0.148,-0.058,0.439,0.112,-0.051,0.234,0.093,-0.051,0.129
21.639,-0.0,0.0,-0.0,0.186,0.636,0.54,0.757,0.152,-0.076,0.987,0.152,-0.07,0.858,0.152,-0.064,0.648,0.152,-0.058,0.438,0.113,-0.051,0.233,0.094,-0.051,0.129
21.66,-0.0,0.0,-0.0,0.189,0.636,0.54,0.757,0.152,-0.076,0.987,0.152,-0.07,0.858,0.152,-0.064,0.648,0.152,-0.058,0.438,0.113,-0.051,0.233,0.094,-0.051,0.129
21.681,-0.0,0.0,-0.0,0.192,0.636,0.54,0.757,0.155,-0.076,0.986,0.155,-0.07,0.857,0.155,-0.064,0.647,0.155,-0.058,0.437,0.115,-0.051,0.232,0.095,-0.051,0.128
21.702,-0.0,0.0,-0.0,0.195,0.636,0.54,0.757,0.155,-0.076,0.986,0.155,-0.07,0.857,0.155,-0.064,0.647,0.155,-0.058,0.437,0.115,-0.051,0.232,0.095,-0.051,0.128
21.723,-0.0,0.0,-0.0,0.198,0.636,0.54,0.757,0.158,-0.076,0.985,0.158,-0.07,0.856,0.158,-0.064,0.646,0.158,-0.058,0.436,0.117,-0.051,0.231,0.096,-0.051,0.127
21.745,-0.0,0.0,-0.0,0.201,0.636,0.54,0.757,0.158,-0.076,0.985,0.158,-0.07,0.856,0.158,-0.064,0.646,0.158,-0.058,0.436,0.117,-0.051,0.231,0.096,-0.051,0.127
21.765,-0.0,0.0,-0.0,0.204,0.636,0.54,0.757,0.158,-0.076,0.985,0.158,-0.07,0.856,0.158,-0.064,0.646,0.158,-0.058,0.436,0.117,-0.051,0.231,0.096,-0.051,0.127
21.786,-0.0,0.0,-0.0,0.207,0.636,0.54,0.757,0.161,-0.076,0.984,0.161,-0.07,0.855,0.161,-0.064,0.645,0.161,-0.058,0.434,0.118,-0.051,0.23,0.097,-0.051,0.127
21.807,-0.0,0.0,-0.0,0.21,0.636,0.54,0.757,0.161,-0.076,0.984,0.161,-0.07,0.855,0.161,-0.064,0.645,0.161,-0.058,0.434,0.118,-0.051,0.23,0.097,-0.051,0.127
21.828,-0.0,0.0,-0.0,0.212,0.636,0.54,0.757,0.164,-0.076,0.982,0.164,-0.07,0.854,0.164,-0.064,0.644,0.164,-0.058,0.433,0.12,-0.051,0.229,0.098,-0.051,0.126
21.849,-0.0,0.0,-0.0,0.215,0.636,0.54,0.757,0.164,-0.076,0.982,0.164,-0.07,0.854,0.164,-0.064,0.644,0.164,-0.058,0.433,0.12,-0.051,0.229,0.098,-0.051,0.126
21.87,-0.0,0.0,-0.0,0.218,0.636,0.54,0.757,0.164,-0.076,0.982,0.164,-0.07,0.854,0.164,-0.064,0.644,0.164,-0.058,0.433,0.12,-0.051,0.229,0.098,-0.051,0.126
21.891,-0.0,0.0,-0.0,0.221,0.636,0.54,0.757,0.167,-0.076,0.981,0.167,-0.07,0.853,0.167,-0.064,0.642,0.167,-0.058,0.432,0.122,-0.051,0.229,0.099,-0.051,0.125
21.912,-0.0,0.0,-0.0,0.224,0.636,0.54,0.757,0.167,-0.076,0.981,0.167,-0.07,0.853,0.167,-0.064,0.642,0.167,-0.058,0.432,0.122,-0.051,0.229,0.099,-0.051,0.125
21.933,-0.0,0.0,-0.0,0.227,0.636,0.54,0.757,0.17,-0.076,0.98,0.17,-0.07,0.852,0.17,-0.064,0.641,0.17,-0.058,0.431,0.123,-0.051,0.228,0.1,-0.051,0.124
21.954,-0.0,0.0,-0.0,0.23,0.636,0.54,0.757,0.17,-0.076,0.98,0.17,-0.07,0.852,0.17,-0.064,0.641,0.17,-0.058,0.431,0.123,-0.051,0.228,0.1,-0.051,0.124
21.975,-0.0,0.0,-0.0,0.233,0.636,0.54,0.757,0.17,-0.076,0.98,0.17,-0.07,0.852,0.17,-0.064,0.641,0.17,-0.058,0.431,0.122,-0.051,0.228,0.097,-0.051,0.125
21.996,-0.0,0.0,-0.0,0.236,0.636,0.54,0.757,0.173,-0.076,0.979,0.173,-0.07,0.85,0.173,-0.064,0.64,0.173,-0.058,0.43,0.125,-0.051,0.227,0.1,-0.051,0.124
22.018,-0.0,0.0,-0.0,0.239,0.636,0.54,0.757,0.173,-0.076,0.979,0.173,-0.07,0.85,0.173,-0.064,0.64,0.173,-0.058,0.43,0.125,-0.051,0.227,0.1,-0.051,0.124
22.038,-0.0,0.0,-0.0,0.242,0.636,0.54,0.757,0.176,-0.076,0.978,0.176,-0.07,0.849,0.176,-0.064,0.639,0.176,-0.058,0.428,0.126,-0.051,0.226,0.101,-0.051,0.123
22.059,-0.0,0.0,-0.0,0.245,0.636,0.54,0.757,0.176,-0.076,0.978,0.176,-0.07,0.849,0.176,-0.064,0.639,0.176,-0.058,0.428,0.126,-0.051,0.226,0.101,-0.051,0.123
22.08,-0.0,0.0,-0.0,0.248,0.636,0.54,0.757,0.179,-0.076,0.976,0.179,-0.07,0.848,0.179,-0.064,0.638,0.179,-0.058,0.427,0.128,-0.051,0.225,0.102,-0.051,0.122
22.101,-0.0,0.0,-0.0,0.251,0.636,0.54,0.757,0.179,-0.076,0.976,0.179,-0.07,0.848,0.179,-0.064,0.638,0.179,-0.058,0.427,0.128,-0.051,0.225,0.102,-0.051,0.122
22.122,-0.0,0.0,-0.0,0.254,0.636,0.54,0.757,0.179,-0.076,0.976,0.179,-0.07,0.848,0.179,-0.064,0.638,0.179,-0.058,0.427,0.128,-0.051,0.225,0.102,-0.051,0.122
22.143,-0.0,0.0,-0.0,0.256,0.636,0.54,0.757,0.182,-0.076,0.975,0.182,-0.07,0.847,0.182,-0.064,0.636,0.182,-0.058,0.426,0.13,-0.051,0.224,0.103,-0.051,0.122
22.164,-0.0,0.0,-0.0,0.259,0.636,0.54,0.757,0.182,-0.076,0.975,0.182,-0.07,0.847,0.182,-0.064,0.636,0.182,-0.058,0.426,0.13,-0.051,0.224,0.103,-0.051,0.122
22.185,-0.0,0.0,-0.0,0.262,0.636,0.54,0.757,0.185,-0.076,0.974,0.185,-0.07,0.845,0.185,-0.064,0.635,0.185,-0.058,0.425,0.131,-0.051,0.223,0.104,-0.051,0.121
22.206,-0.0,0.0,-0.0,0.265,0.636,0.54,0.757,0.185,-0.076,0.974,0.185,-0.07,0.845,0.185,-0.064,0.635,0.185,-0.058,0.425,0.131,-0.051,0.223,0.104,-0.051,0.121
22.227,-0.0,0.0,-0.0,0.268,0.636,0.54,0.757,0.185,-0.076,0.974,0.185,-0.07,0.845,0.185,-0.064,0.635,0.185,-0.058,0.425,0.131,-0.051,0.223,0.104,-0.051,0.121
22.248,-0.0,0.0,-0.0,0.271,0.636,0.54,0.757,0.188,-0.076,0.972,0.188,-0.07,0.844,0.188,-0.064,0.634,0.188,-0.058,0.423,0.133,-0.051,0.222,0.105,-0.051,0.12
22.269,-0.0,0.0,-0.0,0.274,0.636,0.54,0.757,0.188,-0.076,0.972,0.188,-0.07,0.844,0.188,-0.064,0.634,0.188,-0.058,0.423,0.133,-0.051,0.222,0.105,-0.051,0.12
22.29,-0.0,0.0,-0.0,0.277,0.636,0.54,0.757,0.191,-0.076,0.971,0.191,-0.07,0.843,0.191,-0.064,0.632,0.191,-0.058,0.422,0.134,-0.051,0.221,0.106,-0.051,0.119
22.311,-0.0,0.0,-0.0,0.28,0.636,0.54,0.757,0.191,-0.076,0.971,0.191,-0.07,0.843,0.191,-0.064,0.632,0.191,-0.058,0.422,0.134,-0.051,0.221,0.106,-0.051,0.119
22.332,-0.0,0.0,-0.0,0.283,0.636,0.54,0.757,0.194,-0.076,0.97,0.194,-0.07,0.841,0.194,-0.064,0.631,0.194,-0.058,0.421,0.136,-0.051,0.22,0.106,-0.051,0.119
22.353,-0.0,0.0,-0.0,0.286,0.636,0.54,0.757,0.194,-0.076,0.97,0.194,-0.07,0.841,0.194,-0.064,0.631,0.194,-0.058,0.421,0.136,-0.051,0.22,0.106,-0.051,0.119
22.374,-0.0,0.0,-0.0,0.289,0.636,0.54,0.757,0.194,-0.076,0.97,0.194,-0.07,0.841,0.194,-0.064,0.631,0.194,-0.058,0.421,0.136,-0.051,0.22,0.106,-0.051,0.119
22.395,-0.0,0.0,-0.0,0.292,0.636,0.54,0.757,0.197,-0.076,0.968,0.197,-0.07,0.84,0.197,-0.064,0.63,0.197,-0.058,0.419,0.137,-0.051,0.219,0.107,-0.051,0.118
22.416,-0.0,0.0,-0.0,0.295,0.636,0.54,0.757,0.197,-0.076,0.968,0.197,-0.07,0.84,0.197,-0.064,0.63,0.197,-0.058,0.419,0.137,-0.051,0.219,0.107,-0.051,0.118
22.437,-0.0,0.0,-0.0,0.298,0.636,0.54,0.757,0.2,-0.076,0.967,0.2,-0.07,0.839,0.2,-0.064,0.628,0.2,-0.058,0.418,0.139,-0.051,0.218,0.108,-0.051,0.117
22.458,-0.0,0.0,-0.0,0.3,0.636,0.54,0.757,0.2,-0.076,0.967,0.2,-0.07,0.839,0.2,-0.064,0.628,0.2,-0.058,0.418,0.139,-0.051,0.218,0.108,-0.051,0.117
22.479,-0.0,0.0,-0.0,0.303,0.636,0.54,0.757,0.2,-0.076,0.967,0.2,-0.07,0.839,0.2,-0.064,0.628,0.2,-0.058,0.418,0.139,-0.051,0.218,0.108,-0.051,0.117
22.5,-0.0,0.0,-0.0,0.306,0.636,0.54,0.757,0.203,-0.076,0.965,0.203,-0.07,0.837,0.203,-0.064,0.627,0.203,-0.058,0.416,0.141,-0.051,0.217,0.109,-0.051,0.116
22.521,-0.0,0.0,-0.0,0.309,0.636,0.54,0.757,0.203,-0.076,0.965,0.203,-0.07,0.837,0.203,-0.064,0.627,0.203,-0.058,0.416,0.141,-0.051,0.217,0.109,-0.051,0.116
22.542,-0.0,0.0,-0.0,0.312,0.636,0.54,0.757,0.206,-0.076,0.964,0.206,-0.07,0.836,0.206,-0.064,0.625,0.206,-0.058,0.415,0.142,-0.051,0.216,0.11,-0.051,0.116
22.563,-0.0,0.0,-0.0,0.315,0.636,0.54,0.757,0.206,-0.076,0.964,0.206,-0.07,0.836,0.206,-0.064,0.625,0.206,-0.058,0.415,0.142,-0.051,0.216,0.11,-0.051,0.116
22.584,-0.0,0.0,-0.0,0.318,0.636,0.54,0.757,0.209,-0.076,0.963,0.209,-0.07,0.834,0.209,-0.064,0.624,0.209,-0.058,0.413,0.144,-0.051,0.215,0.111,-0.051,0.115
22.605,-0.0,0.0,-0.0,0.321,0.636,0.54,0.757,0.209,-0.076,0.963,0.209,-0.07,0.834,0.209,-0.064,0.624,0.209,-0.058,0.413,0.144,-0.051,0.215,0.111,-0.051,0.115
22.626,-0.0,0.0,-0.0,0.324,0.636,0.54,0.757,0.209,-0.076,0.963,0.209,-0.07,0.834,0.209,-0.064,0.624,0.209,-0.058,0.413,0.144,-0.051,0.215,0.111,-0.051,0.115
22.647,-0.0,0.0,-0.0,0.327,0.636,0.54,0.757,0.212,-0.076,0.961,0.212,-0.07,0.833,0.212,-0.064,0.622,0.212,-0.058,0.412,0.145,-0.051,0.214,0.111,-0.051,0.114
22.668,-0.0,0.0,-0.0,0.33,0.636,0.54,0.757,0.212,-0.076,0.961,0.212,-0.07,0.833,0.212,-0.064,0.622,0.212,-0.058,0.412,0.145,-0.051,0.214,0.111,-0.051,0.114
22.689,-0.0,0.0,-0.0,0.333,0.636,0.54,0.757,0.215,-0.076,0.96,0.215,-0.07,0.831,0.215,-0.064,0.621,0.215,-0.058,0.41,0.147,-0.051,0.213,0.112,-0.051,0.113
22.71,-0.0,0.0,-0.0,0.336,0.636,0.54,0.757,0.215,-0.076,0.96,0.215,-0.07,0.831,0.215,-0.064,0.621,0.215,-0.058,0.41,0.147,-0.051,0.213,0.112,-0.051,0.113
22.731,-0.0,0.0,-0.0,0.339,0.636,0.54,0.757,0.215,-0.076,0.96,0.215,-0.07,0.831,0.215,-0.064,0.621,0.215,-0.058,0.41,0.147,-0.051,0.213,0.112,-0.051,0.113
22.752,-0.0,0.0,-0.0,0.341,0.636,0.54,0.757,0.218,-0.076,0.958,0.218,-0.07,0.83,0.218,-0.064,0.619,0.218,-0.058,0.409,0.148,-0.051,0.212,0.113,-0.051,0.112
22.773,-0.0,0.0,-0.0,0.344,0.636,0.54,0.757,0.218,-0.076,0.958,0.218,-0.07,0.83,0.218,-0.064,0.619,0.218,-0.058,0.409,0.148,-0.051,0.212,0.113,-0.051,0.112
