timestamp,joint_1,joint_2,joint_3,joint_4,joint_5,joint_6,joint_7,shoulder_link.x,shoulder_link.y,shoulder_link.z,half_arm_1_link.x,half_arm_1_link.y,half_arm_1_link.z,half_arm_2_link.x,half_arm_2_link.y,half_arm_2_link.z,forearm_link.x,forearm_link.y,forearm_link.z,spherical_wrist_1_link.x,spherical_wrist_1_link.y,spherical_wrist_1_link.z,spherical_wrist_2_link.x,spherical_wrist_2_link.y,spherical_wrist_2_link.z
79.583,0.054,0.013,-0.034,-0.13,0.041,0.037,0.727,-0.045,-0.025,1.028,-0.045,-0.019,0.9,-0.047,-0.013,0.689,-0.05,-0.006,0.479,-0.026,-0.0,0.272,-0.013,-0.0,0.167
79.604,0.054,0.013,-0.034,-0.13,0.041,0.037,0.724,-0.045,-0.025,1.028,-0.045,-0.019,0.9,-0.047,-0.013,0.689,-0.05,-0.006,0.479,-0.026,-0.0,0.272,-0.013,-0.0,0.167
79.625,0.054,0.013,-0.034,-0.13,0.041,0.037,0.722,-0.045,-0.025,1.028,-0.045,-0.019,0.9,-0.047,-0.013,0.689,-0.05,-0.006,0.479,-0.026,-0.0,0.272,-0.013,-0.0,0.167
79.646,0.054,0.013,-0.034,-0.13,0.041,0.037,0.719,-0.045,-0.025,1.028,-0.045,-0.019,0.9,-0.047,-0.013,0.689,-0.05,-0.006,0.479,-0.026,-0.0,0.272,-0.013,-0.0,0.167
79.667,0.054,0.013,-0.034,-0.13,0.041,0.037,0.716,-0.045,-0.025,1.028,-0.045,-0.019,0.9,-0.047,-0.013,0.689,-0.05,-0.006,0.479,-0.026,-0.0,0.272,-0.013,-0.0,0.167
79.688,0.054,0.013,-0.034,-0.13,0.041,0.037,0.714,-0.045,-0.025,1.028,-0.045,-0.019,0.9,-0.047,-0.013,0.689,-0.05,-0.006,0.479,-0.026,-0.0,0.272,-0.013,-0.0,0.167
79.709,0.054,0.013,-0.034,-0.13,0.041,0.037,0.711,-0.045,-0.025,1.028,-0.045,-0.019,0.9,-0.047,-0.013,0.689,-0.05,-0.006,0.479,-0.026,-0.0,0.272,-0.013,-0.0,0.167
79.73,0.054,0.013,-0.034,-0.13,0.041,0.037,0.709,-0.045,-0.025,1.028,-0.045,-0.019,0.9,-0.047,-0.013,0.689,-0.05,-0.006,0.479,-0.026,-0.0,0.272,-0.013,-0.0,0.167
79.751,0.054,0.013,-0.034,-0.13,0.041,0.037,0.706,-0.045,-0.025,1.028,-0.045,-0.019,0.9,-0.047,-0.013,0.689,-0.05,-0.006,0.479,-0.026,-0.0,0.272,-0.013,-0.0,0.167
79.772,0.054,0.013,-0.034,-0.13,0.041,0.037,0.704,-0.045,-0.025,1.028,-0.045,-0.019,0.9,-0.047,-0.013,0.689,-0.05,-0.006,0.479,-0.026,-0.0,0.272,-0.013,-0.0,0.167
79.793,0.054,0.013,-0.034,-0.13,0.041,0.037,0.701,-0.045,-0.025,1.028,-0.045,-0.019,0.9,-0.047,-0.013,0.689,-0.05,-0.006,0.479,-0.026,-0.0,0.272,-0.013,-0.0,0.167
79.814,0.054,0.013,-0.034,-0.13,0.041,0.037,0.698,-0.045,-0.025,1.028,-0.045,-0.019,0.9,-0.047,-0.013,0.689,-0.05,-0.006,0.479,-0.026,-0.0,0.272,-0.013,-0.0,0.167
79.835,0.054,0.013,-0.034,-0.13,0.041,0.037,0.696,-0.045,-0.025,1.028,-0.045,-0.019,0.9,-0.047,-0.013,0.689,-0.05,-0.006,0.479,-0.026,-0.0,0.272,-0.013,-0.0,0.167
79.856,0.054,0.013,-0.034,-0.13,0.041,0.037,0.693,-0.045,-0.025,1.028,-0.045,-0.019,0.9,-0.047,-0.013,0.689,-0.05,-0.006,0.479,-0.026,-0.0,0.272,-0.013,-0.0,0.167
79.877,0.054,0.013,-0.034,-0.13,0.041,0.037,0.691,-0.045,-0.025,1.028,-0.045,-0.019,0.9,-0.047,-0.013,0.689,-0.05,-0.006,0.479,-0.026,-0.0,0.272,-0.013,-0.0,0.167
79.898,0.054,0.013,-0.034,-0.13,0.041,0.037,0.688,-0.045,-0.025,1.028,-0.045,-0.019,0.9,-0.048,-0.013,0.689,-0.05,-0.006,0.479,-0.026,-0.0,0.272,-0.013,-0.0,0.167
79.919,0.054,0.013,-0.034,-0.13,0.041,0.037,0.686,-0.045,-0.025,1.028,-0.045,-0.019,0.9,-0.048,-0.013,0.689,-0.05,-0.006,0.479,-0.026,-0.0,0.272,-0.013,-0.0,0.167
79.94,0.054,0.013,-0.034,-0.13,0.041,0.037,0.683,-0.045,-0.025,1.028,-0.045,-0.019,0.9,-0.048,-0.013,0.689,-0.05,-0.006,0.479,-0.026,-0.0,0.272,-0.013,-0.0,0.167
79.961,0.054,0.013,-0.034,-0.13,0.041,0.037,0.68,-0.045,-0.025,1.028,-0.045,-0.019,0.9,-0.048,-0.013,0.689,-0.05,-0.006,0.479,-0.026,-0.0,0.272,-0.013,-0.0,0.167
79.982,0.054,0.013,-0.034,-0.13,0.041,0.037,0.678,-0.045,-0.025,1.028,-0.045,-0.019,0.9,-0.048,-0.013,0.689,-0.05,-0.006,0.479,-0.026,-0.0,0.272,-0.013,-0.0,0.167
80.003,0.054,0.013,-0.034,-0.13,0.041,0.037,0.675,-0.045,-0.025,1.028,-0.045,-0.019,0.9,-0.048,-0.013,0.689,-0.05,-0.006,0.479,-0.026,-0.0,0.272,-0.013,-0.0,0.167
80.024,0.054,0.013,-0.034,-0.13,0.041,0.037,0.673,-0.045,-0.025,1.028,-0.045,-0.019,0.9,-0.048,-0.013,0.689,-0.05,-0.006,0.479,-0.026,-0.0,0.272,-0.013,-0.0,0.167
80.045,0.054,0.013,-0.034,-0.13,0.041,0.037,0.67,-0.045,-0.025,1.028,-0.045,-0.019,0.9,-0.048,-0.013,0.689,-0.05,-0.006,0.479,-0.026,-0.0,0.272,-0.013,-0.0,0.167
80.066,0.054,0.013,-0.034,-0.13,0.041,0.037,0.668,-0.045,-0.025,1.028,-0.045,-0.019,0.9,-0.048,-0.013,0.689,-0.05,-0.006,0.479,-0.026,-0.0,0.272,-0.013,-0.0,0.167
80.087,0.054,0.013,-0.034,-0.13,0.041,0.037,0.665,-0.045,-0.025,1.028,-0.045,-0.019,0.9,-0.048,-0.013,0.689,-0.05,-0.006,0.479,-0.026,-0.0,0.272,-0.013,-0.0,0.167
80.108,0.054,0.013,-0.034,-0.13,0.041,0.037,0.663,-0.045,-0.025,1.028,-0.045,-0.019,0.9,-0.048,-0.013,0.689,-0.05,-0.006,0.479,-0.026,-0.0,0.272,-0.013,-0.0,0.167
80.129,0.054,0.013,-0.034,-0.13,0.041,0.037,0.66,-0.045,-0.025,1.028,-0.045,-0.019,0.9,-0.048,-0.013,0.689,-0.05,-0.006,0.479,-0.026,-0.0,0.272,-0.013,-0.0,0.167
80.15,0.054,0.013,-0.034,-0.13,0.041,0.037,0.657,-0.045,-0.025,1.028,-0.045,-0.019,0.9,-0.048,-0.013,0.689,-0.05,-0.006,0.479,-0.026,-0.0,0.272,-0.013,-0.0,0.167
80.171,0.054,0.013,-0.034,-0.13,0.041,0.037,0.655,-0.045,-0.025,1.028,-0.045,-0.019,0.9,-0.048,-0.013,0.689,-0.05,-0.006,0.479,-0.026,-0.0,0.272,-0.013,-0.0,0.167
80.192,0.054,0.013,-0.034,-0.13,0.041,0.037,0.652,-0.045,-0.025,1.028,-0.045,-0.019,0.9,-0.048,-0.013,0.689,-0.05,-0.006,0.479,-0.026,-0.0,0.272,-0.013,-0.0,0.167
80.213,0.054,0.013,-0.034,-0.13,0.041,0.037,0.65,-0.045,-0.025,1.028,-0.045,-0.019,0.9,-0.048,-0.013,0.689,-0.05,-0.006,0.479,-0.026,-0.0,0.272,-0.013,-0.0,0.167
80.234,0.054,0.013,-0.034,-0.13,0.041,0.037,0.647,-0.045,-0.025,1.028,-0.045,-0.019,0.9,-0.048,-0.013,0.689,-0.05,-0.006,0.479,-0.026,-0.0,0.272,-0.013,-0.0,0.167
80.255,0.054,0.013,-0.034,-0.13,0.041,0.037,0.645,-0.045,-0.025,1.028,-0.045,-0.019,0.9,-0.048,-0.013,0.689,-0.05,-0.006,0.479,-0.026,-0.0,0.272,-0.013,-0.0,0.167
80.276,0.054,0.013,-0.034,-0.13,0.041,0.037,0.642,-0.045,-0.025,1.028,-0.045,-0.019,0.9,-0.048,-0.013,0.689,-0.05,-0.006,0.479,-0.026,-0.0,0.272,-0.013,-0.0,0.167
80.297,0.054,0.013,-0.034,-0.13,0.041,0.037,0.639,-0.045,-0.025,1.028,-0.045,-0.019,0.9,-0.048,-0.013,0.689,-0.05,-0.006,0.479,-0.026,-0.0,0.272,-0.013,-0.0,0.167
80.318,0.054,0.013,-0.034,-0.13,0.041,0.037,0.637,-0.045,-0.025,1.028,-0.045,-0.019,0.9,-0.048,-0.013,0.689,-0.05,-0.006,0.479,-0.026,-0.0,0.272,-0.013,-0.0,0.167
80.339,0.054,0.013,-0.034,-0.13,0.041,0.037,0.634,-0.045,-0.025,1.028,-0.045,-0.019,0.9,-0.048,-0.013,0.689,-0.05,-0.006,0.479,-0.026,-0.0,0.272,-0.013,-0.0,0.167
80.36,0.054,0.013,-0.034,-0.13,0.041,0.037,0.632,-0.045,-0.025,1.028,-0.045,-0.019,0.9,-0.048,-0.013,0.689,-0.05,-0.006,0.479,-0.026,-0.0,0.272,-0.013,-0.0,0.167
80.381,0.054,0.013,-0.034,-0.13,0.041,0.037,0.629,-0.045,-0.025,1.028,-0.045,-0.019,0.9,-0.048,-0.013,0.689,-0.05,-0.006,0.479,-0.026,-0.0,0.272,-0.013,-0.0,0.167
80.402,0.054,0.013,-0.034,-0.13,0.041,0.037,0.627,-0.045,-0.025,1.028,-0.045,-0.019,0.9,-0.048,-0.013,0.689,-0.05,-0.006,0.479,-0.026,-0.0,0.272,-0.013,-0.0,0.167
80.423,0.054,0.013,-0.034,-0.13,0.041,0.037,0.624,-0.045,-0.025,1.028,-0.045,-0.019,0.9,-0.048,-0.013,0.689,-0.05,-0.006,0.479,-0.026,-0.0,0.272,-0.013,-0.0,0.167
80.444,0.054,0.013,-0.034,-0.13,0.041,0.037,0.621,-0.045,-0.025,1.028,-0.045,-0.019,0.9,-0.048,-0.013,0.689,-0.05,-0.006,0.479,-0.026,-0.0,0.272,-0.013,-0.0,0.167
80.465,0.054,0.013,-0.034,-0.13,0.041,0.037,0.619,-0.045,-0.025,1.028,-0.045,-0.019,0.9,-0.048,-0.013,0.689,-0.05,-0.006,0.479,-0.026,-0.0,0.272,-0.013,-0.0,0.167
80.486,0.054,0.013,-0.034,-0.13,0.041,0.037,0.616,-0.045,-0.025,1.028,-0.045,-0.019,0.9,-0.048,-0.013,0.689,-0.05,-0.006,0.479,-0.026,-0.0,0.272,-0.013,-0.0,0.167
80.507,0.054,0.013,-0.034,-0.13,0.041,0.037,0.614,-0.045,-0.025,1.028,-0.045,-0.019,0.9,-0.048,-0.013,0.689,-0.05,-0.006,0.479,-0.026,-0.0,0.272,-0.013,-0.0,0.167
80.528,0.054,0.013,-0.034,-0.13,0.041,0.037,0.611,-0.045,-0.025,1.028,-0.045,-0.019,0.9,-0.048,-0.013,0.689,-0.05,-0.006,0.479,-0.026,-0.0,0.272,-0.013,-0.0,0.167
80.549,0.054,0.013,-0.034,-0.13,0.041,0.037,0.609,-0.045,-0.025,1.028,-0.045,-0.019,0.9,-0.048,-0.013,0.689,-0.05,-0.006,0.479,-0.026,-0.0,0.272,-0.013,-0.0,0.167
80.57,0.054,0.013,-0.034,-0.13,0.041,0.037,0.606,-0.045,-0.025,1.028,-0.045,-0.019,0.9,-0.048,-0.013,0.689,-0.05,-0.006,0.479,-0.026,-0.0,0.272,-0.013,-0.0,0.167
80.591,0.054,0.013,-0.034,-0.13,0.041,0.037,0.604,-0.045,-0.025,1.028,-0.045,-0.019,0.9,-0.048,-0.013,0.689,-0.05,-0.006,0.479,-0.026,-0.0,0.272,-0.013,-0.0,0.167
80.612,0.054,0.013,-0.034,-0.13,0.041,0.037,0.601,-0.045,-0.025,1.028,-0.045,-0.019,0.9,-0.048,-0.013,0.689,-0.05,-0.006,0.479,-0.026,-0.0,0.272,-0.013,-0.0,0.167
80.633,0.054,0.013,-0.034,-0.13,0.041,0.037,0.598,-0.045,-0.025,1.028,-0.045,-0.019,0.9,-0.048,-0.013,0.689,-0.05,-0.006,0.479,-0.026,-0.0,0.272,-0.013,-0.0,0.167
80.654,0.054,0.013,-0.034,-0.13,0.041,0.037,0.596,-0.045,-0.025,1.028,-0.045,-0.019,0.9,-0.048,-0.013,0.689,-0.05,-0.006,0.479,-0.026,-0.0,0.272,-0.013,-0.0,0.167
80.675,0.054,0.013,-0.034,-0.13,0.041,0.037,0.593,-0.045,-0.025,1.028,-0.045,-0.019,0.9,-0.048,-0.013,0.689,-0.05,-0.006,0.479,-0.026,-0.0,0.272,-0.013,-0.0,0.167
80.696,0.054,0.013,-0.034,-0.13,0.041,0.037,0.591,-0.045,-0.025,1.028,-0.045,-0.019,0.9,-0.048,-0.013,0.689,-0.05,-0.006,0.479,-0.026,-0.0,0.272,-0.013,-0.0,0.167
80.718,0.054,0.013,-0.034,-0.13,0.041,0.037,0.588,-0.045,-0.025,1.028,-0.045,-0.019,0.9,-0.048,-0.013,0.689,-0.05,-0.006,0.479,-0.026,-0.0,0.272,-0.013,-0.0,0.167
80.739,0.054,0.013,-0.034,-0.13,0.041,0.037,0.586,-0.045,-0.025,1.028,-0.045,-0.019,0.9,-0.048,-0.013,0.689,-0.05,-0.006,0.479,-0.026,-0.0,0.272,-0.013,-0.0,0.167
80.759,0.054,0.013,-0.034,-0.13,0.041,0.037,0.583,-0.045,-0.025,1.028,-0.045,-0.019,0.9,-0.048,-0.013,0.689,-0.05,-0.006,0.479,-0.026,-0.0,0.272,-0.013,-0.0,0.167
80.78,0.054,0.013,-0.034,-0.13,0.041,0.037,0.58,-0.045,-0.025,1.028,-0.045,-0.019,0.9,-0.048,-0.013,0.689,-0.05,-0.006,0.479,-0.026,-0.0,0.272,-0.013,-0.0,0.167
80.801,0.054,0.013,-0.034,-0.13,0.041,0.037,0.578,-0.045,-0.025,1.028,-0.045,-0.019,0.9,-0.048,-0.013,0.689,-0.05,-0.006,0.479,-0.026,-0.0,0.272,-0.013,-0.0,0.167
80.822,0.054,0.013,-0.034,-0.13,0.041,0.037,0.575,-0.045,-0.025,1.028,-0.045,-0.019,0.9,-0.048,-0.013,0.689,-0.05,-0.006,0.479,-0.026,-0.0,0.272,-0.013,-0.0,0.167
80.843,0.054,0.013,-0.034,-0.13,0.041,0.037,0.573,-0.045,-0.025,1.028,-0.045,-0.019,0.9,-0.048,-0.013,0.689,-0.05,-0.006,0.479,-0.026,-0.0,0.272,-0.013,-0.0,0.167
80.864,0.054,0.013,-0.034,-0.13,0.041,0.037,0.57,-0.045,-0.025,1.028,-0.045,-0.019,0.9,-0.048,-0.013,0.689,-0.05,-0.006,0.479,-0.026,-0.0,0.272,-0.013,-0.0,0.167
80.885,0.054,0.013,-0.034,-0.13,0.041,0.037,0.568,-0.045,-0.025,1.028,-0.045,-0.019,0.9,-0.048,-0.013,0.689,-0.05,-0.006,0.479,-0.026,-0.0,0.272,-0.013,-0.0,0.167
80.906,0.054,0.013,-0.034,-0.13,0.041,0.037,0.565,-0.045,-0.025,1.028,-0.045,-0.019,0.9,-0.048,-0.013,0.689,-0.05,-0.006,0.479,-0.026,-0.0,0.272,-0.013,-0.0,0.167
80.927,0.054,0.013,-0.034,-0.13,0.041,0.037,0.562,-0.045,-0.025,1.028,-0.045,-0.019,0.9,-0.048,-0.013,0.689,-0.05,-0.006,0.479,-0.026,-0.0,0.272,-0.013,-0.0,0.167
80.948,0.054,0.013,-0.034,-0.13,0.041,0.037,0.56,-0.045,-0.025,1.028,-0.045,-0.019,0.9,-0.048,-0.013,0.689,-0.05,-0.006,0.479,-0.026,-0.0,0.272,-0.013,-0.0,0.167
80.969,0.054,0.013,-0.034,-0.13,0.041,0.037,0.557,-0.045,-0.025,1.028,-0.045,-0.019,0.9,-0.048,-0.013,0.689,-0.05,-0.006,0.479,-0.026,-0.0,0.272,-0.013,-0.0,0.167
80.991,0.054,0.013,-0.034,-0.13,0.041,0.037,0.555,-0.045,-0.025,1.028,-0.045,-0.019,0.9,-0.048,-0.013,0.689,-0.05,-0.006,0.479,-0.026,-0.0,0.272,-0.013,-0.0,0.167
81.011,0.054,0.013,-0.034,-0.13,0.041,0.037,0.552,-0.045,-0.025,1.028,-0.045,-0.019,0.9,-0.048,-0.013,0.689,-0.05,-0.006,0.479,-0.026,-0.0,0.272,-0.013,-0.0,0.167
81.032,0.054,0.013,-0.034,-0.13,0.041,0.037,0.55,-0.045,-0.025,1.028,-0.045,-0.019,0.9,-0.048,-0.013,0.689,-0.05,-0.006,0.479,-0.026,-0.0,0.272,-0.013,-0.0,0.167
81.053,0.054,0.013,-0.034,-0.13,0.041,0.037,0.547,-0.045,-0.025,1.028,-0.045,-0.019,0.9,-0.048,-0.013,0.689,-0.05,-0.006,0.479,-0.026,-0.0,0.272,-0.013,-0.0,0.167
81.074,0.054,0.013,-0.034,-0.13,0.041,0.037,0.544,-0.045,-0.025,1.028,-0.045,-0.019,0.9,-0.048,-0.013,0.689,-0.05,-0.006,0.479,-0.026,-0.0,0.272,-0.013,-0.0,0.167
81.095,0.054,0.013,-0.034,-0.13,0.041,0.037,0.542,-0.045,-0.025,1.028,-0.045,-0.019,0.9,-0.048,-0.013,0.689,-0.05,-0.006,0.479,-0.026,-0.0,0.272,-0.013,-0.0,0.167
81.116,0.054,0.013,-0.034,-0.13,0.041,0.037,0.539,-0.045,-0.025,1.028,-0.045,-0.019,0.9,-0.048,-0.013,0.689,-0.05,-0.006,0.479,-0.026,-0.0,0.272,-0.013,-0.0,0.167
81.137,0.054,0.013,-0.034,-0.13,0.041,0.037,0.537,-0.045,-0.025,1.028,-0.045,-0.019,0.9,-0.048,-0.013,0.689,-0.05,-0.006,0.479,-0.026,-0.0,0.272,-0.013,-0.0,0.167
81.158,0.054,0.013,-0.034,-0.13,0.041,0.037,0.534,-0.045,-0.025,1.028,-0.045,-0.019,0.9,-0.048,-0.013,0.689,-0.05,-0.006,0.479,-0.026,-0.0,0.272,-0.013,-0.0,0.167
81.179,0.054,0.013,-0.034,-0.13,0.041,0.037,0.532,-0.045,-0.025,1.028,-0.045,-0.019,0.9,-0.048,-0.013,0.689,-0.05,-0.006,0.479,-0.026,-0.0,0.272,-0.013,-0.0,0.167
81.2,0.054,0.013,-0.034,-0.13,0.041,0.037,0.529,-0.045,-0.025,1.028,-0.045,-0.019,0.9,-0.048,-0.013,0.689,-0.05,-0.006,0.479,-0.026,-0.0,0.272,-0.013,-0.0,0.167
81.221,0.054,0.013,-0.034,-0.13,0.041,0.037,0.527,-0.045,-0.025,1.028,-0.045,-0.019,0.9,-0.048,-0.013,0.689,-0.05,-0.006,0.479,-0.026,-0.0,0.272,-0.013,-0.0,0.167
81.242,0.054,0.013,-0.034,-0.13,0.041,0.037,0.524,-0.045,-0.025,1.028,-0.045,-0.019,0.9,-0.048,-0.013,0.689,-0.05,-0.006,0.479,-0.026,-0.0,0.272,-0.013,-0.0,0.167
81.263,0.054,0.013,-0.034,-0.13,0.041,0.037,0.521,-0.045,-0.025,1.028,-0.045,-0.019,0.9,-0.048,-0.013,0.689,-0.05,-0.006,0.479,-0.026,-0.0,0.272,-0.013,-0.0,0.167
81.284,0.054,0.013,-0.034,-0.13,0.041,0.037,0.519,-0.045,-0.025,1.028,-0.045,-0.019,0.9,-0.048,-0.013,0.689,-0.05,-0.006,0.479,-0.026,-0.0,0.272,-0.013,-0.0,0.167
81.305,0.054,0.013,-0.034,-0.13,0.041,0.037,0.516,-0.045,-0.025,1.028,-0.045,-0.019,0.9,-0.048,-0.013,0.689,-0.05,-0.006,0.479,-0.026,-0.0,0.272,-0.013,-0.0,0.167
81.326,0.054,0.013,-0.034,-0.13,0.041,0.037,0.514,-0.045,-0.025,1.028,-0.045,-0.019,0.9,-0.048,-0.013,0.689,-0.05,-0.006,0.479,-0.026,-0.0,0.272,-0.013,-0.0,0.167
81.347,0.054,0.013,-0.034,-0.13,0.041,0.037,0.511,-0.045,-0.025,1.028,-0.045,-0.019,0.9,-0.048,-0.013,0.689,-0.05,-0.006,0.479,-0.026,-0.0,0.272,-0.013,-0.0,0.167
81.368,0.054,0.013,-0.034,-0.13,0.041,0.037,0.509,-0.045,-0.025,1.028,-0.045,-0.019,0.9,-0.048,-0.013,0.689,-0.05,-0.006,0.479,-0.026,-0.0,0.272,-0.013,-0.0,0.167
81.389,0.054,0.013,-0.034,-0.13,0.041,0.037,0.506,-0.045,-0.025,1.028,-0.045,-0.019,0.9,-0.048,-0.013,0.689,-0.05,-0.006,0.479,-0.026,-0.0,0.272,-0.013,-0.0,0.167
81.41,0.054,0.013,-0.034,-0.13,0.041,0.037,0.503,-0.045,-0.025,1.028,-0.045,-0.019,0.9,-0.048,-0.013,0.689,-0.05,-0.006,0.479,-0.026,-0.0,0.272,-0.013,-0.0,0.167
81.431,0.054,0.013,-0.034,-0.13,0.041,0.037,0.501,-0.045,-0.025,1.028,-0.045,-0.019,0.9,-0.048,-0.013,0.689,-0.05,-0.006,0.479,-0.026,-0.0,0.272,-0.013,-0.0,0.167
81.452,0.054,0.013,-0.034,-0.13,0.041,0.037,0.498,-0.045,-0.025,1.028,-0.045,-0.019,0.9,-0.048,-0.013,0.689,-0.05,-0.006,0.479,-0.026,-0.0,0.272,-0.013,-0.0,0.167
81.474,0.054,0.013,-0.034,-0.13,0.041,0.037,0.496,-0.045,-0.025,1.028,-0.045,-0.019,0.9,-0.048,-0.013,0.689,-0.05,-0.006,0.479,-0.026,-0.0,0.272,-0.013,-0.0,0.167
81.494,0.054,0.013,-0.034,-0.13,0.041,0.037,0.493,-0.045,-0.025,1.028,-0.045,-0.019,0.9,-0.048,-0.013,0.689,-0.05,-0.006,0.479,-0.026,-0.0,0.272,-0.013,-0.0,0.167
81.515,0.054,0.013,-0.034,-0.13,0.041,0.037,0.491,-0.045,-0.025,1.028,-0.045,-0.019,0.9,-0.048,-0.013,0.689,-0.05,-0.006,0.479,-0.026,-0.0,0.272,-0.013,-0.0,0.167
81.536,0.054,0.013,-0.034,-0.13,0.041,0.037,0.488,-0.045,-0.025,1.028,-0.045,-0.019,0.9,-0.048,-0.013,0.689,-0.05,-0.006,0.479,-0.026,-0.0,0.272,-0.013,-0.0,0.167
81.557,0.054,0.013,-0.034,-0.13,0.041,0.037,0.485,-0.045,-0.025,1.028,-0.045,-0.019,0.9,-0.048,-0.013,0.689,-0.05,-0.006,0.479,-0.026,-0.0,0.272,-0.013,-0.0,0.167
81.578,0.054,0.013,-0.034,-0.13,0.041,0.037,0.483,-0.045,-0.025,1.028,-0.045,-0.019,0.9,-0.048,-0.013,0.689,-0.05,-0.006,0.479,-0.026,-0.0,0.272,-0.013,-0.0,0.167
81.599,0.054,0.013,-0.034,-0.13,0.041,0.037,0.48,-0.045,-0.025,1.028,-0.045,-0.019,0.9,-0.048,-0.013,0.689,-0.05,-0.006,0.479,-0.026,-0.0,0.272,-0.013,-0.0,0.167
81.62,0.054,0.013,-0.034,-0.13,0.041,0.037,0.478,-0.045,-0.025,1.028,-0.045,-0.019,0.9,-0.048,-0.013,0.689,-0.05,-0.006,0.479,-0.026,-0.0,0.272,-0.013,-0.0,0.167
81.641,0.054,0.013,-0.034,-0.13,0.041,0.037,0.475,-0.045,-0.025,1.028,-0.045,-0.019,0.9,-0.048,-0.013,0.689,-0.05,-0.006,0.479,-0.026,-0.0,0.272,-0.013,-0.0,0.167
81.662,0.054,0.013,-0.034,-0.13,0.041,0.037,0.473,-0.045,-0.025,1.028,-0.045,-0.019,0.9,-0.048,-0.013,0.689,-0.05,-0.006,0.479,-0.026,-0.0,0.272,-0.013,-0.0,0.167
81.683,0.054,0.013,-0.034,-0.13,0.041,0.037,0.47,-0.045,-0.025,1.028,-0.045,-0.019,0.9,-0.048,-0.013,0.689,-0.05,-0.006,0.479,-0.026,-0.0,0.272,-0.013,-0.0,0.167
