timestamp,joint_1,joint_2,joint_3,joint_4,joint_5,joint_6,joint_7,shoulder_link.x,shoulder_link.y,shoulder_link.z,half_arm_1_link.x,half_arm_1_link.y,half_arm_1_link.z,half_arm_2_link.x,half_arm_2_link.y,half_arm_2_link.z,forearm_link.x,forearm_link.y,forearm_link.z,spherical_wrist_1_link.x,spherical_wrist_1_link.y,spherical_wrist_1_link.z,spherical_wrist_2_link.x,spherical_wrist_2_link.y,spherical_wrist_2_link.z
8.945,-0.0,-0.0,-0.0,0.0,0.0,0.082,0.757,0.013,-0.025,1.03,0.013,-0.019,0.902,0.013,-0.013,0.692,0.013,-0.007,0.481,0.013,-0.0,0.273,0.013,-0.0,0.167
8.966,-0.0,-0.0,-0.0,0.0,0.0,0.085,0.757,0.013,-0.025,1.03,0.013,-0.019,0.902,0.013,-0.013,0.692,0.013,-0.007,0.481,0.013,-0.0,0.273,0.013,-0.0,0.167
8.987,-0.0,-0.0,-0.0,0.0,0.0,0.087,0.757,0.014,-0.025,1.03,0.014,-0.019,0.902,0.014,-0.013,0.692,0.014,-0.007,0.481,0.014,-0.0,0.273,0.014,-0.0,0.167
9.008,-0.0,-0.0,-0.0,0.0,0.0,0.09,0.757,0.014,-0.025,1.03,0.014,-0.019,0.902,0.014,-0.013,0.692,0.014,-0.007,0.481,0.014,-0.0,0.273,0.014,-0.0,0.167
9.03,-0.0,-0.0,-0.0,0.0,0.0,0.092,0.757,0.014,-0.025,1.03,0.014,-0.019,0.902,0.014,-0.013,0.692,0.014,-0.007,0.481,0.014,-0.0,0.273,0.014,-0.0,0.167
9.05,-0.0,-0.0,-0.0,0.0,0.0,0.095,0.757,0.015,-0.025,1.03,0.015,-0.019,0.902,0.015,-0.013,0.691,0.015,-0.007,0.481,0.015,-0.0,0.273,0.015,-0.0,0.167
9.071,-0.0,-0.0,-0.0,0.0,0.0,0.097,0.757,0.015,-0.025,1.03,0.015,-0.019,0.902,0.015,-0.013,0.691,0.015,-0.007,0.481,0.015,-0.0,0.273,0.015,-0.0,0.167
9.092,-0.0,-0.0,-0.0,0.0,0.0,0.1,0.757,0.016,-0.025,1.03,0.016,-0.019,0.902,0.016,-0.013,0.691,0.016,-0.007,0.481,0.016,-0.0,0.273,0.016,-0.0,0.167
9.113,-0.0,-0.0,-0.0,0.0,0.0,0.102,0.757,0.016,-0.025,1.03,0.016,-0.019,0.902,0.016,-0.013,0.691,0.016,-0.007,0.481,0.016,-0.0,0.273,0.016,-0.0,0.167
9.134,-0.0,-0.0,-0.0,0.0,0.0,0.105,0.757,0.017,-0.025,1.03,0.017,-0.019,0.902,0.017,-0.013,0.691,0.017,-0.007,0.481,0.017,-0.0,0.272,0.017,-0.0,0.167
9.155,-0.0,-0.0,-0.0,0.0,0.0,0.108,0.757,0.017,-0.025,1.03,0.017,-0.019,0.902,0.017,-0.013,0.691,0.017,-0.007,0.481,0.017,-0.0,0.272,0.017,-0.0,0.167
9.176,-0.0,-0.0,-0.0,0.0,0.0,0.11,0.757,0.017,-0.025,1.03,0.017,-0.019,0.902,0.017,-0.013,0.691,0.017,-0.007,0.481,0.017,-0.0,0.272,0.017,-0.0,0.167
9.197,-0.0,-0.0,-0.0,0.0,0.0,0.113,0.757,0.018,-0.025,1.03,0.018,-0.019,0.902,0.018,-0.013,0.691,0.019,-0.007,0.481,0.019,-0.0,0.272,0.019,-0.0,0.166
9.218,-0.0,-0.0,-0.0,0.0,0.0,0.115,0.757,0.018,-0.025,1.03,0.018,-0.019,0.902,0.018,-0.013,0.691,0.019,-0.007,0.481,0.019,-0.0,0.272,0.019,-0.0,0.166
9.239,-0.0,-0.0,-0.0,0.0,0.0,0.118,0.757,0.02,-0.025,1.03,0.02,-0.019,0.901,0.02,-0.013,0.691,0.02,-0.007,0.481,0.02,-0.0,0.272,0.02,-0.0,0.166
9.26,-0.0,-0.0,-0.0,0.0,0.0,0.12,0.757,0.02,-0.025,1.03,0.02,-0.019,0.901,0.02,-0.013,0.691,0.02,-0.007,0.481,0.02,-0.0,0.272,0.02,-0.0,0.166
9.281,-0.0,-0.0,-0.0,0.0,0.0,0.123,0.757,0.02,-0.025,1.03,0.02,-0.019,0.901,0.02,-0.013,0.691,0.02,-0.007,0.481,0.02,-0.0,0.272,0.02,-0.0,0.166
9.302,-0.0,-0.0,-0.0,0.0,0.0,0.126,0.757,0.021,-0.025,1.03,0.021,-0.019,0.901,0.021,-0.013,0.691,0.021,-0.007,0.481,0.021,-0.0,0.272,0.021,-0.0,0.166
9.323,-0.0,-0.0,-0.0,0.0,0.0,0.128,0.757,0.021,-0.025,1.03,0.021,-0.019,0.901,0.021,-0.013,0.691,0.021,-0.007,0.481,0.021,-0.0,0.272,0.021,-0.0,0.166
9.344,-0.0,-0.0,-0.0,0.0,0.0,0.131,0.757,0.022,-0.025,1.03,0.022,-0.019,0.901,0.022,-0.013,0.691,0.022,-0.007,0.48,0.022,-0.0,0.272,0.022,-0.0,0.166
9.365,-0.0,-0.0,-0.0,0.0,0.0,0.133,0.757,0.022,-0.025,1.03,0.022,-0.019,0.901,0.022,-0.013,0.691,0.022,-0.007,0.48,0.022,-0.0,0.272,0.022,-0.0,0.166
9.386,-0.0,-0.0,-0.0,0.0,0.0,0.136,0.757,0.023,-0.025,1.029,0.023,-0.019,0.901,0.023,-0.013,0.691,0.023,-0.007,0.48,0.023,-0.0,0.272,0.023,-0.0,0.166
9.407,-0.0,-0.0,-0.0,0.0,0.0,0.138,0.757,0.023,-0.025,1.029,0.023,-0.019,0.901,0.023,-0.013,0.691,0.023,-0.007,0.48,0.023,-0.0,0.272,0.023,-0.0,0.166
9.428,-0.0,-0.0,-0.0,0.0,0.0,0.141,0.757,0.023,-0.025,1.029,0.023,-0.019,0.901,0.023,-0.013,0.691,0.023,-0.007,0.48,0.023,-0.0,0.272,0.023,-0.0,0.166
9.449,-0.0,-0.0,-0.0,0.0,0.0,0.144,0.757,0.024,-0.025,1.029,0.024,-0.019,0.901,0.024,-0.013,0.691,0.024,-0.007,0.48,0.024,-0.0,0.272,0.024,-0.0,0.166
9.47,-0.0,-0.0,-0.0,0.0,0.0,0.146,0.757,0.024,-0.025,1.029,0.024,-0.019,0.901,0.024,-0.013,0.691,0.024,-0.007,0.48,0.024,-0.0,0.272,0.024,-0.0,0.166
9.491,-0.0,-0.0,-0.0,0.0,0.0,0.149,0.757,0.025,-0.025,1.029,0.025,-0.019,0.901,0.025,-0.013,0.69,0.025,-0.007,0.48,0.025,-0.0,0.272,0.025,-0.0,0.166
9.512,-0.0,-0.0,-0.0,0.0,0.0,0.151,0.757,0.025,-0.025,1.029,0.025,-0.019,0.901,0.025,-0.013,0.69,0.025,-0.007,0.48,0.025,-0.0,0.272,0.025,-0.0,0.166
9.533,-0.0,-0.0,-0.0,0.0,0.0,0.154,0.757,0.025,-0.025,1.029,0.025,-0.019,0.901,0.025,-0.013,0.69,0.025,-0.007,0.48,0.025,-0.0,0.272,0.025,-0.0,0.166
9.554,-0.0,-0.0,-0.0,0.0,0.0,0.156,0.757,0.026,-0.025,1.029,0.026,-0.019,0.901,0.026,-0.013,0.69,0.026,-0.007,0.48,0.026,-0.0,0.271,0.026,-0.0,0.165
9.575,-0.0,-0.0,-0.0,0.0,0.0,0.159,0.757,0.026,-0.025,1.029,0.026,-0.019,0.901,0.026,-0.013,0.69,0.026,-0.007,0.48,0.026,-0.0,0.271,0.026,-0.0,0.165
9.596,-0.0,-0.0,-0.0,0.0,0.0,0.161,0.757,0.027,-0.025,1.029,0.027,-0.019,0.9,0.027,-0.013,0.69,0.027,-0.007,0.48,0.027,-0.0,0.271,0.027,-0.0,0.165
9.617,-0.0,-0.0,-0.0,0.0,0.0,0.164,0.757,0.027,-0.025,1.029,0.027,-0.019,0.9,0.027,-0.013,0.69,0.027,-0.007,0.48,0.027,-0.0,0.271,0.027,-0.0,0.165
9.638,-0.0,-0.0,-0.0,0.0,0.0,0.167,0.757,0.028,-0.025,1.029,0.028,-0.019,0.9,0.028,-0.013,0.69,0.028,-0.007,0.48,0.028,-0.0,0.271,0.028,-0.0,0.165
9.659,-0.0,-0.0,-0.0,0.0,0.0,0.169,0.757,0.028,-0.025,1.029,0.028,-0.019,0.9,0.028,-0.013,0.69,0.028,-0.007,0.48,0.028,-0.0,0.271,0.028,-0.0,0.165
9.68,-0.0,-0.0,-0.0,0.0,0.0,0.172,0.757,0.028,-0.025,1.029,0.028,-0.019,0.9,0.028,-0.013,0.69,0.028,-0.007,0.48,0.028,-0.0,0.271,0.028,-0.0,0.165
9.701,-0.0,-0.0,-0.0,0.0,0.0,0.174,0.757,0.029,-0.025,1.028,0.029,-0.019,0.9,0.029,-0.013,0.69,0.029,-0.007,0.479,0.029,-0.0,0.271,0.029,-0.0,0.165
9.722,-0.0,-0.0,-0.0,0.0,0.0,0.177,0.757,0.029,-0.025,1.028,0.029,-0.019,0.9,0.029,-0.013,0.69,0.029,-0.007,0.479,0.029,-0.0,0.271,0.029,-0.0,0.165
9.743,-0.0,-0.0,-0.0,0.0,0.0,0.179,0.757,0.03,-0.025,1.028,0.03,-0.019,0.9,0.03,-0.013,0.69,0.03,-0.007,0.479,0.03,-0.0,0.271,0.03,-0.0,0.165
9.764,-0.0,-0.0,-0.0,0.0,0.0,0.182,0.757,0.03,-0.025,1.028,0.03,-0.019,0.9,0.03,-0.013,0.69,0.03,-0.007,0.479,0.03,-0.0,0.271,0.03,-0.0,0.165
9.785,-0.0,-0.0,-0.0,0.0,0.0,0.185,0.757,0.03,-0.025,1.028,0.03,-0.019,0.9,0.03,-0.013,0.69,0.03,-0.007,0.479,0.03,-0.0,0.271,0.03,-0.0,0.165
9.806,-0.0,-0.0,-0.0,0.0,0.0,0.187,0.757,0.031,-0.025,1.028,0.031,-0.019,0.9,0.031,-0.013,0.689,0.031,-0.007,0.479,0.031,-0.0,0.271,0.031,-0.0,0.165
9.827,-0.0,-0.0,-0.0,0.0,0.0,0.19,0.757,0.031,-0.025,1.028,0.031,-0.019,0.9,0.031,-0.013,0.689,0.031,-0.007,0.479,0.031,-0.0,0.271,0.031,-0.0,0.165
9.848,-0.0,-0.0,-0.0,0.0,0.0,0.192,0.757,0.032,-0.025,1.028,0.032,-0.019,0.9,0.032,-0.013,0.689,0.032,-0.007,0.479,0.032,-0.0,0.27,0.032,-0.0,0.164
9.869,-0.0,-0.0,-0.0,0.0,0.0,0.195,0.757,0.032,-0.025,1.028,0.032,-0.019,0.9,0.032,-0.013,0.689,0.032,-0.007,0.479,0.032,-0.0,0.27,0.032,-0.0,0.164
9.89,-0.0,-0.0,-0.0,0.0,0.0,0.197,0.757,0.033,-0.025,1.028,0.033,-0.019,0.899,0.033,-0.013,0.689,0.033,-0.007,0.479,0.033,-0.0,0.27,0.033,-0.0,0.164
9.911,-0.0,-0.0,-0.0,0.0,0.0,0.2,0.757,0.033,-0.025,1.028,0.033,-0.019,0.899,0.033,-0.013,0.689,0.033,-0.007,0.479,0.033,-0.0,0.27,0.033,-0.0,0.164
9.932,-0.0,-0.0,-0.0,0.0,0.0,0.203,0.757,0.033,-0.025,1.028,0.033,-0.019,0.899,0.033,-0.013,0.689,0.033,-0.007,0.479,0.033,-0.0,0.27,0.033,-0.0,0.164
9.953,-0.0,-0.0,-0.0,0.0,0.0,0.205,0.757,0.034,-0.025,1.028,0.034,-0.019,0.899,0.034,-0.013,0.689,0.034,-0.007,0.478,0.034,-0.0,0.27,0.034,-0.0,0.164
9.974,-0.0,-0.0,-0.0,0.0,0.0,0.208,0.757,0.034,-0.025,1.028,0.034,-0.019,0.899,0.034,-0.013,0.689,0.034,-0.007,0.478,0.034,-0.0,0.27,0.034,-0.0,0.164
9.995,-0.0,-0.0,-0.0,0.0,0.0,0.21,0.757,0.035,-0.025,1.027,0.035,-0.019,0.899,0.035,-0.013,0.689,0.035,-0.007,0.478,0.035,-0.0,0.27,0.035,-0.0,0.164
10.016,-0.0,-0.0,-0.0,0.0,0.0,0.213,0.757,0.035,-0.025,1.027,0.035,-0.019,0.899,0.035,-0.013,0.689,0.035,-0.007,0.478,0.035,-0.0,0.27,0.035,-0.0,0.164
10.037,-0.0,-0.0,-0.0,0.0,0.0,0.215,0.757,0.035,-0.025,1.027,0.035,-0.019,0.899,0.035,-0.013,0.689,0.035,-0.007,0.478,0.035,-0.0,0.27,0.035,-0.0,0.164
10.058,-0.0,-0.0,-0.0,0.0,0.0,0.218,0.757,0.036,-0.025,1.027,0.036,-0.019,0.899,0.036,-0.013,0.688,0.036,-0.007,0.478,0.036,-0.0,0.27,0.036,-0.0,0.164
10.079,-0.0,-0.0,-0.0,0.0,0.0,0.221,0.757,0.036,-0.025,1.027,0.036,-0.019,0.899,0.036,-0.013,0.688,0.036,-0.007,0.478,0.036,-0.0,0.27,0.036,-0.0,0.164
10.1,-0.0,-0.0,-0.0,0.0,0.0,0.223,0.757,0.037,-0.025,1.027,0.037,-0.019,0.898,0.037,-0.013,0.688,0.037,-0.007,0.478,0.037,-0.0,0.269,0.037,-0.0,0.163
10.121,-0.0,-0.0,-0.0,0.0,0.0,0.226,0.757,0.037,-0.025,1.027,0.037,-0.019,0.898,0.037,-0.013,0.688,0.037,-0.007,0.478,0.037,-0.0,0.269,0.037,-0.0,0.163
10.142,-0.0,-0.0,-0.0,0.0,0.0,0.228,0.757,0.038,-0.025,1.027,0.038,-0.019,0.898,0.038,-0.013,0.688,0.038,-0.007,0.477,0.038,-0.0,0.269,0.038,-0.0,0.163
10.163,-0.0,-0.0,-0.0,0.0,0.0,0.231,0.757,0.038,-0.025,1.027,0.038,-0.019,0.898,0.038,-0.013,0.688,0.038,-0.007,0.477,0.038,-0.0,0.269,0.038,-0.0,0.163
10.184,-0.0,-0.0,-0.0,0.0,0.0,0.233,0.757,0.038,-0.025,1.027,0.038,-0.019,0.898,0.038,-0.013,0.688,0.038,-0.007,0.477,0.038,-0.0,0.269,0.038,-0.0,0.163
10.205,-0.0,-0.0,-0.0,0.0,0.0,0.236,0.757,0.039,-0.025,1.026,0.039,-0.019,0.898,0.039,-0.013,0.688,0.039,-0.007,0.477,0.039,-0.0,0.269,0.039,-0.0,0.163
10.226,-0.0,-0.0,-0.0,0.0,0.0,0.238,0.757,0.039,-0.025,1.026,0.039,-0.019,0.898,0.039,-0.013,0.688,0.039,-0.007,0.477,0.039,-0.0,0.269,0.039,-0.0,0.163
10.247,-0.0,-0.0,-0.0,0.0,0.0,0.241,0.757,0.04,-0.025,1.026,0.04,-0.019,0.898,0.04,-0.013,0.687,0.04,-0.007,0.477,0.04,-0.0,0.269,0.04,-0.0,0.163
10.268,-0.0,-0.0,-0.0,0.0,0.0,0.244,0.757,0.04,-0.025,1.026,0.04,-0.019,0.898,0.04,-0.013,0.687,0.04,-0.007,0.477,0.04,-0.0,0.269,0.04,-0.0,0.163
10.289,-0.0,-0.0,-0.0,0.0,0.0,0.246,0.757,0.04,-0.025,1.026,0.04,-0.019,0.898,0.04,-0.013,0.687,0.04,-0.007,0.477,0.04,-0.0,0.269,0.04,-0.0,0.163
10.31,-0.0,-0.0,-0.0,0.0,0.0,0.249,0.757,0.041,-0.025,1.026,0.041,-0.019,0.898,0.041,-0.013,0.687,0.041,-0.007,0.477,0.041,-0.0,0.268,0.041,-0.0,0.162
10.331,-0.0,-0.0,-0.0,0.0,0.0,0.251,0.757,0.041,-0.025,1.026,0.041,-0.019,0.898,0.041,-0.013,0.687,0.041,-0.007,0.477,0.041,-0.0,0.268,0.041,-0.0,0.162
10.352,-0.0,-0.0,-0.0,0.0,0.0,0.254,0.757,0.042,-0.025,1.026,0.042,-0.019,0.897,0.042,-0.013,0.687,0.042,-0.007,0.477,0.042,-0.0,0.268,0.042,-0.0,0.162
10.373,-0.0,-0.0,-0.0,0.0,0.0,0.256,0.757,0.042,-0.025,1.026,0.042,-0.019,0.897,0.042,-0.013,0.687,0.042,-0.007,0.477,0.042,-0.0,0.268,0.042,-0.0,0.162
10.394,-0.0,-0.0,-0.0,0.0,0.0,0.259,0.757,0.043,-0.025,1.025,0.043,-0.019,0.897,0.043,-0.013,0.687,0.043,-0.007,0.476,0.043,-0.0,0.268,0.043,-0.0,0.162
10.415,-0.0,-0.0,-0.0,0.0,0.0,0.262,0.757,0.043,-0.025,1.025,0.043,-0.019,0.897,0.043,-0.013,0.687,0.043,-0.007,0.476,0.043,-0.0,0.268,0.043,-0.0,0.162
10.436,-0.0,-0.0,-0.0,0.0,0.0,0.264,0.757,0.043,-0.025,1.025,0.043,-0.019,0.897,0.043,-0.013,0.687,0.043,-0.007,0.476,0.043,-0.0,0.268,0.043,-0.0,0.162
10.457,-0.0,-0.0,-0.0,0.0,0.0,0.267,0.757,0.044,-0.025,1.025,0.044,-0.019,0.897,0.044,-0.013,0.686,0.044,-0.007,0.476,0.044,-0.0,0.268,0.044,-0.0,0.162
10.478,-0.0,-0.0,-0.0,0.0,0.0,0.269,0.757,0.044,-0.025,1.025,0.044,-0.019,0.897,0.044,-0.013,0.686,0.044,-0.007,0.476,0.044,-0.0,0.268,0.044,-0.0,0.162
10.499,-0.0,-0.0,-0.0,0.0,0.0,0.272,0.757,0.045,-0.025,1.025,0.045,-0.019,0.896,0.045,-0.013,0.686,0.045,-0.007,0.476,0.045,-0.0,0.267,0.045,-0.0,0.161
10.52,-0.0,-0.0,-0.0,0.0,0.0,0.274,0.757,0.045,-0.025,1.025,0.045,-0.019,0.896,0.045,-0.013,0.686,0.045,-0.007,0.476,0.045,-0.0,0.267,0.045,-0.0,0.161
10.541,-0.0,-0.0,-0.0,0.0,0.0,0.277,0.757,0.045,-0.025,1.025,0.045,-0.019,0.896,0.045,-0.013,0.686,0.045,-0.007,0.476,0.045,-0.0,0.267,0.045,-0.0,0.161
10.562,-0.0,-0.0,-0.0,0.0,0.0,0.28,0.757,0.046,-0.025,1.025,0.046,-0.019,0.896,0.046,-0.013,0.686,0.046,-0.007,0.475,0.046,-0.0,0.267,0.046,-0.0,0.161
10.583,-0.0,-0.0,-0.0,0.0,0.0,0.282,0.757,0.046,-0.025,1.025,0.046,-0.019,0.896,0.046,-0.013,0.686,0.046,-0.007,0.475,0.046,-0.0,0.267,0.046,-0.0,0.161
10.604,-0.0,-0.0,-0.0,0.0,0.0,0.285,0.757,0.047,-0.025,1.024,0.047,-0.019,0.896,0.047,-0.013,0.686,0.047,-0.007,0.475,0.047,-0.0,0.267,0.047,-0.0,0.161
10.625,-0.0,-0.0,-0.0,0.0,0.0,0.287,0.757,0.047,-0.025,1.024,0.047,-0.019,0.896,0.047,-0.013,0.686,0.047,-0.007,0.475,0.047,-0.0,0.267,0.047,-0.0,0.161
10.646,-0.0,-0.0,-0.0,0.0,0.0,0.29,0.757,0.047,-0.025,1.024,0.047,-0.019,0.896,0.047,-0.013,0.686,0.047,-0.007,0.475,0.047,-0.0,0.267,0.047,-0.0,0.161
10.667,-0.0,-0.0,-0.0,0.0,0.0,0.292,0.757,0.048,-0.025,1.024,0.048,-0.019,0.896,0.048,-0.013,0.685,0.048,-0.007,0.475,0.048,-0.0,0.266,0.048,-0.0,0.16
10.688,-0.0,-0.0,-0.0,0.0,0.0,0.295,0.757,0.048,-0.025,1.024,0.048,-0.019,0.896,0.048,-0.013,0.685,0.048,-0.007,0.475,0.048,-0.0,0.266,0.048,-0.0,0.16
10.709,-0.0,-0.0,-0.0,0.0,0.0,0.297,0.757,0.049,-0.025,1.024,0.049,-0.019,0.895,0.049,-0.013,0.685,0.049,-0.007,0.475,0.049,-0.0,0.266,0.049,-0.0,0.16
10.73,-0.0,-0.0,-0.0,0.0,0.0,0.3,0.757,0.049,-0.025,1.024,0.049,-0.019,0.895,0.049,-0.013,0.685,0.049,-0.007,0.475,0.049,-0.0,0.266,0.049,-0.0,0.16
