timestamp,joint_1,joint_2,joint_3,joint_4,joint_5,joint_6,joint_7,shoulder_link.x,shoulder_link.y,shoulder_link.z,half_arm_1_link.x,half_arm_1_link.y,half_arm_1_link.z,half_arm_2_link.x,half_arm_2_link.y,half_arm_2_link.z,forearm_link.x,forearm_link.y,forearm_link.z,spherical_wrist_1_link.x,spherical_wrist_1_link.y,spherical_wrist_1_link.z,spherical_wrist_2_link.x,spherical_wrist_2_link.y,spherical_wrist_2_link.z
25.77,-0.0,0.0,0.025,0.569,0.636,0.54,0.757,0.303,-0.083,0.898,0.303,-0.078,0.769,0.303,-0.071,0.559,0.304,-0.065,0.349,0.191,-0.056,0.173,0.134,-0.055,0.084
25.791,-0.0,0.0,0.027,0.569,0.636,0.54,0.757,0.303,-0.083,0.898,0.303,-0.078,0.769,0.303,-0.071,0.559,0.304,-0.065,0.349,0.191,-0.056,0.173,0.134,-0.055,0.084
25.812,-0.0,0.0,0.03,0.569,0.636,0.54,0.757,0.303,-0.083,0.898,0.303,-0.078,0.769,0.303,-0.071,0.559,0.304,-0.065,0.349,0.191,-0.056,0.173,0.134,-0.055,0.084
25.833,-0.0,0.0,0.033,0.569,0.636,0.54,0.757,0.303,-0.085,0.898,0.303,-0.08,0.769,0.303,-0.074,0.559,0.303,-0.067,0.349,0.191,-0.057,0.173,0.134,-0.055,0.084
25.854,-0.0,0.0,0.036,0.569,0.636,0.54,0.757,0.303,-0.085,0.898,0.303,-0.08,0.769,0.303,-0.074,0.559,0.303,-0.067,0.349,0.191,-0.057,0.173,0.134,-0.055,0.084
25.875,-0.0,0.0,0.039,0.569,0.636,0.54,0.757,0.302,-0.087,0.898,0.302,-0.082,0.769,0.302,-0.076,0.559,0.303,-0.069,0.349,0.191,-0.059,0.173,0.134,-0.056,0.084
25.896,-0.0,0.0,0.042,0.569,0.636,0.54,0.757,0.302,-0.087,0.898,0.302,-0.082,0.769,0.302,-0.076,0.559,0.303,-0.069,0.349,0.191,-0.059,0.173,0.134,-0.056,0.084
25.917,-0.0,0.0,0.045,0.569,0.636,0.54,0.757,0.302,-0.087,0.898,0.302,-0.082,0.769,0.302,-0.076,0.559,0.303,-0.069,0.349,0.191,-0.059,0.173,0.134,-0.056,0.084
25.938,-0.0,0.0,0.048,0.569,0.636,0.54,0.757,0.302,-0.09,0.898,0.302,-0.084,0.769,0.302,-0.078,0.559,0.302,-0.072,0.349,0.19,-0.06,0.173,0.133,-0.057,0.084
25.959,-0.0,0.0,0.051,0.569,0.636,0.54,0.757,0.302,-0.09,0.898,0.302,-0.084,0.769,0.302,-0.078,0.559,0.302,-0.072,0.349,0.19,-0.06,0.173,0.133,-0.057,0.084
25.98,-0.0,0.0,0.054,0.569,0.636,0.54,0.757,0.301,-0.092,0.898,0.301,-0.086,0.769,0.301,-0.08,0.559,0.302,-0.074,0.349,0.19,-0.061,0.173,0.133,-0.058,0.084
26.001,-0.0,0.0,0.057,0.569,0.636,0.54,0.757,0.301,-0.092,0.898,0.301,-0.086,0.769,0.301,-0.08,0.559,0.302,-0.074,0.349,0.19,-0.061,0.173,0.133,-0.058,0.084
26.022,-0.0,0.0,0.06,0.569,0.636,0.54,0.757,0.301,-0.094,0.898,0.301,-0.089,0.769,0.301,-0.082,0.559,0.301,-0.076,0.349,0.189,-0.063,0.173,0.132,-0.059,0.084
26.043,-0.0,0.0,0.063,0.569,0.636,0.54,0.757,0.301,-0.094,0.898,0.301,-0.089,0.769,0.301,-0.082,0.559,0.301,-0.076,0.349,0.189,-0.063,0.173,0.132,-0.059,0.084
26.064,-0.0,0.0,0.066,0.569,0.636,0.54,0.757,0.301,-0.094,0.898,0.301,-0.089,0.769,0.301,-0.082,0.559,0.301,-0.076,0.349,0.189,-0.063,0.173,0.132,-0.059,0.084
26.085,-0.0,0.0,0.069,0.569,0.636,0.54,0.757,0.3,-0.096,0.898,0.3,-0.091,0.769,0.3,-0.084,0.559,0.3,-0.078,0.349,0.189,-0.064,0.173,0.132,-0.06,0.084
26.106,-0.0,0.0,0.071,0.569,0.636,0.54,0.757,0.3,-0.096,0.898,0.3,-0.091,0.769,0.3,-0.084,0.559,0.3,-0.078,0.349,0.189,-0.064,0.173,0.132,-0.06,0.084
26.127,-0.0,0.0,0.074,0.569,0.636,0.54,0.757,0.3,-0.098,0.898,0.3,-0.093,0.769,0.299,-0.086,0.559,0.3,-0.08,0.349,0.188,-0.065,0.173,0.132,-0.061,0.084
26.148,-0.0,0.0,0.077,0.569,0.636,0.54,0.757,0.3,-0.098,0.898,0.3,-0.093,0.769,0.299,-0.086,0.559,0.3,-0.08,0.349,0.188,-0.065,0.173,0.132,-0.061,0.084
26.169,-0.0,0.0,0.08,0.569,0.636,0.54,0.757,0.3,-0.098,0.898,0.3,-0.093,0.769,0.299,-0.086,0.559,0.3,-0.08,0.349,0.188,-0.065,0.173,0.132,-0.061,0.084
26.19,-0.0,0.0,0.083,0.569,0.636,0.54,0.757,0.299,-0.1,0.898,0.299,-0.095,0.769,0.299,-0.088,0.559,0.299,-0.082,0.349,0.188,-0.067,0.173,0.131,-0.062,0.084
26.211,-0.0,0.0,0.086,0.569,0.636,0.54,0.757,0.299,-0.1,0.898,0.299,-0.095,0.769,0.299,-0.088,0.559,0.299,-0.082,0.349,0.188,-0.067,0.173,0.131,-0.062,0.084
26.232,-0.0,0.0,0.089,0.569,0.636,0.54,0.757,0.298,-0.102,0.898,0.298,-0.097,0.769,0.298,-0.091,0.559,0.299,-0.084,0.349,0.187,-0.068,0.173,0.131,-0.063,0.084
26.253,-0.0,0.0,0.092,0.569,0.636,0.54,0.757,0.298,-0.102,0.898,0.298,-0.097,0.769,0.298,-0.091,0.559,0.299,-0.084,0.349,0.187,-0.068,0.173,0.131,-0.063,0.084
26.274,-0.0,0.0,0.095,0.569,0.636,0.54,0.757,0.298,-0.104,0.898,0.298,-0.099,0.769,0.298,-0.093,0.559,0.298,-0.086,0.349,0.187,-0.069,0.173,0.13,-0.064,0.084
26.295,-0.0,0.0,0.098,0.569,0.636,0.54,0.757,0.298,-0.104,0.898,0.298,-0.099,0.769,0.298,-0.093,0.559,0.298,-0.086,0.349,0.187,-0.069,0.173,0.13,-0.064,0.084
26.316,-0.0,0.0,0.101,0.569,0.636,0.54,0.757,0.298,-0.104,0.898,0.298,-0.099,0.769,0.298,-0.093,0.559,0.298,-0.086,0.349,0.187,-0.069,0.173,0.13,-0.064,0.084
26.337,-0.0,0.0,0.104,0.569,0.636,0.54,0.757,0.297,-0.106,0.898,0.297,-0.101,0.769,0.297,-0.095,0.559,0.298,-0.088,0.349,0.186,-0.071,0.173,0.13,-0.065,0.084
26.358,-0.0,0.0,0.107,0.569,0.636,0.54,0.757,0.297,-0.106,0.898,0.297,-0.101,0.769,0.297,-0.095,0.559,0.298,-0.088,0.349,0.186,-0.071,0.173,0.13,-0.065,0.084
26.379,-0.0,0.0,0.11,0.569,0.636,0.54,0.757,0.296,-0.109,0.898,0.296,-0.103,0.769,0.296,-0.097,0.559,0.297,-0.09,0.349,0.186,-0.072,0.173,0.129,-0.066,0.084
26.4,-0.0,0.0,0.112,0.569,0.636,0.54,0.757,0.296,-0.109,0.898,0.296,-0.103,0.769,0.296,-0.097,0.559,0.297,-0.09,0.349,0.186,-0.072,0.173,0.129,-0.066,0.084
26.421,-0.0,0.0,0.115,0.569,0.636,0.54,0.757,0.296,-0.109,0.898,0.296,-0.103,0.769,0.296,-0.097,0.559,0.297,-0.09,0.349,0.186,-0.072,0.173,0.129,-0.066,0.084
26.442,-0.0,0.0,0.118,0.569,0.636,0.54,0.757,0.296,-0.111,0.898,0.296,-0.105,0.769,0.296,-0.099,0.559,0.296,-0.093,0.349,0.185,-0.073,0.173,0.129,-0.067,0.084
26.463,-0.0,0.0,0.121,0.569,0.636,0.54,0.757,0.296,-0.111,0.898,0.296,-0.105,0.769,0.296,-0.099,0.559,0.296,-0.093,0.349,0.185,-0.073,0.173,0.129,-0.067,0.084
26.484,-0.0,0.0,0.124,0.569,0.636,0.54,0.757,0.295,-0.113,0.898,0.295,-0.107,0.769,0.295,-0.101,0.559,0.296,-0.095,0.349,0.185,-0.075,0.173,0.128,-0.067,0.084
26.505,-0.0,0.0,0.127,0.569,0.636,0.54,0.757,0.295,-0.113,0.898,0.295,-0.107,0.769,0.295,-0.101,0.559,0.296,-0.095,0.349,0.185,-0.075,0.173,0.128,-0.067,0.084
26.526,-0.0,0.0,0.13,0.569,0.636,0.54,0.757,0.294,-0.115,0.898,0.294,-0.109,0.769,0.294,-0.103,0.559,0.295,-0.097,0.349,0.184,-0.076,0.173,0.128,-0.068,0.084
26.547,-0.0,0.0,0.133,0.569,0.636,0.54,0.757,0.294,-0.115,0.898,0.294,-0.109,0.769,0.294,-0.103,0.559,0.295,-0.097,0.349,0.184,-0.076,0.173,0.128,-0.068,0.084
26.568,-0.0,0.0,0.136,0.569,0.636,0.54,0.757,0.294,-0.115,0.898,0.294,-0.109,0.769,0.294,-0.103,0.559,0.295,-0.097,0.349,0.184,-0.076,0.173,0.128,-0.068,0.084
26.589,-0.0,0.0,0.139,0.569,0.636,0.54,0.757,0.293,-0.117,0.898,0.293,-0.111,0.769,0.293,-0.105,0.559,0.294,-0.099,0.349,0.184,-0.077,0.173,0.127,-0.069,0.084
26.61,-0.0,0.0,0.142,0.569,0.636,0.54,0.757,0.293,-0.117,0.898,0.293,-0.111,0.769,0.293,-0.105,0.559,0.294,-0.099,0.349,0.184,-0.077,0.173,0.127,-0.069,0.084
26.631,-0.0,0.0,0.145,0.569,0.636,0.54,0.757,0.293,-0.119,0.898,0.293,-0.114,0.769,0.293,-0.107,0.559,0.294,-0.101,0.349,0.183,-0.078,0.173,0.127,-0.07,0.084
26.652,-0.0,0.0,0.148,0.569,0.636,0.54,0.757,0.293,-0.119,0.898,0.293,-0.114,0.769,0.293,-0.107,0.559,0.294,-0.101,0.349,0.183,-0.078,0.173,0.127,-0.07,0.084
26.673,-0.0,0.0,0.151,0.569,0.636,0.54,0.757,0.293,-0.119,0.898,0.293,-0.114,0.769,0.293,-0.107,0.559,0.294,-0.101,0.349,0.183,-0.078,0.173,0.127,-0.07,0.084
26.694,-0.0,0.0,0.154,0.569,0.636,0.54,0.757,0.292,-0.121,0.898,0.292,-0.116,0.769,0.292,-0.109,0.559,0.293,-0.103,0.349,0.183,-0.08,0.173,0.126,-0.071,0.084
26.715,-0.0,0.0,0.156,0.569,0.636,0.54,0.757,0.292,-0.121,0.898,0.292,-0.116,0.769,0.292,-0.109,0.559,0.293,-0.103,0.349,0.183,-0.08,0.173,0.126,-0.071,0.084
26.736,-0.0,0.0,0.159,0.569,0.636,0.54,0.757,0.291,-0.123,0.898,0.291,-0.118,0.769,0.291,-0.111,0.559,0.292,-0.105,0.349,0.182,-0.081,0.173,0.126,-0.072,0.084
26.757,-0.0,0.0,0.162,0.569,0.636,0.54,0.757,0.291,-0.123,0.898,0.291,-0.118,0.769,0.291,-0.111,0.559,0.292,-0.105,0.349,0.182,-0.081,0.173,0.126,-0.072,0.084
26.778,-0.0,0.0,0.165,0.569,0.636,0.54,0.757,0.291,-0.123,0.898,0.291,-0.118,0.769,0.291,-0.111,0.559,0.292,-0.105,0.349,0.182,-0.081,0.173,0.126,-0.072,0.084
26.799,-0.0,0.0,0.168,0.569,0.636,0.54,0.757,0.29,-0.125,0.898,0.29,-0.12,0.769,0.29,-0.113,0.559,0.291,-0.107,0.349,0.182,-0.082,0.173,0.125,-0.073,0.084
26.822,-0.0,0.0,0.171,0.569,0.636,0.54,0.757,0.29,-0.125,0.898,0.29,-0.12,0.769,0.29,-0.113,0.559,0.291,-0.107,0.349,0.182,-0.082,0.173,0.125,-0.073,0.084
26.843,-0.0,0.0,0.174,0.569,0.636,0.54,0.757,0.29,-0.127,0.898,0.29,-0.122,0.769,0.29,-0.115,0.559,0.291,-0.109,0.349,0.181,-0.084,0.173,0.125,-0.074,0.084
26.864,-0.0,0.0,0.177,0.569,0.636,0.54,0.757,0.29,-0.127,0.898,0.29,-0.122,0.769,0.29,-0.115,0.559,0.291,-0.109,0.349,0.181,-0.084,0.173,0.125,-0.074,0.084
26.885,-0.0,0.0,0.18,0.569,0.636,0.54,0.757,0.289,-0.129,0.898,0.289,-0.124,0.769,0.289,-0.117,0.559,0.29,-0.111,0.349,0.18,-0.085,0.173,0.124,-0.075,0.084
26.906,-0.0,0.0,0.183,0.569,0.636,0.54,0.757,0.289,-0.129,0.898,0.289,-0.124,0.769,0.289,-0.117,0.559,0.29,-0.111,0.349,0.18,-0.085,0.173,0.124,-0.075,0.084
26.927,-0.0,0.0,0.186,0.569,0.636,0.54,0.757,0.289,-0.129,0.898,0.289,-0.124,0.769,0.289,-0.117,0.559,0.29,-0.111,0.349,0.18,-0.085,0.173,0.124,-0.075,0.084
26.948,-0.0,0.0,0.189,0.569,0.636,0.54,0.757,0.288,-0.131,0.898,0.288,-0.126,0.769,0.288,-0.12,0.559,0.289,-0.113,0.349,0.18,-0.086,0.173,0.124,-0.076,0.084
26.969,-0.0,0.0,0.192,0.569,0.636,0.54,0.757,0.288,-0.131,0.898,0.288,-0.126,0.769,0.288,-0.12,0.559,0.289,-0.113,0.349,0.18,-0.086,0.173,0.124,-0.076,0.084
26.99,-0.0,0.0,0.195,0.569,0.636,0.54,0.757,0.287,-0.133,0.898,0.287,-0.128,0.769,0.287,-0.122,0.559,0.288,-0.115,0.349,0.179,-0.087,0.173,0.123,-0.076,0.084
27.011,-0.0,0.0,0.198,0.569,0.636,0.54,0.757,0.287,-0.133,0.898,0.287,-0.128,0.769,0.287,-0.122,0.559,0.288,-0.115,0.349,0.179,-0.087,0.173,0.123,-0.076,0.084
27.032,-0.0,0.0,0.201,0.569,0.636,0.54,0.757,0.286,-0.135,0.898,0.286,-0.13,0.769,0.286,-0.124,0.559,0.287,-0.117,0.349,0.179,-0.089,0.173,0.123,-0.077,0.084
27.053,-0.0,0.0,0.204,0.569,0.636,0.54,0.757,0.286,-0.135,0.898,0.286,-0.13,0.769,0.286,-0.124,0.559,0.287,-0.117,0.349,0.179,-0.089,0.173,0.123,-0.077,0.084
27.074,-0.0,0.0,0.207,0.569,0.636,0.54,0.757,0.286,-0.135,0.898,0.286,-0.13,0.769,0.286,-0.124,0.559,0.287,-0.117,0.349,0.179,-0.089,0.173,0.123,-0.077,0.084
27.095,-0.0,0.0,0.21,0.569,0.636,0.54,0.757,0.285,-0.137,0.898,0.285,-0.132,0.769,0.285,-0.126,0.559,0.287,-0.119,0.349,0.178,-0.09,0.173,0.122,-0.078,0.084
27.116,-0.0,0.0,0.212,0.569,0.636,0.54,0.757,0.285,-0.137,0.898,0.285,-0.132,0.769,0.285,-0.126,0.559,0.287,-0.119,0.349,0.178,-0.09,0.173,0.122,-0.078,0.084
27.137,-0.0,0.0,0.215,0.569,0.636,0.54,0.757,0.284,-0.139,0.898,0.284,-0.134,0.769,0.284,-0.128,0.559,0.286,-0.121,0.349,0.177,-0.091,0.173,0.122,-0.079,0.084
27.158,-0.0,0.0,0.218,0.569,0.636,0.54,0.757,0.284,-0.139,0.898,0.284,-0.134,0.769,0.284,-0.128,0.559,0.286,-0.121,0.349,0.177,-0.091,0.173,0.122,-0.079,0.084
27.179,-0.0,0.0,0.221,0.569,0.636,0.54,0.757,0.284,-0.139,0.898,0.284,-0.134,0.769,0.284,-0.128,0.559,0.286,-0.121,0.349,0.177,-0.091,0.173,0.122,-0.079,0.084
27.2,-0.0,0.0,0.224,0.569,0.636,0.54,0.757,0.284,-0.141,0.898,0.284,-0.136,0.769,0.283,-0.13,0.559,0.285,-0.123,0.349,0.177,-0.092,0.173,0.121,-0.08,0.084
27.221,-0.0,0.0,0.227,0.569,0.636,0.54,0.757,0.284,-0.141,0.898,0.284,-0.136,0.769,0.283,-0.13,0.559,0.285,-0.123,0.349,0.177,-0.092,0.173,0.121,-0.08,0.084
27.242,-0.0,0.0,0.23,0.569,0.636,0.54,0.757,0.283,-0.143,0.898,0.283,-0.138,0.769,0.283,-0.132,0.559,0.284,-0.125,0.349,0.176,-0.094,0.173,0.121,-0.081,0.084
27.263,-0.0,0.0,0.233,0.569,0.636,0.54,0.757,0.283,-0.143,0.898,0.283,-0.138,0.769,0.283,-0.132,0.559,0.284,-0.125,0.349,0.176,-0.094,0.173,0.121,-0.081,0.084
27.284,-0.0,0.0,0.236,0.569,0.636,0.54,0.757,0.282,-0.145,0.898,0.282,-0.14,0.769,0.282,-0.134,0.559,0.283,-0.127,0.349,0.175,-0.095,0.173,0.12,-0.082,0.084
27.305,-0.0,0.0,0.239,0.569,0.636,0.54,0.757,0.282,-0.145,0.898,0.282,-0.14,0.769,0.282,-0.134,0.559,0.283,-0.127,0.349,0.175,-0.095,0.173,0.12,-0.082,0.084
27.326,-0.0,0.0,0.242,0.569,0.636,0.54,0.757,0.282,-0.145,0.898,0.282,-0.14,0.769,0.282,-0.134,0.559,0.283,-0.127,0.349,0.175,-0.095,0.173,0.12,-0.082,0.084
27.347,-0.0,0.0,0.245,0.569,0.636,0.54,0.757,0.281,-0.147,0.898,0.281,-0.142,0.769,0.281,-0.136,0.559,0.282,-0.129,0.349,0.175,-0.096,0.173,0.119,-0.082,0.084
27.368,-0.0,0.0,0.248,0.569,0.636,0.54,0.757,0.281,-0.147,0.898,0.281,-0.142,0.769,0.281,-0.136,0.559,0.282,-0.129,0.349,0.175,-0.096,0.173,0.119,-0.082,0.084
27.389,-0.0,0.0,0.251,0.569,0.636,0.54,0.757,0.28,-0.149,0.898,0.28,-0.144,0.769,0.28,-0.138,0.559,0.281,-0.131,0.349,0.174,-0.097,0.173,0.119,-0.083,0.084
27.41,-0.0,0.0,0.254,0.569,0.636,0.54,0.757,0.28,-0.149,0.898,0.28,-0.144,0.769,0.28,-0.138,0.559,0.281,-0.131,0.349,0.174,-0.097,0.173,0.119,-0.083,0.084
27.431,-0.0,0.0,0.256,0.569,0.636,0.54,0.757,0.28,-0.149,0.898,0.28,-0.144,0.769,0.28,-0.138,0.559,0.281,-0.131,0.349,0.174,-0.097,0.173,0.119,-0.083,0.084
27.452,-0.0,0.0,0.259,0.569,0.636,0.54,0.757,0.279,-0.151,0.898,0.279,-0.146,0.769,0.279,-0.139,0.559,0.28,-0.133,0.349,0.173,-0.099,0.173,0.118,-0.084,0.084
27.473,-0.0,0.0,0.262,0.569,0.636,0.54,0.757,0.279,-0.151,0.898,0.279,-0.146,0.769,0.279,-0.139,0.559,0.28,-0.133,0.349,0.173,-0.099,0.173,0.118,-0.084,0.084
27.494,-0.0,0.0,0.265,0.569,0.636,0.54,0.757,0.278,-0.153,0.898,0.278,-0.148,0.769,0.278,-0.141,0.559,0.279,-0.135,0.349,0.173,-0.1,0.173,0.118,-0.085,0.084
27.515,-0.0,0.0,0.268,0.569,0.636,0.54,0.757,0.278,-0.153,0.898,0.278,-0.148,0.769,0.278,-0.141,0.559,0.279,-0.135,0.349,0.173,-0.1,0.173,0.118,-0.085,0.084
27.536,-0.0,0.0,0.271,0.569,0.636,0.54,0.757,0.278,-0.153,0.898,0.278,-0.148,0.769,0.278,-0.141,0.559,0.279,-0.135,0.349,0.173,-0.1,0.173,0.118,-0.085,0.084
27.557,-0.0,0.0,0.274,0.569,0.636,0.54,0.757,0.277,-0.155,0.898,0.277,-0.15,0.769,0.277,-0.143,0.559,0.278,-0.137,0.349,0.172,-0.101,0.173,0.117,-0.086,0.084
27.578,-0.0,0.0,0.277,0.569,0.636,0.54,0.757,0.277,-0.155,0.898,0.277,-0.15,0.769,0.277,-0.143,0.559,0.278,-0.137,0.349,0.172,-0.101,0.173,0.117,-0.086,0.084
27.599,-0.0,0.0,0.28,0.569,0.636,0.54,0.757,0.276,-0.157,0.898,0.276,-0.152,0.769,0.276,-0.145,0.559,0.277,-0.139,0.349,0.171,-0.102,0.173,0.116,-0.087,0.084
27.62,-0.0,0.0,0.283,0.569,0.636,0.54,0.757,0.276,-0.157,0.898,0.276,-0.152,0.769,0.276,-0.145,0.559,0.277,-0.139,0.349,0.171,-0.102,0.173,0.116,-0.087,0.084
27.641,-0.0,0.0,0.286,0.569,0.636,0.54,0.757,0.275,-0.159,0.898,0.275,-0.154,0.769,0.275,-0.147,0.559,0.276,-0.141,0.349,0.17,-0.103,0.173,0.116,-0.087,0.084
27.662,-0.0,0.0,0.289,0.569,0.636,0.54,0.757,0.275,-0.159,0.898,0.275,-0.154,0.769,0.275,-0.147,0.559,0.276,-0.141,0.349,0.17,-0.103,0.173,0.116,-0.087,0.084
27.683,-0.0,0.0,0.292,0.569,0.636,0.54,0.757,0.275,-0.159,0.898,0.275,-0.154,0.769,0.275,-0.147,0.559,0.276,-0.141,0.349,0.17,-0.103,0.173,0.116,-0.087,0.084
27.704,-0.0,0.0,0.295,0.569,0.636,0.54,0.757,0.274,-0.161,0.898,0.274,-0.156,0.769,0.274,-0.149,0.559,0.275,-0.143,0.349,0.17,-0.105,0.173,0.115,-0.088,0.084
27.725,-0.0,0.0,0.298,0.569,0.636,0.54,0.757,0.274,-0.161,0.898,0.274,-0.156,0.769,0.274,-0.149,0.559,0.275,-0.143,0.349,0.17,-0.105,0.173,0.115,-0.088,0.084
27.746,-0.0,0.0,0.3,0.569,0.636,0.54,0.757,0.273,-0.163,0.898,0.273,-0.157,0.769,0.273,-0.151,0.559,0.274,-0.145,0.349,0.169,-0.106,0.173,0.115,-0.089,0.084
27.767,-0.0,0.0,0.303,0.569,0.636,0.54,0.757,0.273,-0.163,0.898,0.273,-0.157,0.769,0.273,-0.151,0.559,0.274,-0.145,0.349,0.169,-0.106,0.173,0.115,-0.089,0.084
27.788,-0.0,0.0,0.306,0.569,0.636,0.54,0.757,0.273,-0.163,0.898,0.273,-0.157,0.769,0.273,-0.151,0.559,0.274,-0.145,0.349,0.169,-0.106,0.173,0.115,-0.089,0.084
27.809,-0.0,0.0,0.309,0.569,0.636,0.54,0.757,0.272,-0.165,0.898,0.272,-0.159,0.769,0.272,-0.153,0.559,0.273,-0.147,0.349,0.168,-0.107,0.173,0.114,-0.09,0.084
27.83,-0.0,0.0,0.312,0.569,0.636,0.54,0.757,0.272,-0.165,0.898,0.272,-0.159,0.769,0.272,-0.153,0.559,0.273,-0.147,0.349,0.168,-0.107,0.173,0.114,-0.09,0.084
27.851,-0.0,0.0,0.315,0.569,0.636,0.54,0.757,0.27,-0.167,0.898,0.27,-0.161,0.769,0.27,-0.155,0.559,0.272,-0.149,0.349,0.167,-0.108,0.173,0.113,-0.091,0.084
27.872,-0.0,0.0,0.318,0.569,0.636,0.54,0.757,0.27,-0.167,0.898,0.27,-0.161,0.769,0.27,-0.155,0.559,0.272,-0.149,0.349,0.167,-0.108,0.173,0.113,-0.091,0.084
27.893,-0.0,0.0,0.321,0.569,0.636,0.54,0.757,0.269,-0.169,0.898,0.269,-0.163,0.769,0.269,-0.157,0.559,0.271,-0.151,0.349,0.167,-0.109,0.173,0.113,-0.091,0.084
27.914,-0.0,0.0,0.324,0.569,0.636,0.54,0.757,0.269,-0.169,0.898,0.269,-0.163,0.769,0.269,-0.157,0.559,0.271,-0.151,0.349,0.167,-0.109,0.173,0.113,-0.091,0.084
27.935,-0.0,0.0,0.327,0.569,0.636,0.54,0.757,0.269,-0.169,0.898,0.269,-0.163,0.769,0.269,-0.157,0.559,0.271,-0.151,0.349,0.167,-0.109,0.173,0.113,-0.091,0.084
27.956,-0.0,0.0,0.33,0.569,0.636,0.54,0.757,0.268,-0.171,0.898,0.268,-0.165,0.769,0.268,-0.159,0.559,0.27,-0.153,0.349,0.166,-0.111,0.173,0.112,-0.092,0.084
27.977,-0.0,0.0,0.333,0.569,0.636,0.54,0.757,0.268,-0.171,0.898,0.268,-0.165,0.769,0.268,-0.159,0.559,0.27,-0.153,0.349,0.166,-0.111,0.173,0.112,-0.092,0.084
27.998,-0.0,0.0,0.336,0.569,0.636,0.54,0.757,0.267,-0.172,0.898,0.267,-0.167,0.769,0.267,-0.161,0.559,0.269,-0.155,0.349,0.165,-0.112,0.173,0.111,-0.093,0.084
28.019,-0.0,0.0,0.339,0.569,0.636,0.54,0.757,0.267,-0.172,0.898,0.267,-0.167,0.769,0.267,-0.161,0.559,0.269,-0.155,0.349,0.165,-0.112,0.173,0.111,-0.093,0.084
28.04,-0.0,0.0,0.341,0.569,0.636,0.54,0.757,0.267,-0.172,0.898,0.267,-0.167,0.769,0.267,-0.161,0.559,0.269,-0.155,0.349,0.165,-0.112,0.173,0.111,-0.093,0.084
28.061,-0.0,0.0,0.344,0.569,0.636,0.54,0.757,0.266,-0.174,0.898,0.266,-0.169,0.769,0.266,-0.163,0.559,0.268,-0.156,0.349,0.164,-0.113,0.173,0.111,-0.094,0.084
28.082,-0.0,0.0,0.347,0.569,0.636,0.54,0.757,0.266,-0.174,0.898,0.266,-0.169,0.769,0.266,-0.163,0.559,0.268,-0.156,0.349,0.164,-0.113,0.173,0.111,-0.094,0.084
