timestamp,joint_1,joint_2,joint_3,joint_4,joint_5,joint_6,joint_7,shoulder_link.x,shoulder_link.y,shoulder_link.z,half_arm_1_link.x,half_arm_1_link.y,half_arm_1_link.z,half_arm_2_link.x,half_arm_2_link.y,half_arm_2_link.z,forearm_link.x,forearm_link.y,forearm_link.z,spherical_wrist_1_link.x,spherical_wrist_1_link.y,spherical_wrist_1_link.z,spherical_wrist_2_link.x,spherical_wrist_2_link.y,spherical_wrist_2_link.z
31.399,-0.0,0.031,0.611,0.569,0.636,0.54,0.757,0.235,-0.239,0.891,0.235,-0.234,0.763,0.229,-0.227,0.553,0.226,-0.222,0.342,0.133,-0.153,0.169,0.084,-0.12,0.081
31.421,-0.0,0.034,0.611,0.569,0.636,0.54,0.757,0.235,-0.239,0.891,0.235,-0.234,0.763,0.229,-0.227,0.553,0.226,-0.222,0.342,0.133,-0.153,0.169,0.084,-0.12,0.081
31.442,-0.0,0.037,0.611,0.569,0.636,0.54,0.757,0.24,-0.239,0.89,0.24,-0.234,0.761,0.233,-0.227,0.551,0.229,-0.222,0.341,0.134,-0.153,0.168,0.085,-0.12,0.081
31.463,-0.0,0.04,0.611,0.569,0.636,0.54,0.757,0.24,-0.239,0.89,0.24,-0.234,0.761,0.233,-0.227,0.551,0.229,-0.222,0.341,0.134,-0.153,0.168,0.085,-0.12,0.081
31.484,-0.0,0.043,0.611,0.569,0.636,0.54,0.757,0.245,-0.239,0.888,0.245,-0.234,0.76,0.236,-0.227,0.55,0.231,-0.222,0.339,0.136,-0.153,0.167,0.085,-0.12,0.08
31.505,-0.0,0.046,0.611,0.569,0.636,0.54,0.757,0.245,-0.239,0.888,0.245,-0.234,0.76,0.236,-0.227,0.55,0.231,-0.222,0.339,0.136,-0.153,0.167,0.085,-0.12,0.08
31.526,-0.0,0.048,0.611,0.569,0.636,0.54,0.757,0.245,-0.239,0.888,0.245,-0.234,0.76,0.236,-0.227,0.55,0.231,-0.222,0.339,0.136,-0.153,0.167,0.085,-0.12,0.08
31.547,-0.0,0.051,0.611,0.569,0.636,0.54,0.757,0.251,-0.239,0.886,0.251,-0.234,0.758,0.24,-0.227,0.548,0.234,-0.222,0.338,0.137,-0.153,0.167,0.086,-0.12,0.08
31.568,-0.0,0.054,0.611,0.569,0.636,0.54,0.757,0.251,-0.239,0.886,0.251,-0.234,0.758,0.24,-0.227,0.548,0.234,-0.222,0.338,0.137,-0.153,0.167,0.086,-0.12,0.08
31.589,-0.0,0.057,0.611,0.569,0.636,0.54,0.757,0.256,-0.239,0.885,0.256,-0.234,0.756,0.244,-0.227,0.546,0.236,-0.222,0.336,0.138,-0.153,0.166,0.086,-0.12,0.079
31.61,-0.0,0.06,0.611,0.569,0.636,0.54,0.757,0.256,-0.239,0.885,0.256,-0.234,0.756,0.244,-0.227,0.546,0.236,-0.222,0.336,0.138,-0.153,0.166,0.086,-0.12,0.079
31.631,-0.0,0.063,0.611,0.569,0.636,0.54,0.757,0.256,-0.239,0.885,0.256,-0.234,0.756,0.244,-0.227,0.546,0.236,-0.222,0.336,0.138,-0.153,0.166,0.086,-0.12,0.079
31.653,-0.0,0.066,0.611,0.569,0.636,0.54,0.757,0.261,-0.239,0.883,0.261,-0.234,0.754,0.248,-0.227,0.544,0.238,-0.222,0.334,0.139,-0.153,0.165,0.087,-0.12,0.078
31.674,-0.0,0.069,0.611,0.569,0.636,0.54,0.757,0.261,-0.239,0.883,0.261,-0.234,0.754,0.248,-0.227,0.544,0.238,-0.222,0.334,0.139,-0.153,0.165,0.087,-0.12,0.078
31.695,-0.0,0.072,0.611,0.569,0.636,0.54,0.757,0.267,-0.239,0.881,0.267,-0.234,0.753,0.252,-0.227,0.543,0.241,-0.222,0.333,0.14,-0.153,0.164,0.087,-0.12,0.078
31.716,-0.0,0.075,0.611,0.569,0.636,0.54,0.757,0.267,-0.239,0.881,0.267,-0.234,0.753,0.252,-0.227,0.543,0.241,-0.222,0.333,0.14,-0.153,0.164,0.087,-0.12,0.078
31.737,-0.0,0.078,0.611,0.569,0.636,0.54,0.757,0.272,-0.239,0.879,0.272,-0.234,0.751,0.256,-0.227,0.541,0.243,-0.222,0.331,0.141,-0.153,0.163,0.088,-0.12,0.077
31.758,-0.0,0.081,0.611,0.569,0.636,0.54,0.757,0.272,-0.239,0.879,0.272,-0.234,0.751,0.256,-0.227,0.541,0.243,-0.222,0.331,0.141,-0.153,0.163,0.088,-0.12,0.077
31.779,-0.0,0.084,0.611,0.569,0.636,0.54,0.757,0.272,-0.239,0.879,0.272,-0.234,0.751,0.256,-0.227,0.541,0.243,-0.222,0.331,0.141,-0.153,0.163,0.088,-0.12,0.077
31.8,-0.0,0.087,0.611,0.569,0.636,0.54,0.757,0.277,-0.239,0.877,0.277,-0.234,0.749,0.259,-0.227,0.539,0.245,-0.222,0.329,0.142,-0.153,0.162,0.088,-0.12,0.077
31.821,-0.0,0.09,0.611,0.569,0.636,0.54,0.757,0.277,-0.239,0.877,0.277,-0.234,0.749,0.259,-0.227,0.539,0.245,-0.222,0.329,0.142,-0.153,0.162,0.088,-0.12,0.077
31.842,-0.0,0.093,0.611,0.569,0.636,0.54,0.757,0.282,-0.239,0.875,0.282,-0.234,0.747,0.263,-0.227,0.537,0.248,-0.222,0.327,0.144,-0.153,0.161,0.089,-0.12,0.076
31.863,-0.0,0.096,0.611,0.569,0.636,0.54,0.757,0.282,-0.239,0.875,0.282,-0.234,0.747,0.263,-0.227,0.537,0.248,-0.222,0.327,0.144,-0.153,0.161,0.089,-0.12,0.076
31.884,-0.0,0.098,0.611,0.569,0.636,0.54,0.757,0.282,-0.239,0.875,0.282,-0.234,0.747,0.263,-0.227,0.537,0.248,-0.222,0.327,0.144,-0.153,0.161,0.089,-0.12,0.076
31.905,-0.0,0.101,0.611,0.569,0.636,0.54,0.757,0.288,-0.239,0.873,0.288,-0.234,0.745,0.267,-0.227,0.535,0.25,-0.222,0.326,0.145,-0.153,0.16,0.09,-0.12,0.075
31.926,-0.0,0.104,0.611,0.569,0.636,0.54,0.757,0.288,-0.239,0.873,0.288,-0.234,0.745,0.267,-0.227,0.535,0.25,-0.222,0.326,0.145,-0.153,0.16,0.09,-0.12,0.075
31.947,-0.0,0.107,0.611,0.569,0.636,0.54,0.757,0.293,-0.239,0.871,0.293,-0.234,0.743,0.271,-0.227,0.533,0.252,-0.222,0.324,0.146,-0.153,0.159,0.09,-0.12,0.075
31.968,-0.0,0.11,0.611,0.569,0.636,0.54,0.757,0.293,-0.239,0.871,0.293,-0.234,0.743,0.271,-0.227,0.533,0.252,-0.222,0.324,0.146,-0.153,0.159,0.09,-0.12,0.075
31.989,-0.0,0.113,0.611,0.569,0.636,0.54,0.757,0.298,-0.239,0.869,0.298,-0.234,0.741,0.274,-0.227,0.532,0.254,-0.222,0.322,0.147,-0.153,0.158,0.091,-0.12,0.074
32.01,-0.0,0.116,0.611,0.569,0.636,0.54,0.757,0.298,-0.239,0.869,0.298,-0.234,0.741,0.274,-0.227,0.532,0.254,-0.222,0.322,0.147,-0.153,0.158,0.091,-0.12,0.074
32.031,-0.0,0.119,0.611,0.569,0.636,0.54,0.757,0.298,-0.239,0.869,0.298,-0.234,0.741,0.274,-0.227,0.532,0.254,-0.222,0.322,0.147,-0.153,0.158,0.091,-0.12,0.074
32.052,-0.0,0.122,0.611,0.569,0.636,0.54,0.757,0.303,-0.239,0.867,0.303,-0.234,0.738,0.278,-0.227,0.53,0.257,-0.222,0.32,0.148,-0.153,0.156,0.091,-0.12,0.073
32.073,-0.0,0.125,0.611,0.569,0.636,0.54,0.757,0.303,-0.239,0.867,0.303,-0.234,0.738,0.278,-0.227,0.53,0.257,-0.222,0.32,0.148,-0.153,0.156,0.091,-0.12,0.073
32.094,-0.0,0.128,0.611,0.569,0.636,0.54,0.757,0.309,-0.239,0.865,0.309,-0.234,0.736,0.282,-0.227,0.528,0.259,-0.222,0.318,0.149,-0.153,0.155,0.092,-0.12,0.073
32.115,-0.0,0.131,0.611,0.569,0.636,0.54,0.757,0.309,-0.239,0.865,0.309,-0.234,0.736,0.282,-0.227,0.528,0.259,-0.222,0.318,0.149,-0.153,0.155,0.092,-0.12,0.073
32.136,-0.0,0.134,0.611,0.569,0.636,0.54,0.757,0.309,-0.239,0.865,0.309,-0.234,0.736,0.282,-0.227,0.528,0.259,-0.222,0.318,0.149,-0.153,0.155,0.092,-0.12,0.073
32.157,-0.0,0.137,0.611,0.569,0.636,0.54,0.757,0.314,-0.239,0.862,0.314,-0.234,0.734,0.286,-0.227,0.526,0.261,-0.222,0.317,0.15,-0.153,0.154,0.092,-0.12,0.072
32.178,-0.0,0.14,0.611,0.569,0.636,0.54,0.757,0.314,-0.239,0.862,0.314,-0.234,0.734,0.286,-0.227,0.526,0.261,-0.222,0.317,0.15,-0.153,0.154,0.092,-0.12,0.072
32.199,-0.0,0.142,0.611,0.569,0.636,0.54,0.757,0.319,-0.239,0.86,0.319,-0.234,0.732,0.289,-0.227,0.524,0.263,-0.222,0.315,0.151,-0.153,0.153,0.093,-0.12,0.071
32.22,-0.0,0.145,0.611,0.569,0.636,0.54,0.757,0.319,-0.239,0.86,0.319,-0.234,0.732,0.289,-0.227,0.524,0.263,-0.222,0.315,0.151,-0.153,0.153,0.093,-0.12,0.071
32.241,-0.0,0.148,0.611,0.569,0.636,0.54,0.757,0.324,-0.239,0.858,0.324,-0.234,0.73,0.293,-0.227,0.522,0.266,-0.222,0.313,0.152,-0.153,0.152,0.093,-0.12,0.071
32.262,-0.0,0.151,0.611,0.569,0.636,0.54,0.757,0.324,-0.239,0.858,0.324,-0.234,0.73,0.293,-0.227,0.522,0.266,-0.222,0.313,0.152,-0.153,0.152,0.093,-0.12,0.071
32.283,-0.0,0.154,0.611,0.569,0.636,0.54,0.757,0.324,-0.239,0.858,0.324,-0.234,0.73,0.293,-0.227,0.522,0.266,-0.222,0.313,0.152,-0.153,0.152,0.093,-0.12,0.071
32.304,-0.0,0.157,0.611,0.569,0.636,0.54,0.757,0.329,-0.239,0.856,0.329,-0.234,0.727,0.297,-0.227,0.519,0.268,-0.222,0.311,0.153,-0.153,0.151,0.094,-0.12,0.07
32.325,-0.0,0.16,0.611,0.569,0.636,0.54,0.757,0.329,-0.239,0.856,0.329,-0.234,0.727,0.297,-0.227,0.519,0.268,-0.222,0.311,0.153,-0.153,0.151,0.094,-0.12,0.07
32.346,-0.0,0.163,0.611,0.569,0.636,0.54,0.757,0.334,-0.239,0.853,0.334,-0.234,0.725,0.3,-0.227,0.517,0.27,-0.222,0.309,0.155,-0.153,0.15,0.094,-0.12,0.069
32.367,-0.0,0.166,0.611,0.569,0.636,0.54,0.757,0.334,-0.239,0.853,0.334,-0.234,0.725,0.3,-0.227,0.517,0.27,-0.222,0.309,0.155,-0.153,0.15,0.094,-0.12,0.069
32.388,-0.0,0.169,0.611,0.569,0.636,0.54,0.757,0.334,-0.239,0.853,0.334,-0.234,0.725,0.3,-0.227,0.517,0.27,-0.222,0.309,0.155,-0.153,0.15,0.094,-0.12,0.069
32.409,-0.0,0.172,0.611,0.569,0.636,0.54,0.757,0.339,-0.239,0.851,0.339,-0.234,0.723,0.304,-0.227,0.515,0.272,-0.222,0.307,0.156,-0.153,0.149,0.095,-0.12,0.069
32.43,-0.0,0.175,0.611,0.569,0.636,0.54,0.757,0.339,-0.239,0.851,0.339,-0.234,0.723,0.304,-0.227,0.515,0.272,-0.222,0.307,0.156,-0.153,0.149,0.095,-0.12,0.069
32.451,-0.0,0.178,0.611,0.569,0.636,0.54,0.757,0.345,-0.239,0.849,0.345,-0.234,0.72,0.308,-0.227,0.513,0.274,-0.222,0.305,0.157,-0.153,0.148,0.095,-0.12,0.068
32.472,-0.0,0.181,0.611,0.569,0.636,0.54,0.757,0.345,-0.239,0.849,0.345,-0.234,0.72,0.308,-0.227,0.513,0.274,-0.222,0.305,0.157,-0.153,0.148,0.095,-0.12,0.068
32.493,-0.0,0.183,0.611,0.569,0.636,0.54,0.757,0.35,-0.239,0.846,0.35,-0.234,0.718,0.311,-0.227,0.511,0.277,-0.222,0.303,0.158,-0.153,0.147,0.096,-0.12,0.067
32.514,-0.0,0.186,0.611,0.569,0.636,0.54,0.757,0.35,-0.239,0.846,0.35,-0.234,0.718,0.311,-0.227,0.511,0.277,-0.222,0.303,0.158,-0.153,0.147,0.096,-0.12,0.067
32.535,-0.0,0.189,0.611,0.569,0.636,0.54,0.757,0.35,-0.239,0.846,0.35,-0.234,0.718,0.311,-0.227,0.511,0.277,-0.222,0.303,0.158,-0.153,0.147,0.096,-0.12,0.067
32.556,-0.0,0.192,0.611,0.569,0.636,0.54,0.757,0.355,-0.239,0.844,0.355,-0.234,0.715,0.315,-0.227,0.509,0.279,-0.222,0.301,0.159,-0.153,0.146,0.096,-0.12,0.067
32.577,-0.0,0.195,0.611,0.569,0.636,0.54,0.757,0.355,-0.239,0.844,0.355,-0.234,0.715,0.315,-0.227,0.509,0.279,-0.222,0.301,0.159,-0.153,0.146,0.096,-0.12,0.067
32.598,-0.0,0.198,0.611,0.569,0.636,0.54,0.757,0.36,-0.239,0.841,0.36,-0.234,0.713,0.318,-0.227,0.506,0.281,-0.222,0.299,0.16,-0.153,0.145,0.097,-0.12,0.066
32.619,-0.0,0.201,0.611,0.569,0.636,0.54,0.757,0.36,-0.239,0.841,0.36,-0.234,0.713,0.318,-0.227,0.506,0.281,-0.222,0.299,0.16,-0.153,0.145,0.097,-0.12,0.066
32.64,-0.0,0.204,0.611,0.569,0.636,0.54,0.757,0.36,-0.239,0.841,0.36,-0.234,0.713,0.318,-0.227,0.506,0.281,-0.222,0.299,0.16,-0.153,0.145,0.097,-0.12,0.066
32.661,-0.0,0.207,0.611,0.569,0.636,0.54,0.757,0.365,-0.239,0.839,0.365,-0.234,0.71,0.322,-0.227,0.504,0.283,-0.222,0.297,0.161,-0.153,0.143,0.097,-0.12,0.065
32.682,-0.0,0.21,0.611,0.569,0.636,0.54,0.757,0.365,-0.239,0.839,0.365,-0.234,0.71,0.322,-0.227,0.504,0.283,-0.222,0.297,0.161,-0.153,0.143,0.097,-0.12,0.065
32.703,-0.0,0.213,0.611,0.569,0.636,0.54,0.757,0.37,-0.239,0.836,0.37,-0.234,0.708,0.326,-0.227,0.502,0.285,-0.222,0.295,0.162,-0.153,0.142,0.097,-0.12,0.065
32.724,-0.0,0.216,0.611,0.569,0.636,0.54,0.757,0.37,-0.239,0.836,0.37,-0.234,0.708,0.326,-0.227,0.502,0.285,-0.222,0.295,0.162,-0.153,0.142,0.097,-0.12,0.065
32.745,-0.0,0.219,0.611,0.569,0.636,0.54,0.757,0.375,-0.239,0.833,0.375,-0.234,0.705,0.329,-0.227,0.5,0.287,-0.222,0.293,0.163,-0.153,0.141,0.098,-0.12,0.064
32.766,-0.0,0.222,0.611,0.569,0.636,0.54,0.757,0.375,-0.239,0.833,0.375,-0.234,0.705,0.329,-0.227,0.5,0.287,-0.222,0.293,0.163,-0.153,0.141,0.098,-0.12,0.064
32.787,-0.0,0.225,0.611,0.569,0.636,0.54,0.757,0.375,-0.239,0.833,0.375,-0.234,0.705,0.329,-0.227,0.5,0.287,-0.222,0.293,0.163,-0.153,0.141,0.098,-0.12,0.064
32.808,-0.0,0.227,0.611,0.569,0.636,0.54,0.757,0.38,-0.239,0.831,0.38,-0.234,0.702,0.333,-0.227,0.497,0.289,-0.222,0.291,0.164,-0.153,0.14,0.098,-0.12,0.063
32.829,-0.0,0.23,0.611,0.569,0.636,0.54,0.757,0.38,-0.239,0.831,0.38,-0.234,0.702,0.333,-0.227,0.497,0.289,-0.222,0.291,0.164,-0.153,0.14,0.098,-0.12,0.063
32.85,-0.0,0.233,0.611,0.569,0.636,0.54,0.757,0.385,-0.239,0.828,0.385,-0.234,0.7,0.336,-0.227,0.495,0.291,-0.222,0.289,0.165,-0.153,0.139,0.099,-0.12,0.063
32.871,-0.0,0.236,0.611,0.569,0.636,0.54,0.757,0.385,-0.239,0.828,0.385,-0.234,0.7,0.336,-0.227,0.495,0.291,-0.222,0.289,0.165,-0.153,0.139,0.099,-0.12,0.063
32.892,-0.0,0.239,0.611,0.569,0.636,0.54,0.757,0.385,-0.239,0.828,0.385,-0.234,0.7,0.336,-0.227,0.495,0.291,-0.222,0.289,0.165,-0.153,0.139,0.099,-0.12,0.063
32.913,-0.0,0.242,0.611,0.569,0.636,0.54,0.757,0.39,-0.239,0.825,0.39,-0.234,0.697,0.34,-0.227,0.492,0.293,-0.222,0.287,0.166,-0.153,0.138,0.099,-0.12,0.062
32.934,-0.0,0.245,0.611,0.569,0.636,0.54,0.757,0.39,-0.239,0.825,0.39,-0.234,0.697,0.34,-0.227,0.492,0.293,-0.222,0.287,0.166,-0.153,0.138,0.099,-0.12,0.062
32.955,-0.0,0.248,0.611,0.569,0.636,0.54,0.757,0.394,-0.239,0.822,0.394,-0.234,0.694,0.343,-0.227,0.49,0.295,-0.222,0.285,0.167,-0.153,0.136,0.1,-0.12,0.061
32.976,-0.0,0.251,0.611,0.569,0.636,0.54,0.757,0.394,-0.239,0.822,0.394,-0.234,0.694,0.343,-0.227,0.49,0.295,-0.222,0.285,0.167,-0.153,0.136,0.1,-0.12,0.061
32.997,-0.0,0.254,0.611,0.569,0.636,0.54,0.757,0.394,-0.239,0.822,0.394,-0.234,0.694,0.343,-0.227,0.49,0.295,-0.222,0.285,0.167,-0.153,0.136,0.1,-0.12,0.061
33.018,-0.0,0.257,0.611,0.569,0.636,0.54,0.757,0.399,-0.239,0.82,0.399,-0.234,0.691,0.347,-0.227,0.488,0.297,-0.222,0.283,0.168,-0.153,0.135,0.1,-0.12,0.061
33.039,-0.0,0.26,0.611,0.569,0.636,0.54,0.757,0.399,-0.239,0.82,0.399,-0.234,0.691,0.347,-0.227,0.488,0.297,-0.222,0.283,0.168,-0.153,0.135,0.1,-0.12,0.061
33.06,-0.0,0.263,0.611,0.569,0.636,0.54,0.757,0.404,-0.239,0.817,0.404,-0.234,0.688,0.35,-0.227,0.485,0.299,-0.222,0.281,0.169,-0.153,0.134,0.101,-0.12,0.06
33.081,-0.0,0.266,0.611,0.569,0.636,0.54,0.757,0.404,-0.239,0.817,0.404,-0.234,0.688,0.35,-0.227,0.485,0.299,-0.222,0.281,0.169,-0.153,0.134,0.101,-0.12,0.06
33.102,-0.0,0.269,0.611,0.569,0.636,0.54,0.757,0.409,-0.239,0.814,0.409,-0.234,0.686,0.353,-0.227,0.483,0.301,-0.222,0.279,0.17,-0.153,0.133,0.101,-0.12,0.059
33.123,-0.0,0.271,0.611,0.569,0.636,0.54,0.757,0.409,-0.239,0.814,0.409,-0.234,0.686,0.353,-0.227,0.483,0.301,-0.222,0.279,0.17,-0.153,0.133,0.101,-0.12,0.059
33.144,-0.0,0.274,0.611,0.569,0.636,0.54,0.757,0.409,-0.239,0.814,0.409,-0.234,0.686,0.353,-0.227,0.483,0.301,-0.222,0.279,0.17,-0.153,0.133,0.101,-0.12,0.059
33.165,-0.0,0.277,0.611,0.569,0.636,0.54,0.757,0.414,-0.239,0.811,0.414,-0.234,0.683,0.357,-0.227,0.48,0.303,-0.222,0.277,0.17,-0.153,0.132,0.101,-0.12,0.058
33.186,-0.0,0.28,0.611,0.569,0.636,0.54,0.757,0.414,-0.239,0.811,0.414,-0.234,0.683,0.357,-0.227,0.48,0.303,-0.222,0.277,0.17,-0.153,0.132,0.101,-0.12,0.058
33.207,-0.0,0.283,0.611,0.569,0.636,0.54,0.757,0.419,-0.239,0.808,0.419,-0.234,0.68,0.36,-0.227,0.478,0.305,-0.222,0.275,0.171,-0.153,0.131,0.102,-0.12,0.058
33.228,-0.0,0.286,0.611,0.569,0.636,0.54,0.757,0.419,-0.239,0.808,0.419,-0.234,0.68,0.36,-0.227,0.478,0.305,-0.222,0.275,0.171,-0.153,0.131,0.102,-0.12,0.058
33.249,-0.0,0.289,0.611,0.569,0.636,0.54,0.757,0.419,-0.239,0.808,0.419,-0.234,0.68,0.36,-0.227,0.478,0.305,-0.222,0.275,0.171,-0.153,0.131,0.102,-0.12,0.058
33.27,-0.0,0.292,0.611,0.569,0.636,0.54,0.757,0.423,-0.239,0.805,0.423,-0.234,0.677,0.363,-0.227,0.475,0.307,-0.222,0.272,0.172,-0.153,0.129,0.102,-0.12,0.057
33.291,-0.0,0.295,0.611,0.569,0.636,0.54,0.757,0.423,-0.239,0.805,0.423,-0.234,0.677,0.363,-0.227,0.475,0.307,-0.222,0.272,0.172,-0.153,0.129,0.102,-0.12,0.057
33.312,-0.0,0.298,0.611,0.569,0.636,0.54,0.757,0.428,-0.239,0.802,0.428,-0.234,0.674,0.367,-0.227,0.473,0.309,-0.222,0.27,0.173,-0.153,0.128,0.103,-0.12,0.056
33.333,-0.0,0.301,0.611,0.569,0.636,0.54,0.757,0.428,-0.239,0.802,0.428,-0.234,0.674,0.367,-0.227,0.473,0.309,-0.222,0.27,0.173,-0.153,0.128,0.103,-0.12,0.056
33.354,-0.0,0.304,0.611,0.569,0.636,0.54,0.757,0.433,-0.239,0.799,0.433,-0.234,0.671,0.37,-0.227,0.47,0.311,-0.222,0.268,0.174,-0.153,0.127,0.103,-0.12,0.056
33.375,-0.0,0.307,0.611,0.569,0.636,0.54,0.757,0.433,-0.239,0.799,0.433,-0.234,0.671,0.37,-0.227,0.47,0.311,-0.222,0.268,0.174,-0.153,0.127,0.103,-0.12,0.056
33.396,-0.0,0.31,0.611,0.569,0.636,0.54,0.757,0.433,-0.239,0.799,0.433,-0.234,0.671,0.37,-0.227,0.47,0.311,-0.222,0.268,0.174,-0.153,0.127,0.103,-0.12,0.056
33.417,-0.0,0.313,0.611,0.569,0.636,0.54,0.757,0.438,-0.239,0.796,0.438,-0.234,0.668,0.373,-0.227,0.467,0.313,-0.222,0.266,0.175,-0.153,0.126,0.103,-0.12,0.055
33.438,-0.0,0.315,0.611,0.569,0.636,0.54,0.757,0.438,-0.239,0.796,0.438,-0.234,0.668,0.373,-0.227,0.467,0.313,-0.222,0.266,0.175,-0.153,0.126,0.103,-0.12,0.055
33.459,-0.0,0.318,0.611,0.569,0.636,0.54,0.757,0.442,-0.239,0.793,0.442,-0.234,0.665,0.377,-0.227,0.465,0.315,-0.222,0.264,0.176,-0.153,0.124,0.104,-0.12,0.054
33.48,-0.0,0.321,0.611,0.569,0.636,0.54,0.757,0.442,-0.239,0.793,0.442,-0.234,0.665,0.377,-0.227,0.465,0.315,-0.222,0.264,0.176,-0.153,0.124,0.104,-0.12,0.054
33.501,-0.0,0.324,0.611,0.569,0.636,0.54,0.757,0.442,-0.239,0.793,0.442,-0.234,0.665,0.377,-0.227,0.465,0.315,-0.222,0.264,0.176,-0.153,0.124,0.104,-0.12,0.054
33.522,-0.0,0.327,0.611,0.569,0.636,0.54,0.757,0.447,-0.239,0.79,0.447,-0.234,0.661,0.38,-0.227,0.462,0.316,-0.222,0.261,0.177,-0.153,0.123,0.104,-0.12,0.053
33.543,-0.0,0.33,0.611,0.569,0.636,0.54,0.757,0.447,-0.239,0.79,0.447,-0.234,0.661,0.38,-0.227,0.462,0.316,-0.222,0.261,0.177,-0.153,0.123,0.104,-0.12,0.053
33.564,-0.0,0.333,0.611,0.569,0.636,0.54,0.757,0.452,-0.239,0.787,0.452,-0.234,0.658,0.383,-0.227,0.459,0.318,-0.222,0.259,0.178,-0.153,0.122,0.104,-0.12,0.053
33.585,-0.0,0.336,0.611,0.569,0.636,0.54,0.757,0.452,-0.239,0.787,0.452,-0.234,0.658,0.383,-0.227,0.459,0.318,-0.222,0.259,0.178,-0.153,0.122,0.104,-0.12,0.053
33.607,-0.0,0.339,0.611,0.569,0.636,0.54,0.757,0.456,-0.239,0.783,0.456,-0.234,0.655,0.386,-0.227,0.457,0.32,-0.222,0.257,0.178,-0.153,0.121,0.105,-0.12,0.052
33.627,-0.0,0.342,0.611,0.569,0.636,0.54,0.757,0.456,-0.239,0.783,0.456,-0.234,0.655,0.386,-0.227,0.457,0.32,-0.222,0.257,0.178,-0.153,0.121,0.105,-0.12,0.052
33.648,-0.0,0.345,0.611,0.569,0.636,0.54,0.757,0.456,-0.239,0.783,0.456,-0.234,0.655,0.386,-0.227,0.457,0.32,-0.222,0.257,0.178,-0.153,0.121,0.105,-0.12,0.052
33.669,-0.0,0.348,0.611,0.569,0.636,0.54,0.757,0.461,-0.239,0.78,0.461,-0.234,0.652,0.39,-0.227,0.454,0.322,-0.222,0.255,0.179,-0.153,0.119,0.105,-0.12,0.051
