timestamp,joint_3,half_arm_2_link.x,half_arm_2_link.y,half_arm_2_link.z
50.836,0.62,-0.179,0.013,-0.656
50.857,0.623,-0.179,0.013,-0.656
50.88,0.625,-0.181,0.013,-0.655
50.901,0.628,-0.181,0.013,-0.655
50.922,0.631,-0.183,0.013,-0.654
50.944,0.633,-0.183,0.013,-0.654
50.965,0.636,-0.183,0.013,-0.654
50.987,0.639,-0.184,0.013,-0.653
51.009,0.641,-0.184,0.013,-0.653
51.031,0.644,-0.186,0.013,-0.653
51.052,0.647,-0.186,0.013,-0.653
51.073,0.649,-0.188,0.013,-0.652
51.094,0.652,-0.188,0.013,-0.652
51.115,0.655,-0.188,0.013,-0.652
51.137,0.657,-0.189,0.013,-0.651
51.158,0.66,-0.189,0.013,-0.651
51.18,0.663,-0.191,0.013,-0.65
51.202,0.665,-0.191,0.013,-0.65
51.224,0.668,-0.193,0.013,-0.649
51.246,0.671,-0.193,0.013,-0.649
51.268,0.673,-0.193,0.013,-0.649
51.29,0.676,-0.194,0.013,-0.649
51.311,0.679,-0.194,0.013,-0.649
51.332,0.681,-0.196,0.013,-0.648
51.355,0.684,-0.196,0.013,-0.648
51.376,0.687,-0.198,0.013,-0.647
51.398,0.69,-0.198,0.013,-0.647
51.419,0.692,-0.198,0.013,-0.647
51.44,0.695,-0.199,0.013,-0.646
51.463,0.698,-0.199,0.013,-0.646
51.484,0.7,-0.201,0.013,-0.645
51.507,0.703,-0.201,0.013,-0.645
51.529,0.706,-0.203,0.013,-0.645
51.552,0.709,-0.203,0.013,-0.645
51.574,0.712,-0.203,0.013,-0.645
51.595,0.714,-0.205,0.013,-0.644
51.616,0.717,-0.205,0.013,-0.644
51.639,0.72,-0.206,0.013,-0.643
51.659,0.722,-0.206,0.013,-0.643
51.68,0.725,-0.208,0.013,-0.642
51.702,0.727,-0.208,0.013,-0.642
51.725,0.73,-0.208,0.013,-0.642
51.747,0.733,-0.209,0.013,-0.641
51.769,0.736,-0.209,0.013,-0.641
51.79,0.738,-0.211,0.013,-0.64
51.813,0.741,-0.211,0.013,-0.64
51.833,0.744,-0.213,0.013,-0.64
51.854,0.746,-0.213,0.013,-0.64
51.876,0.749,-0.213,0.013,-0.64
51.897,0.752,-0.214,0.013,-0.639
51.918,0.754,-0.214,0.013,-0.639
51.94,0.757,-0.216,0.013,-0.638
51.962,0.76,-0.216,0.013,-0.638
51.983,0.762,-0.218,0.013,-0.637
52.005,0.765,-0.218,0.013,-0.637
52.027,0.768,-0.218,0.013,-0.637
52.049,0.77,-0.219,0.013,-0.636
52.072,0.773,-0.219,0.013,-0.636
52.093,0.776,-0.221,0.013,-0.635
52.116,0.779,-0.221,0.013,-0.635
52.136,0.781,-0.223,0.013,-0.634
52.157,0.784,-0.223,0.013,-0.634
52.179,0.786,-0.223,0.013,-0.634
52.2,0.789,-0.224,0.013,-0.633
52.221,0.792,-0.224,0.013,-0.633
52.243,0.794,-0.226,0.013,-0.632
52.265,0.797,-0.226,0.013,-0.632
52.287,0.8,-0.226,0.013,-0.632
52.309,0.803,-0.227,0.013,-0.631
52.331,0.805,-0.227,0.013,-0.631
52.351,0.808,-0.229,0.013,-0.63
52.372,0.811,-0.229,0.013,-0.63
52.393,0.813,-0.231,0.013,-0.63
52.415,0.816,-0.231,0.013,-0.63
52.435,0.819,-0.231,0.013,-0.63
52.458,0.821,-0.232,0.013,-0.629
52.479,0.824,-0.232,0.013,-0.629
52.501,0.826,-0.234,0.013,-0.628
52.522,0.829,-0.234,0.013,-0.628
52.544,0.832,-0.235,0.013,-0.627
52.567,0.835,-0.235,0.013,-0.627
52.588,0.837,-0.235,0.013,-0.627
52.61,0.84,-0.237,0.013,-0.626
52.632,0.843,-0.237,0.013,-0.626
52.653,0.845,-0.239,0.013,-0.625
52.675,0.848,-0.239,0.013,-0.625
52.697,0.851,-0.24,0.013,-0.624
52.717,0.853,-0.24,0.013,-0.624
52.74,0.856,-0.24,0.013,-0.624
52.762,0.859,-0.242,0.013,-0.623
52.784,0.861,-0.242,0.013,-0.623
52.806,0.864,-0.243,0.013,-0.622
52.828,0.867,-0.243,0.013,-0.622
52.849,0.869,-0.243,0.013,-0.622
52.87,0.872,-0.245,0.013,-0.621
52.893,0.875,-0.245,0.013,-0.621
52.915,0.878,-0.247,0.013,-0.62
52.937,0.881,-0.247,0.013,-0.62
52.958,0.883,-0.248,0.013,-0.619
52.979,0.886,-0.248,0.013,-0.619
53.0,0.888,-0.248,0.013,-0.619
53.021,0.891,-0.25,0.013,-0.618
53.042,0.894,-0.25,0.013,-0.618
53.065,0.896,-0.251,0.013,-0.617
53.086,0.899,-0.251,0.013,-0.617
53.107,0.902,-0.253,0.013,-0.616
53.128,0.904,-0.253,0.013,-0.616
53.151,0.907,-0.253,0.013,-0.616
53.171,0.91,-0.254,0.013,-0.615
53.194,0.912,-0.254,0.013,-0.615
53.214,0.915,-0.256,0.013,-0.614
53.236,0.918,-0.256,0.013,-0.614
53.258,0.92,-0.257,0.013,-0.613
53.278,0.923,-0.257,0.013,-0.613
53.299,0.926,-0.257,0.013,-0.613
53.32,0.928,-0.259,0.013,-0.611
53.342,0.931,-0.259,0.013,-0.611
53.362,0.933,-0.26,0.013,-0.61
53.383,0.936,-0.26,0.013,-0.61
53.405,0.938,-0.26,0.013,-0.61
53.426,0.941,-0.262,0.013,-0.609
53.448,0.944,-0.262,0.013,-0.609
53.468,0.947,-0.263,0.013,-0.608
53.49,0.949,-0.263,0.013,-0.608
53.511,0.952,-0.265,0.013,-0.607
53.534,0.954,-0.265,0.013,-0.607
53.556,0.957,-0.265,0.013,-0.607
53.577,0.96,-0.266,0.013,-0.606
53.6,0.963,-0.266,0.013,-0.606
53.621,0.965,-0.268,0.013,-0.605
53.642,0.968,-0.268,0.013,-0.605
53.664,0.971,-0.27,0.013,-0.604
53.686,0.973,-0.27,0.013,-0.604
53.707,0.976,-0.27,0.013,-0.604
53.729,0.979,-0.271,0.013,-0.603
53.75,0.981,-0.271,0.013,-0.603
53.771,0.984,-0.272,0.013,-0.602
53.791,0.987,-0.272,0.013,-0.602
53.814,0.989,-0.274,0.013,-0.601
53.835,0.992,-0.274,0.013,-0.601
53.856,0.995,-0.274,0.013,-0.601
53.878,0.997,-0.275,0.013,-0.6
53.899,1.0,-0.275,0.013,-0.6
53.921,1.003,-0.277,0.013,-0.598
53.942,1.005,-0.277,0.013,-0.598
53.964,1.008,-0.277,0.013,-0.598
53.984,1.011,-0.278,0.013,-0.597
54.007,1.013,-0.278,0.013,-0.597
54.029,1.016,-0.28,0.013,-0.596
54.051,1.019,-0.28,0.013,-0.596
54.071,1.021,-0.281,0.013,-0.595
54.092,1.024,-0.281,0.013,-0.595
54.114,1.026,-0.281,0.013,-0.595
54.136,1.029,-0.283,0.013,-0.594
54.156,1.032,-0.283,0.013,-0.594
54.177,1.034,-0.284,0.013,-0.593
54.198,1.037,-0.284,0.013,-0.593
54.221,1.04,-0.284,0.013,-0.593
54.242,1.042,-0.286,0.013,-0.591
54.264,1.045,-0.286,0.013,-0.591
54.285,1.048,-0.287,0.013,-0.59
54.306,1.05,-0.287,0.013,-0.59
54.328,1.053,-0.289,0.013,-0.589
54.35,1.056,-0.289,0.013,-0.589
54.37,1.058,-0.289,0.013,-0.589
54.392,1.061,-0.29,0.013,-0.588
54.413,1.063,-0.29,0.013,-0.588
54.433,1.066,-0.292,0.013,-0.587
54.455,1.069,-0.292,0.013,-0.587
54.477,1.071,-0.292,0.013,-0.587
54.498,1.074,-0.293,0.013,-0.585
54.518,1.077,-0.293,0.013,-0.585
54.54,1.079,-0.294,0.013,-0.584
54.562,1.082,-0.294,0.013,-0.584
54.583,1.085,-0.296,0.013,-0.583
54.605,1.087,-0.296,0.013,-0.583
54.626,1.09,-0.296,0.013,-0.583
54.647,1.092,-0.297,0.013,-0.582
54.668,1.095,-0.297,0.013,-0.582
54.689,1.098,-0.299,0.013,-0.581
54.711,1.1,-0.299,0.013,-0.581
54.732,1.103,-0.299,0.013,-0.581
54.753,1.106,-0.3,0.013,-0.579
54.774,1.108,-0.3,0.013,-0.579
54.794,1.111,-0.301,0.013,-0.578
54.816,1.114,-0.301,0.013,-0.578
54.837,1.116,-0.301,0.013,-0.578
54.858,1.119,-0.303,0.013,-0.577
54.879,1.121,-0.303,0.013,-0.577
54.9,1.124,-0.304,0.013,-0.576
54.921,1.126,-0.304,0.013,-0.576
54.943,1.129,-0.306,0.013,-0.574
54.963,1.132,-0.306,0.013,-0.574
54.984,1.134,-0.306,0.013,-0.574
55.006,1.137,-0.307,0.013,-0.573
55.027,1.14,-0.307,0.013,-0.573
55.048,1.142,-0.308,0.013,-0.572
55.069,1.145,-0.308,0.013,-0.572
55.091,1.148,-0.31,0.013,-0.571
55.112,1.15,-0.31,0.013,-0.571
55.134,1.153,-0.31,0.013,-0.571
55.154,1.155,-0.311,0.013,-0.57
55.175,1.158,-0.311,0.013,-0.57
55.197,1.161,-0.312,0.013,-0.568
55.218,1.163,-0.312,0.013,-0.568
55.239,1.166,-0.312,0.013,-0.568
55.261,1.169,-0.314,0.013,-0.567
55.283,1.171,-0.314,0.013,-0.567
55.304,1.174,-0.315,0.013,-0.566
55.326,1.177,-0.315,0.013,-0.566
55.348,1.179,-0.316,0.013,-0.564
55.369,1.182,-0.316,0.013,-0.564
55.392,1.185,-0.316,0.013,-0.564
55.412,1.187,-0.318,0.013,-0.563
55.433,1.19,-0.318,0.013,-0.563
55.454,1.193,-0.319,0.013,-0.562
55.476,1.195,-0.319,0.013,-0.562
55.496,1.198,-0.32,0.013,-0.561
55.518,1.2,-0.32,0.013,-0.561
55.538,1.203,-0.32,0.013,-0.561
55.559,1.206,-0.321,0.013,-0.559
55.581,1.208,-0.321,0.013,-0.559
55.602,1.211,-0.323,0.013,-0.558
55.624,1.214,-0.323,0.013,-0.558
55.647,1.216,-0.324,0.013,-0.557
55.669,1.219,-0.324,0.013,-0.557
55.689,1.222,-0.324,0.013,-0.557
55.71,1.224,-0.325,0.013,-0.555
55.732,1.227,-0.325,0.013,-0.555
55.753,1.23,-0.327,0.013,-0.554
55.774,1.232,-0.327,0.013,-0.554
55.794,1.235,-0.327,0.013,-0.554
55.816,1.238,-0.328,0.013,-0.553
55.838,1.24,-0.328,0.013,-0.553
55.86,1.243,-0.329,0.013,-0.551
55.881,1.245,-0.329,0.013,-0.551
55.903,1.248,-0.33,0.013,-0.55
55.924,1.251,-0.33,0.013,-0.55
55.944,1.253,-0.33,0.013,-0.55
55.966,1.256,-0.332,0.013,-0.549
55.986,1.259,-0.332,0.013,-0.549
56.007,1.261,-0.333,0.013,-0.547
56.029,1.264,-0.333,0.013,-0.547
56.051,1.267,-0.334,0.013,-0.546
56.072,1.269,-0.334,0.013,-0.546
56.093,1.272,-0.334,0.013,-0.546
56.114,1.274,-0.335,0.013,-0.545
56.136,1.277,-0.335,0.013,-0.545
56.157,1.28,-0.337,0.013,-0.543
56.177,1.282,-0.337,0.013,-0.543
56.199,1.285,-0.337,0.013,-0.543
56.22,1.287,-0.338,0.013,-0.542
56.24,1.29,-0.338,0.013,-0.542
56.262,1.293,-0.339,0.013,-0.54
56.284,1.295,-0.339,0.013,-0.54
56.305,1.298,-0.34,0.013,-0.539
56.327,1.301,-0.34,0.013,-0.539
56.349,1.303,-0.34,0.013,-0.539
56.371,1.306,-0.342,0.013,-0.538
56.392,1.309,-0.342,0.013,-0.538
56.414,1.312,-0.343,0.013,-0.536
56.434,1.314,-0.343,0.013,-0.536
56.456,1.317,-0.343,0.013,-0.536
56.478,1.319,-0.344,0.013,-0.535
56.5,1.322,-0.344,0.013,-0.535
56.52,1.325,-0.345,0.013,-0.534
56.542,1.327,-0.345,0.013,-0.534
56.562,1.33,-0.346,0.013,-0.532
56.584,1.333,-0.346,0.013,-0.532
56.605,1.335,-0.346,0.013,-0.532
56.625,1.338,-0.348,0.013,-0.531
56.647,1.341,-0.348,0.013,-0.531
56.668,1.343,-0.349,0.013,-0.529
56.689,1.346,-0.349,0.013,-0.529
56.711,1.348,-0.35,0.013,-0.528
56.733,1.351,-0.35,0.013,-0.528
56.753,1.354,-0.35,0.013,-0.528
56.775,1.356,-0.351,0.013,-0.526
56.796,1.359,-0.351,0.013,-0.526
56.817,1.361,-0.352,0.013,-0.525
56.839,1.364,-0.352,0.013,-0.525
56.862,1.367,-0.353,0.013,-0.524
56.885,1.37,-0.353,0.013,-0.524
56.907,1.373,-0.353,0.013,-0.524
56.929,1.375,-0.355,0.013,-0.522
56.95,1.378,-0.355,0.013,-0.522
56.971,1.381,-0.356,0.013,-0.521
56.993,1.383,-0.356,0.013,-0.521
57.014,1.386,-0.356,0.013,-0.521
57.034,1.389,-0.357,0.013,-0.519
57.056,1.391,-0.357,0.013,-0.519
57.077,1.394,-0.358,0.013,-0.518
57.098,1.396,-0.358,0.013,-0.518
57.12,1.399,-0.359,0.013,-0.516
57.141,1.402,-0.359,0.013,-0.516
57.162,1.404,-0.359,0.013,-0.516
57.184,1.407,-0.36,0.013,-0.515
57.204,1.41,-0.36,0.013,-0.515
57.226,1.412,-0.361,0.013,-0.513
57.247,1.415,-0.361,0.013,-0.513
57.268,1.417,-0.363,0.013,-0.512
57.289,1.42,-0.363,0.013,-0.512
57.31,1.423,-0.363,0.013,-0.512
57.33,1.425,-0.364,0.013,-0.511
57.351,1.428,-0.364,0.013,-0.511
57.373,1.43,-0.365,0.013,-0.509
57.394,1.433,-0.365,0.013,-0.509
57.414,1.436,-0.365,0.013,-0.509
57.436,1.438,-0.366,0.013,-0.508
57.456,1.441,-0.366,0.013,-0.508
57.478,1.443,-0.367,0.013,-0.506
57.5,1.446,-0.367,0.013,-0.506
57.521,1.449,-0.368,0.013,-0.505
57.542,1.451,-0.368,0.013,-0.505
57.562,1.454,-0.368,0.013,-0.505
57.583,1.457,-0.369,0.013,-0.503
57.605,1.459,-0.369,0.013,-0.503
57.627,1.462,-0.37,0.013,-0.502
57.648,1.465,-0.37,0.013,-0.502
57.669,1.467,-0.37,0.013,-0.502
57.69,1.47,-0.371,0.013,-0.5
57.712,1.472,-0.371,0.013,-0.5
57.733,1.475,-0.372,0.013,-0.499
57.754,1.478,-0.372,0.013,-0.499
57.775,1.48,-0.373,0.013,-0.497
57.797,1.483,-0.373,0.013,-0.497
57.818,1.486,-0.373,0.013,-0.497
57.84,1.488,-0.374,0.013,-0.496
57.861,1.491,-0.374,0.013,-0.496
57.883,1.494,-0.375,0.013,-0.494
57.904,1.496,-0.375,0.013,-0.494
57.925,1.499,-0.376,0.013,-0.493
57.947,1.502,-0.376,0.013,-0.493
57.968,1.504,-0.376,0.013,-0.493
57.991,1.507,-0.377,0.013,-0.491
58.012,1.51,-0.377,0.013,-0.491
58.032,1.512,-0.378,0.013,-0.49
58.054,1.515,-0.378,0.013,-0.49
58.075,1.517,-0.379,0.013,-0.488
58.095,1.52,-0.379,0.013,-0.488
58.117,1.523,-0.379,0.013,-0.488
58.138,1.525,-0.38,0.013,-0.487
58.158,1.528,-0.38,0.013,-0.487
58.181,1.531,-0.381,0.013,-0.485
58.201,1.533,-0.381,0.013,-0.485
58.223,1.536,-0.381,0.013,-0.485
58.243,1.538,-0.382,0.013,-0.483
58.265,1.541,-0.382,0.013,-0.483
58.286,1.544,-0.383,0.013,-0.482
58.307,1.546,-0.383,0.013,-0.482
58.33,1.549,-0.384,0.013,-0.48
58.351,1.552,-0.384,0.013,-0.48
58.371,1.554,-0.384,0.013,-0.48
58.393,1.557,-0.385,0.013,-0.479
58.415,1.56,-0.385,0.013,-0.479
58.436,1.562,-0.386,0.013,-0.477
58.457,1.565,-0.386,0.013,-0.477
58.478,1.568,-0.387,0.013,-0.476
58.5,1.57,-0.387,0.013,-0.476
58.52,1.573,-0.387,0.013,-0.476
58.541,1.575,-0.388,0.013,-0.474
58.562,1.578,-0.388,0.013,-0.474
58.584,1.581,-0.389,0.013,-0.473
58.605,1.583,-0.389,0.013,-0.473
58.626,1.586,-0.389,0.013,-0.473
58.646,1.588,-0.39,0.013,-0.471
58.668,1.591,-0.39,0.013,-0.471
58.689,1.594,-0.391,0.013,-0.47
58.711,1.596,-0.391,0.013,-0.47
58.732,1.599,-0.392,0.013,-0.468
58.753,1.601,-0.392,0.013,-0.468
58.774,1.604,-0.392,0.013,-0.468
58.794,1.606,-0.393,0.013,-0.467
58.815,1.608,-0.393,0.013,-0.467
58.837,1.61,-0.393,0.013,-0.466
58.858,1.611,-0.393,0.013,-0.466
58.878,1.611,-0.393,0.013,-0.466
58.899,1.612,-0.393,0.013,-0.465
58.92,1.612,0.0,0.0,0.0
