timestamp,joint_3,half_arm_2_link.x,half_arm_2_link.y,half_arm_2_link.z
8.218,0.464,-0.136,0.013,-0.672
8.238,0.461,-0.136,0.013,-0.672
8.26,0.458,-0.134,0.013,-0.672
8.282,0.455,-0.134,0.013,-0.672
8.304,0.452,-0.132,0.013,-0.673
8.325,0.449,-0.132,0.013,-0.673
8.346,0.446,-0.132,0.013,-0.673
8.368,0.443,-0.13,0.013,-0.673
8.389,0.44,-0.13,0.013,-0.673
8.409,0.437,-0.128,0.013,-0.674
8.431,0.434,-0.128,0.013,-0.674
8.452,0.431,-0.126,0.013,-0.675
8.472,0.428,-0.126,0.013,-0.675
8.494,0.425,-0.126,0.013,-0.675
8.514,0.422,-0.123,0.013,-0.675
8.537,0.419,-0.123,0.013,-0.675
8.558,0.416,-0.122,0.013,-0.676
8.579,0.413,-0.122,0.013,-0.676
8.6,0.41,-0.122,0.013,-0.676
8.62,0.408,-0.12,0.013,-0.676
8.642,0.405,-0.12,0.013,-0.676
8.663,0.402,-0.117,0.013,-0.677
8.683,0.399,-0.117,0.013,-0.677
8.705,0.396,-0.115,0.013,-0.677
8.726,0.393,-0.115,0.013,-0.677
8.747,0.39,-0.115,0.013,-0.677
8.768,0.387,-0.113,0.013,-0.678
8.789,0.384,-0.113,0.013,-0.678
8.809,0.381,-0.111,0.013,-0.678
8.83,0.378,-0.111,0.013,-0.678
8.851,0.375,-0.111,0.013,-0.678
8.872,0.372,-0.109,0.013,-0.679
8.894,0.369,-0.109,0.013,-0.679
8.914,0.367,-0.107,0.013,-0.679
8.936,0.364,-0.107,0.013,-0.679
8.957,0.361,-0.105,0.013,-0.68
8.977,0.358,-0.105,0.013,-0.68
8.999,0.355,-0.105,0.013,-0.68
9.019,0.352,-0.103,0.013,-0.68
9.04,0.349,-0.103,0.013,-0.68
9.063,0.346,-0.101,0.013,-0.681
9.083,0.343,-0.101,0.013,-0.681
9.104,0.34,-0.101,0.013,-0.681
9.126,0.337,-0.099,0.013,-0.681
9.146,0.334,-0.099,0.013,-0.681
9.168,0.331,-0.097,0.013,-0.682
9.19,0.328,-0.097,0.013,-0.682
9.211,0.325,-0.095,0.013,-0.682
9.233,0.322,-0.095,0.013,-0.682
9.255,0.319,-0.095,0.013,-0.682
9.275,0.316,-0.093,0.013,-0.683
9.297,0.313,-0.093,0.013,-0.683
9.318,0.31,-0.091,0.013,-0.683
9.338,0.307,-0.091,0.013,-0.683
9.36,0.305,-0.089,0.013,-0.683
9.381,0.302,-0.089,0.013,-0.683
9.401,0.299,-0.089,0.013,-0.683
9.423,0.296,-0.087,0.013,-0.684
9.444,0.293,-0.087,0.013,-0.684
9.466,0.29,-0.085,0.013,-0.684
9.486,0.287,-0.085,0.013,-0.684
9.507,0.284,-0.085,0.013,-0.684
9.529,0.281,-0.083,0.013,-0.685
9.55,0.278,-0.083,0.013,-0.685
9.571,0.275,-0.081,0.013,-0.685
9.591,0.272,-0.081,0.013,-0.685
9.613,0.269,-0.079,0.013,-0.685
9.634,0.266,-0.079,0.013,-0.685
9.654,0.263,-0.079,0.013,-0.685
9.676,0.26,-0.077,0.013,-0.686
9.697,0.257,-0.077,0.013,-0.686
9.719,0.254,-0.075,0.013,-0.686
9.739,0.251,-0.075,0.013,-0.686
9.761,0.248,-0.075,0.013,-0.686
9.782,0.245,-0.072,0.013,-0.686
9.803,0.243,-0.072,0.013,-0.686
9.824,0.24,-0.07,0.013,-0.687
9.845,0.237,-0.07,0.013,-0.687
9.866,0.234,-0.068,0.013,-0.687
9.886,0.231,-0.068,0.013,-0.687
9.907,0.228,-0.068,0.013,-0.687
9.929,0.225,-0.066,0.013,-0.687
9.95,0.222,-0.066,0.013,-0.687
9.971,0.219,-0.064,0.013,-0.688
9.992,0.216,-0.064,0.013,-0.688
10.013,0.213,-0.064,0.013,-0.688
10.033,0.21,-0.062,0.013,-0.688
10.055,0.207,-0.062,0.013,-0.688
10.076,0.205,-0.06,0.013,-0.688
10.098,0.201,-0.06,0.013,-0.688
10.119,0.198,-0.058,0.013,-0.689
10.14,0.195,-0.058,0.013,-0.689
10.16,0.193,-0.058,0.013,-0.689
10.182,0.19,-0.056,0.013,-0.689
10.204,0.187,-0.056,0.013,-0.689
10.225,0.184,-0.054,0.013,-0.689
10.247,0.181,-0.054,0.013,-0.689
10.268,0.178,-0.054,0.013,-0.689
10.288,0.175,-0.052,0.013,-0.689
10.31,0.172,-0.052,0.013,-0.689
10.33,0.169,-0.05,0.013,-0.689
10.351,0.166,-0.05,0.013,-0.689
10.372,0.163,-0.047,0.013,-0.69
10.393,0.16,-0.047,0.013,-0.69
10.414,0.157,-0.047,0.013,-0.69
10.436,0.154,-0.045,0.013,-0.69
10.456,0.151,-0.045,0.013,-0.69
10.477,0.148,-0.043,0.013,-0.69
10.499,0.145,-0.043,0.013,-0.69
10.519,0.142,-0.043,0.013,-0.69
10.54,0.139,-0.041,0.013,-0.69
10.561,0.137,-0.041,0.013,-0.69
10.582,0.134,-0.039,0.013,-0.691
10.603,0.131,-0.039,0.013,-0.691
10.625,0.128,-0.037,0.013,-0.691
10.646,0.125,-0.037,0.013,-0.691
10.666,0.122,-0.037,0.013,-0.691
10.687,0.119,-0.035,0.013,-0.691
10.708,0.116,-0.035,0.013,-0.691
10.729,0.113,-0.033,0.013,-0.691
10.751,0.11,-0.033,0.013,-0.691
10.771,0.107,-0.033,0.013,-0.691
10.793,0.104,-0.031,0.013,-0.691
10.814,0.101,-0.031,0.013,-0.691
10.834,0.098,-0.029,0.013,-0.691
10.856,0.095,-0.029,0.013,-0.691
10.878,0.092,-0.027,0.013,-0.691
10.898,0.09,-0.027,0.013,-0.691
10.92,0.087,-0.027,0.013,-0.691
10.941,0.084,-0.025,0.013,-0.692
10.961,0.081,-0.025,0.013,-0.692
10.983,0.078,-0.022,0.013,-0.692
11.005,0.075,-0.022,0.013,-0.692
11.027,0.072,-0.02,0.013,-0.692
11.048,0.069,-0.02,0.013,-0.692
11.068,0.066,-0.02,0.013,-0.692
11.089,0.063,-0.018,0.013,-0.692
11.111,0.06,-0.018,0.013,-0.692
11.131,0.057,-0.016,0.013,-0.692
11.153,0.054,-0.016,0.013,-0.692
11.173,0.051,-0.016,0.013,-0.692
11.195,0.048,-0.014,0.013,-0.692
11.215,0.045,-0.014,0.013,-0.692
11.236,0.042,-0.012,0.013,-0.692
11.257,0.039,-0.012,0.013,-0.692
11.278,0.036,-0.012,0.013,-0.692
11.299,0.034,-0.01,0.013,-0.692
11.321,0.031,-0.01,0.013,-0.692
11.341,0.028,-0.008,0.013,-0.692
11.363,0.025,-0.008,0.013,-0.692
11.384,0.022,-0.006,0.013,-0.692
11.405,0.019,-0.006,0.013,-0.692
11.426,0.016,-0.006,0.013,-0.692
11.447,0.013,-0.004,0.013,-0.692
11.469,0.01,-0.004,0.013,-0.692
11.49,0.007,-0.002,0.013,-0.692
11.511,0.005,-0.002,0.013,-0.692
11.532,0.003,-0.002,0.013,-0.692
11.553,0.002,-0.0,0.013,-0.692
11.573,0.0,-0.0,0.013,-0.692
11.595,-0.0,0.0,0.013,-0.692
11.616,-0.001,0.0,0.013,-0.692
11.636,-0.001,0.0,0.013,-0.692
11.657,-0.001,0.0,0.013,-0.692
11.679,-0.001,0.0,0.013,-0.692
11.699,-0.001,0.0,0.013,-0.692
11.72,-0.001,0.0,0.013,-0.692
11.741,-0.0,0.0,0.013,-0.692
11.763,-0.0,0.0,0.013,-0.692
11.783,-0.0,0.0,0.013,-0.692
11.804,-0.0,0.0,0.013,-0.692
11.825,-0.0,0.0,0.013,-0.692
11.846,-0.0,0.0,0.013,-0.692
11.867,-0.0,0.0,0.013,-0.692
11.888,-0.0,0.0,0.013,-0.692
11.909,-0.0,0.0,0.013,-0.692
11.931,-0.0,0.0,0.013,-0.692
11.951,-0.0,0.0,0.013,-0.692
11.973,-0.0,0.0,0.013,-0.692
11.995,0.0,0.0,0.013,-0.692
12.022,0.0,0.0,0.013,-0.692
12.057,0.0,0.0,0.013,-0.692
12.104,0.0,0.0,0.013,-0.692
12.156,0.0,0.0,0.013,-0.692
12.197,0.0,-0.0,0.013,-0.692
